 Time (a.u):    0.0000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.30000000000E+000

 Time (a.u):    10.000000000000000     
        0.10000000000E+001        0.21367022327E-018        0.23679229404E-003
        0.10000000000E+001        0.26539672958E-018        0.29976320771E+000

 Time (a.u):    20.000000000000000     
        0.00000000000E+000        0.34586478049E-018        0.94753902295E-003
        0.00000000000E+000        0.41646110413E-018        0.29905246098E+000

 Time (a.u):    30.000000000000000     
        0.10000000000E+001        0.44030426868E-018        0.21332940848E-002
        0.10000000000E+001        0.55333377708E-018        0.29786670592E+000

 Time (a.u):    40.000000000000000     
        0.00000000000E+000        0.48303696713E-018        0.37956233549E-002
        0.00000000000E+000        0.61599081101E-018        0.29620437665E+000

 Time (a.u):    50.000000000000000     
        0.10000000000E+001        0.70121902901E-019        0.59362971737E-002
        0.10000000000E+001        0.60377822307E-018        0.29406370283E+000

 Time (a.u):    60.000000000000000     
        0.00000000000E+000        0.10000000000E+001        0.85568122059E-002
        0.00000000000E+000        0.45789546135E-018        0.29144318779E+000

 Time (a.u):    70.000000000000000     
        0.10000000000E+001        0.00000000000E+000        0.11657681847E-001
        0.10000000000E+001        0.67336917061E-018        0.28834231815E+000

 Time (a.u):    80.000000000000000     
        0.00000000000E+000        0.15297346636E-018        0.15237402786E-001
        0.00000000000E+000        0.87077138482E-018        0.28476259721E+000

 Time (a.u):    90.000000000000000     
        0.10000000000E+001        0.30424445004E-018        0.19290963599E-001
        0.10000000000E+001        0.11174312449E-017        0.28070903640E+000

 Time (a.u):    100.00000000000000     
        0.00000000000E+000        0.58794831206E-018        0.23807715805E-001
        0.00000000000E+000        0.15827944567E-017        0.27619228419E+000

 Time (a.u):    110.00000000000000     
        0.10000000000E+001        0.94089239835E-018        0.28768400944E-001
        0.10000000000E+001        0.21698767864E-017        0.27123159906E+000

 Time (a.u):    120.00000000000000     
        0.00000000000E+000        0.13899144233E-017        0.34141095763E-001
        0.00000000000E+000        0.27792742852E-017        0.26585890424E+000

 Time (a.u):    130.00000000000000     
        0.10000000000E+001        0.14154477545E-017        0.39875758398E-001
        0.10000000000E+001        0.25714752134E-017        0.26012424160E+000

 Time (a.u):    140.00000000000000     
        0.00000000000E+000        0.12894189111E-017        0.45896821171E-001
        0.00000000000E+000        0.22028319952E-017        0.25410317883E+000

 Time (a.u):    150.00000000000000     
        0.10000000000E+001        0.42654996198E-018        0.52093069508E-001
        0.10000000000E+001        0.15471632712E-017        0.24790693049E+000

 Time (a.u):    160.00000000000000     
        0.00000000000E+000        0.10000000000E+001        0.58304485369E-001
        0.00000000000E+000        0.91036169959E-018        0.24169551463E+000

 Time (a.u):    170.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.64307813614E-001
        0.10000000000E+001        0.10000000000E+001        0.23569218639E+000

 Time (a.u):    180.00000000000000     
        0.00000000000E+000        0.10000000000E+001        0.69806421123E-001
        0.00000000000E+000        0.00000000000E+000        0.23019357888E+000

 Time (a.u):    190.00000000000000     
        0.10000000000E+001        0.00000000000E+000        0.74434834793E-001
        0.10000000000E+001        0.10000000000E+001        0.22556516521E+000

 Time (a.u):    200.00000000000000     
        0.00000000000E+000        0.10000000000E+001        0.77792946009E-001
        0.00000000000E+000        0.00000000000E+000        0.22220705399E+000

