        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.17833546035E-014        0.59295590537E-016        0.65712192810E-001
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.22676711863E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.17791433217E-014        0.73650205283E-016       -0.65712192810E-001
        0.10000000000E+002        0.75589039543E+001        0.16151126956E-017        0.17898902077E-002       -0.47786072632E-017        0.13071793285E-018        0.35811782337E-003        0.28985757452E-016       -0.11305149728E-016        0.65763510875E-001
        0.10000000000E+002        0.75589039543E+001        0.20061083887E-017        0.22658812961E+001       -0.48214630855E-017        0.15739947434E-018       -0.35811782337E-003        0.90408285954E-017       -0.15864177061E-016       -0.65763510875E-001
        0.20000000000E+002        0.00000000000E+000        0.26143586569E-017        0.71623564674E-002       -0.45686030071E-017        0.85655249102E-019        0.71677374429E-003        0.48113050653E-016       -0.52387016758E-017        0.65909744423E-001
        0.20000000000E+002        0.00000000000E+000        0.31479894868E-017        0.22605088298E+001       -0.47141636657E-017        0.10882442435E-018       -0.71677374429E-003        0.30351979597E-016       -0.19691684549E-017       -0.65909744423E-001
        0.30000000000E+002        0.75589039543E+001        0.33282176777E-017        0.16125365094E-001       -0.43032164414E-017        0.51843569203E-019        0.10764197959E-002        0.49318250427E-016       -0.71745716029E-017        0.66127017310E-001
        0.30000000000E+002        0.75589039543E+001        0.41825968756E-017        0.22515458212E+001       -0.46072112161E-017        0.75411294519E-019       -0.10764197959E-002        0.89134455003E-017       -0.10297785239E-016       -0.66127017310E-001
        0.40000000000E+002        0.00000000000E+000        0.36512300410E-017        0.28690752386E-001       -0.41190000613E-017       -0.13990864743E-018        0.14373267543E-002        0.18313061476E-016       -0.63223369994E-016        0.66372660798E-001
        0.40000000000E+002        0.00000000000E+000        0.46562153772E-017        0.22389804339E+001       -0.45993659415E-017        0.19065236115E-019       -0.14373267543E-002       -0.60332118746E-017       -0.10388528580E-016       -0.66372660798E-001
        0.50000000000E+002        0.75589039543E+001        0.53004472912E-018        0.44871900181E-001       -0.40194351304E-017       -0.31762359587E-018        0.17994684617E-002        0.18240185782E-016       -0.20210729716E-017        0.66580330361E-001
        0.50000000000E+002        0.75589039543E+001        0.45639015979E-017        0.22227992861E+001       -0.45728771484E-017       -0.59751378185E-019       -0.17994684617E-002        0.15758035646E-016       -0.18547394601E-016       -0.66580330361E-001
        0.60000000000E+002        0.00000000000E+000        0.75589039543E+001        0.64680121620E-001       -0.38645654882E-017       -0.11794944900E-018        0.21623698615E-002        0.38617065839E-016        0.75327390766E-016        0.66651566513E-001
