 Time (a.u):    0.0000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.22676711863E+001

 Time (a.u):    10.000000000000000     
        0.75589039543E+001        0.16151126956E-017        0.17898902077E-002
        0.75589039543E+001        0.20061083887E-017        0.22658812961E+001

 Time (a.u):    20.000000000000000     
        0.00000000000E+000        0.26143586569E-017        0.71623564674E-002
        0.00000000000E+000        0.31479894868E-017        0.22605088298E+001

 Time (a.u):    30.000000000000000     
        0.75589039543E+001        0.33282176777E-017        0.16125365094E-001
        0.75589039543E+001        0.41825968756E-017        0.22515458212E+001

 Time (a.u):    40.000000000000000     
        0.00000000000E+000        0.36512300410E-017        0.28690752386E-001
        0.00000000000E+000        0.46562153772E-017        0.22389804339E+001

 Time (a.u):    50.000000000000000     
        0.75589039543E+001        0.53004472912E-018        0.44871900181E-001
        0.75589039543E+001        0.45639015979E-017        0.22227992861E+001

 Time (a.u):    60.000000000000000     
        0.00000000000E+000        0.75589039543E+001        0.64680121620E-001
        0.00000000000E+000        0.34611878135E-017        0.22029910647E+001

 Time (a.u):    70.000000000000000     
        0.75589039543E+001        0.00000000000E+000        0.88119297411E-001
        0.75589039543E+001        0.50899328864E-017        0.21795518889E+001

 Time (a.u):    80.000000000000000     
        0.00000000000E+000        0.11563117398E-017        0.11517806417E+000
        0.00000000000E+000        0.65820772640E-017        0.21524931221E+001

 Time (a.u):    90.000000000000000     
        0.75589039543E+001        0.22997545765E-017        0.14581854103E+000
        0.75589039543E+001        0.84465554560E-017        0.21218526453E+001

 Time (a.u):    100.00000000000000     
        0.00000000000E+000        0.44442448210E-017        0.17996023714E+000
        0.00000000000E+000        0.11964191277E-016        0.20877109492E+001

 Time (a.u):    110.00000000000000     
        0.75589039543E+001        0.71121152705E-017        0.21745757965E+000
        0.75589039543E+001        0.16401890221E-016        0.20502136066E+001

 Time (a.u):    120.00000000000000     
        0.00000000000E+000        0.10506229630E-016        0.25806926377E+000
        0.00000000000E+000        0.21008267384E-016        0.20096019225E+001

 Time (a.u):    130.00000000000000     
        0.75589039543E+001        0.10699233629E-016        0.30141702784E+000
        0.75589039543E+001        0.19437534159E-016        0.19662541585E+001

 Time (a.u):    140.00000000000000     
        0.00000000000E+000        0.97465937062E-017        0.34692966304E+000
        0.00000000000E+000        0.16650995479E-016        0.19207415233E+001

 Time (a.u):    150.00000000000000     
        0.75589039543E+001        0.32242501943E-017        0.39376650910E+000
        0.75589039543E+001        0.11694858568E-016        0.18739046772E+001

 Time (a.u):    160.00000000000000     
        0.00000000000E+000        0.75589039543E+001        0.44071800501E+000
        0.00000000000E+000        0.68813366509E-017        0.18269531813E+001

 Time (a.u):    170.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.48609658662E+000
        0.75589039543E+001        0.75589039543E+001        0.17815745997E+001

 Time (a.u):    180.00000000000000     
        0.00000000000E+000        0.75589039543E+001        0.52766003266E+000
        0.00000000000E+000        0.00000000000E+000        0.17400111536E+001

 Time (a.u):    190.00000000000000     
        0.75589039543E+001        0.00000000000E+000        0.56264576706E+000
        0.75589039543E+001        0.75589039543E+001        0.17050254192E+001

 Time (a.u):    200.00000000000000     
        0.00000000000E+000        0.75589039543E+001        0.58802940720E+000
        0.00000000000E+000        0.00000000000E+000        0.16796417791E+001

