 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000       -0.82572829635E+001        0.77791552260E+001        0.00000000000E+000       -0.11817313922E+002       -0.31738475849E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.33909587775E+002        0.00000000000E+000        0.65983356732E-309       -0.63893777487E+001        0.00000000000E+000
        0.50000000000E+002       -0.76430275593E+001        0.81734791249E+001        0.00000000000E+000       -0.12014496799E+002       -0.32891148198E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.34852489869E+002        0.00000000000E+000        0.65983356732E-309       -0.60324336705E+001        0.26994055979E+000
        0.10000000000E+003       -0.54959075795E+001        0.95400934700E+001        0.00000000000E+000       -0.12697513505E+002       -0.36993881358E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.38291429985E+002        0.00000000000E+000        0.65983356732E-309       -0.47047722535E+001        0.10695945275E+001
        0.15000000000E+003       -0.11126809173E+001        0.12344772312E+002        0.00000000000E+000       -0.14098736751E+002       -0.45934763191E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.46193977484E+002        0.00000000000E+000        0.65983356732E-309       -0.14503041624E+001        0.18332318359E+001
        0.20000000000E+003        0.38337975874E+001        0.15766931375E+002        0.00000000000E+000       -0.15813064355E+002       -0.57796626228E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.57479107992E+002        0.00000000000E+000        0.65983356732E-309        0.38901124999E+001        0.30819474841E+000
        0.25000000000E+003        0.21086795137E+001        0.14512678171E+002        0.00000000000E+000       -0.15183733073E+002       -0.53324190665E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.53122995568E+002        0.00000000000E+000        0.65983356732E-309        0.17113229476E+001        0.12704650093E+001
        0.30000000000E+003       -0.32699840500E+001        0.10955776061E+002        0.00000000000E+000       -0.13404673321E+002       -0.41420119571E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.42134787617E+002        0.00000000000E+000        0.65983356732E-309       -0.31613816185E+001        0.16264852280E+001
        0.35000000000E+003       -0.66372574240E+001        0.88153212940E+001        0.00000000000E+000       -0.12335332600E+002       -0.34797261873E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.36434434365E+002        0.00000000000E+000        0.65983356732E-309       -0.54270856413E+001        0.67352547662E+000
        0.40000000000E+003       -0.80588816426E+001        0.79067342994E+001        0.00000000000E+000       -0.11881116570E+002       -0.32109864326E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.34212256853E+002        0.00000000000E+000        0.65983356732E-309       -0.62750998448E+001        0.89066390611E-001
        0.45000000000E+003       -0.81506622299E+001        0.78477358155E+001        0.00000000000E+000       -0.11851615240E+002       -0.31937933192E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.34072018449E+002        0.00000000000E+000        0.65983356732E-309       -0.63280893548E+001        0.48079737334E-001
        0.50000000000E+003       -0.69592112963E+001        0.86103086502E+001        0.00000000000E+000       -0.12232868409E+002       -0.34184421151E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.35922759508E+002        0.00000000000E+000        0.65983356732E-309       -0.56238230366E+001        0.54969158726E+000
        0.55000000000E+003       -0.39403310888E+001        0.10528292688E+002        0.00000000000E+000       -0.13191149768E+002       -0.40064713060E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.40943691794E+002        0.00000000000E+000        0.65983356732E-309       -0.36471852183E+001        0.14915909208E+001
        0.60000000000E+003        0.12867861985E+001        0.13942426774E+002        0.00000000000E+000       -0.14898052528E+002       -0.51338891205E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.51228594182E+002        0.00000000000E+000        0.65983356732E-309        0.81255100110E+000        0.15410164199E+001
        0.65000000000E+003        0.41340072298E+001        0.15995068790E+002        0.00000000000E+000       -0.15927715250E+002       -0.58625865103E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.58300437304E+002        0.00000000000E+000        0.65983356732E-309        0.43199117114E+001        0.73028221815E-001
        0.70000000000E+003       -0.25562131046E+000        0.12906417526E+002        0.00000000000E+000       -0.14379581990E+002       -0.47808352873E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.47918793466E+002        0.00000000000E+000        0.65983356732E-309       -0.69425482748E+000        0.18022158329E+001
        0.75000000000E+003       -0.49869622463E+001        0.98630769044E+001        0.00000000000E+000       -0.12858857278E+002       -0.37987907288E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.39142888536E+002        0.00000000000E+000        0.65983356732E-309       -0.43687362905E+001        0.12234316142E+001
        0.80000000000E+003       -0.74303884024E+001        0.83095455655E+001        0.00000000000E+000       -0.12082522213E+002       -0.33292151245E+002        0.00000000000E+000       -0.85844511994E-003        0.00000000000E+000        0.35182942520E+002        0.00000000000E+000        0.65983356732E-309       -0.59066704504E+001        0.35932586550E+000
