 Time (a.u):    0.0000000000000000     
       -0.17833546035E-014        0.59295590537E-016        0.65712192810E-001
       -0.17791433217E-014        0.73650205283E-016       -0.65712192810E-001

 Time (a.u):    10.000000000000000     
        0.28985757452E-016       -0.11305149728E-016        0.65763510875E-001
        0.90408285954E-017       -0.15864177061E-016       -0.65763510875E-001

 Time (a.u):    20.000000000000000     
        0.48113050653E-016       -0.52387016758E-017        0.65909744423E-001
        0.30351979597E-016       -0.19691684549E-017       -0.65909744423E-001

 Time (a.u):    30.000000000000000     
        0.49318250427E-016       -0.71745716029E-017        0.66127017310E-001
        0.89134455003E-017       -0.10297785239E-016       -0.66127017310E-001

 Time (a.u):    40.000000000000000     
        0.18313061476E-016       -0.63223369994E-016        0.66372660798E-001
       -0.60332118746E-017       -0.10388528580E-016       -0.66372660798E-001

 Time (a.u):    50.000000000000000     
        0.18240185782E-016       -0.20210729716E-017        0.66580330361E-001
        0.15758035646E-016       -0.18547394601E-016       -0.66580330361E-001

 Time (a.u):    60.000000000000000     
        0.38617065839E-016        0.75327390766E-016        0.66651566513E-001
        0.47586143643E-016        0.50139989121E-016       -0.66651566513E-001

 Time (a.u):    70.000000000000000     
        0.52738359585E-016        0.52135014057E-017        0.66442974714E-001
        0.46307036023E-016       -0.25075088934E-017       -0.66442974714E-001

 Time (a.u):    80.000000000000000     
       -0.16768094582E-016       -0.23622785274E-018        0.65747615038E-001
       -0.38005075088E-017        0.68347408385E-017       -0.65747615038E-001

 Time (a.u):    90.000000000000000     
       -0.22452851602E-016        0.18375713770E-016        0.64270085861E-001
        0.24462799885E-016        0.30346166601E-016       -0.64270085861E-001

 Time (a.u):    100.00000000000000     
       -0.31201776910E-017        0.96074219514E-017        0.61597879614E-001
        0.80684334485E-017        0.16889126784E-016       -0.61597879614E-001

 Time (a.u):    110.00000000000000     
        0.20853440298E-016        0.13331286927E-016        0.57168371221E-001
       -0.24177036068E-016        0.30963395515E-017       -0.57168371221E-001

 Time (a.u):    120.00000000000000     
       -0.90760976461E-016       -0.58761140862E-016        0.50224816354E-001
       -0.10666095854E-015       -0.11339004681E-015       -0.50224816354E-001

 Time (a.u):    130.00000000000000     
        0.77404360309E-016       -0.21029997798E-016        0.39739428834E-001
        0.74123902512E-016       -0.22317917069E-016       -0.39739428834E-001

 Time (a.u):    140.00000000000000     
       -0.16044576660E-015       -0.10224019176E-015        0.24307859418E-001
       -0.14082126158E-015       -0.39826201807E-016       -0.24307859418E-001

 Time (a.u):    150.00000000000000     
        0.17614498416E-015        0.16538334688E-016        0.21045685936E-002
        0.99687680589E-016        0.26179102719E-017       -0.21045685936E-002

 Time (a.u):    160.00000000000000     
        0.42113824441E-017        0.44041187717E-016       -0.28873180990E-001
        0.13342883229E-016       -0.73739555141E-016        0.28873180990E-001

