 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000       -0.31108581857E+002       -0.31108581857E+002        0.93222966171E+001        0.00000000000E+000       -0.14985464071E+002       -0.38106338204E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20318098657E+002        0.00000000000E+000        0.13339772438E-321       -0.76568319447E+001        0.00000000000E+000
        0.20000000000E+002       -0.31108574598E+002       -0.31134237419E+002        0.93954721937E+001        0.00000000000E+000       -0.15023211130E+002       -0.38319429946E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20404733458E+002        0.00000000000E+000        0.13339772438E-321       -0.75914590825E+001        0.25662821133E-001
        0.40000000000E+002       -0.31108561476E+002       -0.31211754714E+002        0.96205418518E+001        0.00000000000E+000       -0.15139284189E+002       -0.38977415700E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.20673154391E+002        0.00000000000E+000        0.13339772438E-321       -0.73884081577E+001        0.10319323778E+000
        0.60000000000E+002       -0.31108572239E+002       -0.31342133160E+002        0.10014341172E+002        0.00000000000E+000       -0.15342269717E+002       -0.40138010041E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21149976379E+002        0.00000000000E+000        0.13339772438E-321       -0.70258280417E+001        0.23356092101E+000
        0.80000000000E+002       -0.31108718702E+002       -0.31524457416E+002        0.10605286280E+002        0.00000000000E+000       -0.15646646639E+002       -0.41901915046E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.21882824461E+002        0.00000000000E+000        0.13339772438E-321       -0.64636635609E+001        0.41573871422E+000
        0.10000000000E+003       -0.31109212457E+002       -0.31750096896E+002        0.11432562071E+002        0.00000000000E+000       -0.16072286779E+002       -0.44415606756E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.22943630495E+002        0.00000000000E+000        0.13339772438E-321       -0.56380530155E+001        0.64088443886E+000
        0.12000000000E+003       -0.31110424406E+002       -0.31990701456E+002        0.12541193181E+002        0.00000000000E+000       -0.16641840319E+002       -0.47863802959E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.24428870406E+002        0.00000000000E+000        0.13339772438E-321       -0.44547788551E+001        0.88027705050E+000
        0.14000000000E+003       -0.31112911842E+002       -0.32177910717E+002        0.13965620376E+002        0.00000000000E+000       -0.17372431542E+002       -0.52427935422E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.26447025411E+002        0.00000000000E+000        0.13339772438E-321       -0.27898466289E+001        0.10649988752E+001
        0.16000000000E+003       -0.31116544552E+002       -0.32181095936E+002        0.15681803484E+002        0.00000000000E+000       -0.18251401325E+002       -0.58127850018E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.29048705739E+002        0.00000000000E+000        0.13339772438E-321       -0.53201090424E+000        0.10645513841E+001
        0.18000000000E+003       -0.31116793187E+002       -0.31848540808E+002        0.17494401919E+002        0.00000000000E+000       -0.19178861797E+002       -0.64386293931E+002        0.00000000000E+000       -0.34291132750E-003        0.00000000000E+000        0.32004065486E+002        0.00000000000E+000        0.13339772438E-321        0.22184904267E+001        0.73174762106E+000
