 Time (a.u):    0.0000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000

 Time (a.u):    10.000000000000000     
       -0.47786072632E-017        0.13071793285E-018        0.35811782337E-003
       -0.48214630855E-017        0.15739947434E-018       -0.35811782337E-003

 Time (a.u):    20.000000000000000     
       -0.45686030071E-017        0.85655249102E-019        0.71677374429E-003
       -0.47141636657E-017        0.10882442435E-018       -0.71677374429E-003

 Time (a.u):    30.000000000000000     
       -0.43032164414E-017        0.51843569203E-019        0.10764197959E-002
       -0.46072112161E-017        0.75411294519E-019       -0.10764197959E-002

 Time (a.u):    40.000000000000000     
       -0.41190000613E-017       -0.13990864743E-018        0.14373267543E-002
       -0.45993659415E-017        0.19065236115E-019       -0.14373267543E-002

 Time (a.u):    50.000000000000000     
       -0.40194351304E-017       -0.31762359587E-018        0.17994684617E-002
       -0.45728771484E-017       -0.59751378185E-019       -0.17994684617E-002

 Time (a.u):    60.000000000000000     
       -0.38645654882E-017       -0.11794944900E-018        0.21623698615E-002
       -0.44003382003E-017        0.26301564426E-019       -0.21623698615E-002

 Time (a.u):    70.000000000000000     
       -0.36157285914E-017        0.10143046827E-018        0.25248971275E-002
       -0.41445888855E-017        0.15604447253E-018       -0.25248971275E-002

 Time (a.u):    80.000000000000000     
       -0.35177516067E-017        0.11498772882E-018        0.28849621810E-002
       -0.40288082124E-017        0.16783112848E-018       -0.28849621810E-002

 Time (a.u):    90.000000000000000     
       -0.36245829032E-017        0.16439665406E-018        0.32391086487E-002
       -0.39725275844E-017        0.26910570066E-018       -0.32391086487E-002

 Time (a.u):    100.00000000000000     
       -0.36942395570E-017        0.24061803470E-018        0.35819519312E-002
       -0.38839179466E-017        0.39776673825E-018       -0.35819519312E-002

 Time (a.u):    110.00000000000000     
       -0.36459371162E-017        0.30309924046E-018        0.39054513311E-002
       -0.39277950855E-017        0.45220380535E-018       -0.39054513311E-002

 Time (a.u):    120.00000000000000     
       -0.38363535504E-017        0.17935591792E-018        0.41979724091E-002
       -0.42841758960E-017        0.15178219689E-018       -0.41979724091E-002

 Time (a.u):    130.00000000000000     
       -0.38727347385E-017       -0.37981796200E-019        0.44430199637E-002
       -0.43728013938E-017       -0.21786359527E-018       -0.44430199637E-002

 Time (a.u):    140.00000000000000     
       -0.40989256379E-017       -0.37374917173E-018        0.46174740629E-002
       -0.45544738427E-017       -0.38713377952E-018       -0.46174740629E-002

 Time (a.u):    150.00000000000000     
       -0.40561635955E-017       -0.60718669406E-018        0.46894170985E-002
       -0.46665148364E-017       -0.48848294140E-018       -0.46894170985E-002

 Time (a.u):    160.00000000000000     
       -0.35649030232E-017       -0.44217820887E-018        0.46165038763E-002
       -0.43586384885E-017       -0.68220640468E-018       -0.46165038763E-002

 Time (a.u):    170.00000000000000     
       -0.54812194428E-017       -0.19352392402E-018        0.43471013826E-002
       -0.61999355490E-017       -0.88856559223E-018       -0.43471013826E-002

 Time (a.u):    180.00000000000000     
       -0.52825349344E-017        0.53845915953E-019        0.38274590218E-002
       -0.59100549474E-017       -0.12433558996E-017       -0.38274590218E-002

 Time (a.u):    190.00000000000000     
       -0.30375762693E-017       -0.91471693401E-020        0.30184687272E-002
       -0.37217104402E-017       -0.13588076497E-017       -0.30184687272E-002

