 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.10686776484E+001        0.15485893450E-041        0.15485893450E-041
       -0.10650027160E+001        0.41780491061E-041        0.41780491061E-041
       -0.10613277836E+001        0.11216034616E-040        0.11216034616E-040
       -0.10576528512E+001        0.29959438492E-040        0.29959438492E-040
       -0.10539779189E+001        0.79626298111E-040        0.79626298111E-040
       -0.10503029865E+001        0.21057553325E-039        0.21057553325E-039
       -0.10466280541E+001        0.55409957927E-039        0.55409957927E-039
       -0.10429531217E+001        0.14507622930E-038        0.14507622930E-038
       -0.10392781893E+001        0.37794902180E-038        0.37794902180E-038
       -0.10356032570E+001        0.97971265900E-038        0.97971265900E-038
       -0.10319283246E+001        0.25269272643E-037        0.25269272643E-037
       -0.10282533922E+001        0.64850792914E-037        0.64850792914E-037
       -0.10245784598E+001        0.16560230113E-036        0.16560230113E-036
       -0.10209035274E+001        0.42077116616E-036        0.42077116616E-036
       -0.10172285951E+001        0.10637855912E-035        0.10637855912E-035
       -0.10135536627E+001        0.26760286771E-035        0.26760286771E-035
       -0.10098787303E+001        0.66981666766E-035        0.66981666766E-035
       -0.10062037979E+001        0.16682059468E-034        0.16682059468E-034
       -0.10025288656E+001        0.41340136602E-034        0.41340136602E-034
       -0.99885393317E+000        0.10193484744E-033        0.10193484744E-033
       -0.99517900079E+000        0.25009325257E-033        0.25009325257E-033
       -0.99150406841E+000        0.61053392341E-033        0.61053392341E-033
       -0.98782913603E+000        0.14830170790E-032        0.14830170790E-032
       -0.98415420366E+000        0.35843551365E-032        0.35843551365E-032
       -0.98047927128E+000        0.86199439266E-032        0.86199439266E-032
       -0.97680433890E+000        0.20626539660E-031        0.20626539660E-031
       -0.97312940652E+000        0.49110780834E-031        0.49110780834E-031
       -0.96945447414E+000        0.11634717155E-030        0.11634717155E-030
       -0.96577954176E+000        0.27426055347E-030        0.27426055347E-030
       -0.96210460938E+000        0.64327902954E-030        0.64327902954E-030
       -0.95842967700E+000        0.15012878413E-029        0.15012878413E-029
       -0.95475474462E+000        0.34862382886E-029        0.34862382886E-029
