 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.10701995485E+001        0.15485893450E-041        0.15485893450E-041
       -0.10665246161E+001        0.41780491061E-041        0.41780491061E-041
       -0.10628496837E+001        0.11216034616E-040        0.11216034616E-040
       -0.10591747514E+001        0.29959438492E-040        0.29959438492E-040
       -0.10554998190E+001        0.79626298111E-040        0.79626298111E-040
       -0.10518248866E+001        0.21057553325E-039        0.21057553325E-039
       -0.10481499542E+001        0.55409957927E-039        0.55409957927E-039
       -0.10444750219E+001        0.14507622930E-038        0.14507622930E-038
       -0.10408000895E+001        0.37794902180E-038        0.37794902180E-038
       -0.10371251571E+001        0.97971265900E-038        0.97971265900E-038
       -0.10334502247E+001        0.25269272643E-037        0.25269272643E-037
       -0.10297752923E+001        0.64850792914E-037        0.64850792914E-037
       -0.10261003600E+001        0.16560230113E-036        0.16560230113E-036
       -0.10224254276E+001        0.42077116616E-036        0.42077116616E-036
       -0.10187504952E+001        0.10637855912E-035        0.10637855912E-035
       -0.10150755628E+001        0.26760286771E-035        0.26760286771E-035
       -0.10114006304E+001        0.66981666766E-035        0.66981666766E-035
       -0.10077256981E+001        0.16682059468E-034        0.16682059468E-034
       -0.10040507657E+001        0.41340136602E-034        0.41340136602E-034
       -0.10003758333E+001        0.10193484744E-033        0.10193484744E-033
       -0.99670090092E+000        0.25009325257E-033        0.25009325257E-033
       -0.99302596855E+000        0.61053392341E-033        0.61053392341E-033
       -0.98935103617E+000        0.14830170790E-032        0.14830170790E-032
       -0.98567610379E+000        0.35843551365E-032        0.35843551365E-032
       -0.98200117141E+000        0.86199439266E-032        0.86199439266E-032
       -0.97832623903E+000        0.20626539660E-031        0.20626539660E-031
       -0.97465130665E+000        0.49110780834E-031        0.49110780834E-031
       -0.97097637427E+000        0.11634717155E-030        0.11634717155E-030
       -0.96730144189E+000        0.27426055347E-030        0.27426055347E-030
       -0.96362650951E+000        0.64327902954E-030        0.64327902954E-030
       -0.95995157713E+000        0.15012878413E-029        0.15012878413E-029
       -0.95627664475E+000        0.34862382886E-029        0.34862382886E-029
       -0.95260171238E+000        0.80552439414E-029        0.80552439414E-029
       -0.94892678000E+000        0.18519482770E-028        0.18519482770E-028
       -0.94525184762E+000        0.42365031816E-028        0.42365031816E-028
       -0.94157691524E+000        0.96430573193E-028        0.96430573193E-028
       -0.93790198286E+000        0.21839892040E-027        0.21839892040E-027
       -0.93422705048E+000        0.49216956461E-027        0.49216956461E-027
       -0.93055211810E+000        0.11035894698E-026        0.11035894698E-026
