 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000       -0.21705243447E+003       -0.21705243447E+003        0.17025464169E+003        0.00000000000E+000       -0.86492566430E+002       -0.50103249220E+003        0.12255856549E+002       -0.12658198435E-001        0.00000000000E+000        0.18154280435E+003        0.00000000000E+000        0.13339772438E-321        0.64319797736E+001        0.00000000000E+000
        0.20000000000E+001       -0.21705243584E+003       -0.21705480608E+003        0.17025176115E+003        0.00000000000E+000       -0.86491872246E+002       -0.50101946490E+003        0.12255413007E+002       -0.12658198435E-001        0.00000000000E+000        0.18153877537E+003        0.00000000000E+000        0.00000000000E+000        0.64232397400E+001        0.23702362950E-002
        0.40000000000E+001       -0.21705245336E+003       -0.21706190879E+003        0.17023542512E+003        0.00000000000E+000       -0.86488135331E+002       -0.50096579865E+003        0.12253443710E+002       -0.12658198435E-001        0.00000000000E+000        0.18151873125E+003        0.00000000000E+000        0.00000000000E+000        0.63970833069E+001        0.94554344503E-002
        0.60000000000E+001       -0.21705242508E+003       -0.21707361079E+003        0.17020877365E+003        0.00000000000E+000       -0.86481764410E+002       -0.50087761783E+003        0.12250459023E+002       -0.12658198435E-001        0.00000000000E+000        0.18148550991E+003        0.00000000000E+000        0.00000000000E+000        0.63536870696E+001        0.21185713162E-001
        0.80000000000E+001       -0.21705243036E+003       -0.21708987803E+003        0.17017434991E+003        0.00000000000E+000       -0.86473453667E+002       -0.50075886698E+003        0.12246019132E+002       -0.12658198435E-001        0.00000000000E+000        0.18144139316E+003        0.00000000000E+000        0.00000000000E+000        0.62933386094E+001        0.37447661961E-001
        0.10000000000E+002       -0.21705242101E+003       -0.21711050618E+003        0.17013134944E+003        0.00000000000E+000       -0.86463086322E+002       -0.50060830044E+003        0.12240164153E+002       -0.12658198435E-001        0.00000000000E+000        0.18138558810E+003        0.00000000000E+000        0.00000000000E+000        0.62164370874E+001        0.58085167333E-001
        0.12000000000E+002       -0.21705240309E+003       -0.21713530523E+003        0.17008013554E+003        0.00000000000E+000       -0.86450545599E+002       -0.50042711196E+003        0.12233124040E+002       -0.12658198435E-001        0.00000000000E+000        0.18131826301E+003        0.00000000000E+000        0.00000000000E+000        0.61234879386E+001        0.82902132072E-001
        0.14000000000E+002       -0.21705237393E+003       -0.21716404027E+003        0.17002026705E+003        0.00000000000E+000       -0.86435876910E+002       -0.50021530154E+003        0.12224911093E+002       -0.12658198435E-001        0.00000000000E+000        0.18123952113E+003        0.00000000000E+000        0.00000000000E+000        0.60150971037E+001        0.11166634147E+000
        0.16000000000E+002       -0.21705238646E+003       -0.21719649940E+003        0.16995147148E+003        0.00000000000E+000       -0.86419326787E+002       -0.49997458193E+003        0.12215755411E+002       -0.12658198435E-001        0.00000000000E+000        0.18115087836E+003        0.00000000000E+000        0.00000000000E+000        0.58919622684E+001        0.14411294183E+000
        0.18000000000E+002       -0.21705235368E+003       -0.21723230257E+003        0.16987194525E+003        0.00000000000E+000       -0.86400330803E+002       -0.49970215044E+003        0.12205730755E+002       -0.12658198435E-001        0.00000000000E+000        0.18105029809E+003        0.00000000000E+000        0.00000000000E+000        0.57548627701E+001        0.17994889068E+000
