 Time (a.u):    0.0000000000000000     
        0.31378470824E-001        0.31378465898E-001       -0.30689998935E-002
       -0.30655126564E-002        0.31378885646E-001        0.31373359039E-001
        0.31378878156E-001       -0.30654842360E-002        0.31373350250E-001
        0.14548166355E+000        0.14548163691E+000        0.14547769700E+000
       -0.20535700623E+000       -0.20535708887E+000       -0.20531633984E+000

 Time (a.u):   0.10000000000000001     
        0.31378407424E-001        0.31378386340E-001       -0.30690167504E-002
       -0.30655409783E-002        0.31378818865E-001        0.31373294065E-001
        0.31378814115E-001       -0.30654999339E-002        0.31373271224E-001
        0.14548046191E+000        0.14548044360E+000        0.14547650195E+000
       -0.20535549380E+000       -0.20535559445E+000       -0.20531484313E+000

 Time (a.u):   0.20000000000000001     
        0.31378067851E-001        0.31378059412E-001       -0.30689371750E-002
       -0.30654790775E-002        0.31378498467E-001        0.31372977352E-001
        0.31378476364E-001       -0.30654248911E-002        0.31372949624E-001
        0.14547747256E+000        0.14547746025E+000        0.14547352191E+000
       -0.20535155720E+000       -0.20535176330E+000       -0.20531104621E+000

 Time (a.u):   0.30000000000000004     
        0.31377675429E-001        0.31377681219E-001       -0.30688003357E-002
       -0.30653543441E-002        0.31378122162E-001        0.31372603807E-001
        0.31378084296E-001       -0.30652925710E-002        0.31372574157E-001
        0.14547294759E+000        0.14547294915E+000        0.14546901441E+000
       -0.20534603650E+000       -0.20534634974E+000       -0.20530566426E+000

 Time (a.u):   0.40000000000000002     
        0.31377276710E-001        0.31377280617E-001       -0.30685798374E-002
       -0.30651098015E-002        0.31377706472E-001        0.31372183185E-001
        0.31377682220E-001       -0.30650691399E-002        0.31372163250E-001
        0.14546683745E+000        0.14546684370E+000        0.14546290726E+000
       -0.20533938485E+000       -0.20533961640E+000       -0.20529890039E+000

 Time (a.u):   0.50000000000000000     
        0.31376702434E-001        0.31376696637E-001       -0.30682152252E-002
       -0.30647463351E-002        0.31377132563E-001        0.31371604030E-001
        0.31377104531E-001       -0.30646949405E-002        0.31371573437E-001
        0.14545917898E+000        0.14545915054E+000        0.14545520833E+000
       -0.20533125726E+000       -0.20533140716E+000       -0.20529062843E+000

 Time (a.u):   0.59999999999999998     
        0.31376224940E-001        0.31376225698E-001       -0.30677378496E-002
       -0.30642731456E-002        0.31376678574E-001        0.31371154809E-001
        0.31376632022E-001       -0.30642257771E-002        0.31371120208E-001
        0.14545039266E+000        0.14545039778E+000        0.14544645834E+000
       -0.20532235435E+000       -0.20532263270E+000       -0.20528190512E+000

 Time (a.u):   0.69999999999999996     
        0.31375826266E-001        0.31375828179E-001       -0.30671919742E-002
       -0.30636852753E-002        0.31376183969E-001        0.31370654792E-001
        0.31376224792E-001       -0.30636872597E-002        0.31370690274E-001
        0.14544022688E+000        0.14544018749E+000        0.14543625316E+000
       -0.20531295980E+000       -0.20531291872E+000       -0.20527218570E+000

 Time (a.u):   0.79999999999999993     
        0.31374795887E-001        0.31374788188E-001       -0.30663817781E-002
       -0.30629154486E-002        0.31375257267E-001        0.31369733968E-001
        0.31375197106E-001       -0.30628639419E-002        0.31369672485E-001
        0.14543034841E+000        0.14543032439E+000        0.14542638641E+000
       -0.20530268812E+000       -0.20530283114E+000       -0.20526208212E+000

 Time (a.u):   0.89999999999999991     
        0.31374428070E-001        0.31374435518E-001       -0.30656035729E-002
       -0.30621104640E-002        0.31374822382E-001        0.31369294747E-001
        0.31374821085E-001       -0.30620938738E-002        0.31369303906E-001
        0.14541867847E+000        0.14541867604E+000        0.14541474198E+000
       -0.20529220727E+000       -0.20529238202E+000       -0.20525164782E+000

 Time (a.u):   0.99999999999999989     
        0.31373818209E-001        0.31373827092E-001       -0.30646626045E-002
       -0.30611755350E-002        0.31374253799E-001        0.31368725433E-001
        0.31374219786E-001       -0.30611515871E-002        0.31368703500E-001
        0.14540611962E+000        0.14540610567E+000        0.14540217303E+000
       -0.20528101850E+000       -0.20528111600E+000       -0.20524037757E+000

 Time (a.u):    1.0999999999999999     
        0.31373625914E-001        0.31373631010E-001       -0.30637510904E-002
       -0.30602619802E-002        0.31374039774E-001        0.31368512946E-001
        0.31374016200E-001       -0.30602403071E-002        0.31368499911E-001
        0.14539218664E+000        0.14539218675E+000        0.14538825433E+000
       -0.20526921262E+000       -0.20526936115E+000       -0.20522863194E+000

 Time (a.u):    1.2000000000000000     
        0.31373248223E-001        0.31373250735E-001       -0.30627771750E-002
       -0.30592702034E-002        0.31373645570E-001        0.31368115605E-001
        0.31373643819E-001       -0.30592646722E-002        0.31368117578E-001
        0.14537781138E+000        0.14537780110E+000        0.14537387253E+000
       -0.20525686757E+000       -0.20525689318E+000       -0.20521614753E+000

 Time (a.u):    1.3000000000000000     
        0.31372930734E-001        0.31372931529E-001       -0.30617464661E-002
       -0.30582466680E-002        0.31373354145E-001        0.31367826068E-001
        0.31373319249E-001       -0.30582334787E-002        0.31367800703E-001
        0.14536211956E+000        0.14536212546E+000        0.14535819543E+000
       -0.20524340950E+000       -0.20524349728E+000       -0.20520276564E+000

 Time (a.u):    1.4000000000000001     
        0.31372377419E-001        0.31372374475E-001       -0.30607073915E-002
       -0.30571805883E-002        0.31372746401E-001        0.31367214637E-001
        0.31372766992E-001       -0.30571954026E-002        0.31367233599E-001
        0.14534579915E+000        0.14534579940E+000        0.14534187291E+000
       -0.20522917717E+000       -0.20522912393E+000       -0.20518837577E+000

 Time (a.u):    1.5000000000000002     
        0.31371949753E-001        0.31371949737E-001       -0.30595917738E-002
       -0.30560794220E-002        0.31372364012E-001        0.31366833964E-001
        0.31372341818E-001       -0.30560782464E-002        0.31366819492E-001
        0.14532847544E+000        0.14532847960E+000        0.14532455339E+000
       -0.20521430201E+000       -0.20521431551E+000       -0.20517358399E+000

 Time (a.u):    1.6000000000000003     
        0.31371538449E-001        0.31371520577E-001       -0.30585765995E-002
       -0.30550372312E-002        0.31371885746E-001        0.31366357249E-001
        0.31371923049E-001       -0.30550656648E-002        0.31366379677E-001
        0.14531045415E+000        0.14531046380E+000        0.14530654034E+000
       -0.20519887638E+000       -0.20519873944E+000       -0.20515800822E+000

 Time (a.u):    1.7000000000000004     
        0.31371025465E-001        0.31371023883E-001       -0.30574794412E-002
       -0.30539528991E-002        0.31371421690E-001        0.31365888054E-001
        0.31371422074E-001       -0.30539683690E-002        0.31365892823E-001
        0.14529140900E+000        0.14529141881E+000        0.14528749540E+000
       -0.20518221459E+000       -0.20518213086E+000       -0.20514140296E+000

 Time (a.u):    1.8000000000000005     
        0.31370493782E-001        0.31370477523E-001       -0.30564937387E-002
       -0.30529432035E-002        0.31370835536E-001        0.31365310024E-001
        0.31370878094E-001       -0.30529822051E-002        0.31365337833E-001
        0.14527171400E+000        0.14527172189E+000        0.14526780067E+000
       -0.20516476972E+000       -0.20516458419E+000       -0.20512386453E+000

 Time (a.u):    1.9000000000000006     
        0.31369826979E-001        0.31369812219E-001       -0.30554309753E-002
       -0.30518923523E-002        0.31370197331E-001        0.31364666679E-001
        0.31370222022E-001       -0.30519261930E-002        0.31364682631E-001
        0.14525095294E+000        0.14525097754E+000        0.14524705760E+000
       -0.20514609413E+000       -0.20514592265E+000       -0.20510522038E+000

 Time (a.u):    2.0000000000000004     
        0.31369076101E-001        0.31369067258E-001       -0.30544126761E-002
       -0.30508653178E-002        0.31369421690E-001        0.31363894096E-001
        0.31369466291E-001       -0.30509006092E-002        0.31363928251E-001
        0.14522945219E+000        0.14522946256E+000        0.14522554263E+000
       -0.20512638057E+000       -0.20512616022E+000       -0.20508544834E+000

 Time (a.u):    2.1000000000000005     
        0.31368206110E-001        0.31368182880E-001       -0.30533302781E-002
       -0.30497769568E-002        0.31368559521E-001        0.31363033903E-001
        0.31368600832E-001       -0.30498257313E-002        0.31363055486E-001
        0.14520713137E+000        0.14520715583E+000        0.14520323591E+000
       -0.20510569000E+000       -0.20510544948E+000       -0.20506475791E+000

 Time (a.u):    2.2000000000000006     
        0.31367248078E-001        0.31367248633E-001       -0.30522629105E-002
       -0.30487186986E-002        0.31367596714E-001        0.31362072309E-001
        0.31367639349E-001       -0.30487582848E-002        0.31362112498E-001
        0.14518405926E+000        0.14518407123E+000        0.14518015287E+000
       -0.20508407062E+000       -0.20508383350E+000       -0.20504315282E+000

 Time (a.u):    2.3000000000000007     
        0.31366139465E-001        0.31366119944E-001       -0.30511117775E-002
       -0.30475623370E-002        0.31366490726E-001        0.31360970244E-001
        0.31366532120E-001       -0.30476064901E-002        0.31360991417E-001
        0.14515993815E+000        0.14515996764E+000        0.14515605027E+000
       -0.20506121213E+000       -0.20506097135E+000       -0.20502029337E+000

 Time (a.u):    2.4000000000000008     
        0.31364921192E-001        0.31364921457E-001       -0.30500215450E-002
       -0.30464730203E-002        0.31365273638E-001        0.31359750206E-001
        0.31365320130E-001       -0.30465189323E-002        0.31359793482E-001
        0.14513516393E+000        0.14513517161E+000        0.14513125040E+000
       -0.20503712069E+000       -0.20503683970E+000       -0.20499617672E+000

 Time (a.u):    2.5000000000000009     
        0.31363570324E-001        0.31363565626E-001       -0.30488720483E-002
       -0.30453353318E-002        0.31363931778E-001        0.31358418465E-001
        0.31363959495E-001       -0.30453687678E-002        0.31358436292E-001
        0.14510941205E+000        0.14510945413E+000        0.14510553923E+000
       -0.20501179616E+000       -0.20501160948E+000       -0.20497095744E+000

 Time (a.u):    2.6000000000000010     
        0.31362166452E-001        0.31362158833E-001       -0.30477155624E-002
       -0.30441639828E-002        0.31362518097E-001        0.31356997920E-001
        0.31362565918E-001       -0.30442162101E-002        0.31357034297E-001
        0.14508296719E+000        0.14508297445E+000        0.14507905471E+000
       -0.20498587793E+000       -0.20498558634E+000       -0.20494494442E+000

 Time (a.u):    2.7000000000000011     
        0.31360594372E-001        0.31360601590E-001       -0.30464270242E-002
       -0.30428985160E-002        0.31360965011E-001        0.31355454219E-001
        0.31360990064E-001       -0.30429261959E-002        0.31355477811E-001
        0.14505564513E+000        0.14505566785E+000        0.14505175153E+000
       -0.20495862699E+000       -0.20495841145E+000       -0.20491777946E+000

 Time (a.u):    2.8000000000000012     
        0.31359005536E-001        0.31358994573E-001       -0.30452573195E-002
       -0.30417367349E-002        0.31359371540E-001        0.31353859891E-001
        0.31359400400E-001       -0.30417590866E-002        0.31353872203E-001
        0.14502757218E+000        0.14502760390E+000        0.14502368440E+000
       -0.20493027916E+000       -0.20493008488E+000       -0.20488947084E+000

 Time (a.u):    2.9000000000000012     
        0.31357215154E-001        0.31357238637E-001       -0.30440229434E-002
       -0.30404850064E-002        0.31357592854E-001        0.31352082867E-001
        0.31357612932E-001       -0.30405227362E-002        0.31352117058E-001
        0.14499847150E+000        0.14499849005E+000        0.14499457418E+000
       -0.20490070649E+000       -0.20490053822E+000       -0.20485992758E+000

 Time (a.u):    3.0000000000000013     
        0.31355474871E-001        0.31355462005E-001       -0.30427194321E-002
       -0.30391952477E-002        0.31355848639E-001        0.31350343866E-001
        0.31355871249E-001       -0.30392284611E-002        0.31350344456E-001
        0.14496867237E+000        0.14496868649E+000        0.14496476957E+000
       -0.20487044398E+000       -0.20487020683E+000       -0.20482962112E+000

 Time (a.u):    3.1000000000000014     
        0.31353551830E-001        0.31353564394E-001       -0.30414710128E-002
       -0.30379647509E-002        0.31353935702E-001        0.31348433590E-001
        0.31353947450E-001       -0.30379749278E-002        0.31348451094E-001
        0.14493807262E+000        0.14493808046E+000        0.14493416324E+000
       -0.20483899239E+000       -0.20483886472E+000       -0.20479829800E+000

 Time (a.u):    3.2000000000000015     
        0.31351585186E-001        0.31351603546E-001       -0.30402177851E-002
       -0.30367204272E-002        0.31351995024E-001        0.31346490224E-001
        0.31351983083E-001       -0.30367283643E-002        0.31346485458E-001
        0.14490640214E+000        0.14490641933E+000        0.14490250143E+000
       -0.20480602888E+000       -0.20480598324E+000       -0.20476541903E+000

 Time (a.u):    3.3000000000000016     
        0.31349561776E-001        0.31349556257E-001       -0.30390666306E-002
       -0.30355404407E-002        0.31349938032E-001        0.31344442648E-001
        0.31349959031E-001       -0.30355761413E-002        0.31344449820E-001
        0.14487384775E+000        0.14487387402E+000        0.14486996044E+000
       -0.20477213569E+000       -0.20477195874E+000       -0.20473142185E+000

 Time (a.u):    3.4000000000000017     
        0.31347521996E-001        0.31347549892E-001       -0.30376377988E-002
       -0.30341588891E-002        0.31347942093E-001        0.31342442331E-001
        0.31347920230E-001       -0.30341539139E-002        0.31342441498E-001
        0.14484050003E+000        0.14484050659E+000        0.14483659182E+000
       -0.20473750825E+000       -0.20473750230E+000       -0.20469698256E+000

 Time (a.u):    3.5000000000000018     
        0.31345414531E-001        0.31345430316E-001       -0.30364022969E-002
       -0.30329180294E-002        0.31345822177E-001        0.31340326752E-001
        0.31345813922E-001       -0.30329204654E-002        0.31340322070E-001
        0.14480618514E+000        0.14480617732E+000        0.14480226328E+000
       -0.20470179217E+000       -0.20470172058E+000       -0.20466121639E+000

 Time (a.u):    3.6000000000000019     
        0.31343262552E-001        0.31343256713E-001       -0.30351235252E-002
       -0.30316225993E-002        0.31343667672E-001        0.31338178528E-001
        0.31343659256E-001       -0.30316335660E-002        0.31338161317E-001
        0.14477137482E+000        0.14477137831E+000        0.14476746002E+000
