 Time (a.u):    0.0000000000000000     
        0.37315644000E+000        0.37315644000E+000        0.62684356000E+000
        0.62684356000E+000        0.37315644000E+000        0.37315644000E+000
        0.37315644000E+000        0.62684356000E+000        0.37315644000E+000
        0.62684356000E+000        0.62684356000E+000        0.62684356000E+000
        0.52500000000E+000        0.52500000000E+000        0.52500000000E+000

 Time (a.u):   0.10000000000000001     
        0.37315644905E+000        0.37315644905E+000        0.62684355912E+000
        0.62684355912E+000        0.37315644905E+000        0.37315644904E+000
        0.37315644905E+000        0.62684355912E+000        0.37315644904E+000
        0.62684360194E+000        0.62684360194E+000        0.62684360194E+000
        0.52499999504E+000        0.52499999504E+000        0.52499999504E+000

 Time (a.u):   0.20000000000000001     
        0.37315647618E+000        0.37315647618E+000        0.62684355646E+000
        0.62684355647E+000        0.37315647618E+000        0.37315647618E+000
        0.37315647618E+000        0.62684355647E+000        0.37315647618E+000
        0.62684372776E+000        0.62684372776E+000        0.62684372775E+000
        0.52499998014E+000        0.52499998014E+000        0.52499998014E+000

 Time (a.u):   0.30000000000000004     
        0.37315652141E+000        0.37315652141E+000        0.62684355204E+000
        0.62684355205E+000        0.37315652141E+000        0.37315652140E+000
        0.37315652141E+000        0.62684355205E+000        0.37315652140E+000
        0.62684393745E+000        0.62684393745E+000        0.62684393744E+000
        0.52499995532E+000        0.52499995532E+000        0.52499995532E+000

 Time (a.u):   0.40000000000000002     
        0.37315658473E+000        0.37315658473E+000        0.62684354584E+000
        0.62684354586E+000        0.37315658473E+000        0.37315658471E+000
        0.37315658473E+000        0.62684354586E+000        0.37315658471E+000
        0.62684423101E+000        0.62684423101E+000        0.62684423100E+000
        0.52499992056E+000        0.52499992056E+000        0.52499992058E+000

 Time (a.u):   0.50000000000000000     
        0.37315666614E+000        0.37315666614E+000        0.62684353788E+000
        0.62684353791E+000        0.37315666614E+000        0.37315666610E+000
        0.37315666614E+000        0.62684353791E+000        0.37315666610E+000
        0.62684460845E+000        0.62684460845E+000        0.62684460842E+000
        0.52499987588E+000        0.52499987588E+000        0.52499987590E+000

 Time (a.u):   0.59999999999999998     
        0.37315676564E+000        0.37315676564E+000        0.62684352815E+000
        0.62684352819E+000        0.37315676565E+000        0.37315676559E+000
        0.37315676565E+000        0.62684352819E+000        0.37315676559E+000
        0.62684506975E+000        0.62684506975E+000        0.62684506971E+000
        0.52499982127E+000        0.52499982127E+000        0.52499982130E+000

 Time (a.u):   0.69999999999999996     
        0.37315688323E+000        0.37315688323E+000        0.62684351665E+000
        0.62684351670E+000        0.37315688324E+000        0.37315688316E+000
        0.37315688324E+000        0.62684351670E+000        0.37315688316E+000
        0.62684561491E+000        0.62684561491E+000        0.62684561486E+000
        0.52499975673E+000        0.52499975673E+000        0.52499975678E+000

 Time (a.u):   0.79999999999999993     
        0.37315701891E+000        0.37315701891E+000        0.62684350338E+000
        0.62684350345E+000        0.37315701892E+000        0.37315701882E+000
        0.37315701892E+000        0.62684350345E+000        0.37315701882E+000
        0.62684624393E+000        0.62684624393E+000        0.62684624386E+000
        0.52499968226E+000        0.52499968226E+000        0.52499968232E+000

 Time (a.u):   0.89999999999999991     
        0.37315717268E+000        0.37315717268E+000        0.62684348835E+000
        0.62684348843E+000        0.37315717269E+000        0.37315717256E+000
        0.37315717269E+000        0.62684348843E+000        0.37315717256E+000
        0.62684695679E+000        0.62684695679E+000        0.62684695670E+000
        0.52499959786E+000        0.52499959786E+000        0.52499959794E+000

 Time (a.u):   0.99999999999999989     
        0.37315734454E+000        0.37315734454E+000        0.62684347154E+000
        0.62684347164E+000        0.37315734455E+000        0.37315734439E+000
        0.37315734455E+000        0.62684347164E+000        0.37315734439E+000
        0.62684775350E+000        0.62684775350E+000        0.62684775339E+000
        0.52499950354E+000        0.52499950354E+000        0.52499950364E+000

 Time (a.u):    1.0999999999999999     
        0.37315753449E+000        0.37315753449E+000        0.62684345297E+000
        0.62684345309E+000        0.37315753450E+000        0.37315753431E+000
        0.37315753450E+000        0.62684345310E+000        0.37315753431E+000
        0.62684863404E+000        0.62684863404E+000        0.62684863390E+000
        0.52499939929E+000        0.52499939929E+000        0.52499939941E+000

 Time (a.u):    1.2000000000000000     
        0.37315774253E+000        0.37315774253E+000        0.62684343264E+000
        0.62684343278E+000        0.37315774254E+000        0.37315774231E+000
        0.37315774254E+000        0.62684343278E+000        0.37315774231E+000
        0.62684959841E+000        0.62684959841E+000        0.62684959825E+000
        0.52499928512E+000        0.52499928512E+000        0.52499928526E+000

 Time (a.u):    1.3000000000000000     
        0.37315796865E+000        0.37315796865E+000        0.62684341053E+000
        0.62684341070E+000        0.37315796867E+000        0.37315796840E+000
        0.37315796867E+000        0.62684341070E+000        0.37315796840E+000
        0.62685064660E+000        0.62685064660E+000        0.62685064641E+000
        0.52499916102E+000        0.52499916102E+000        0.52499916119E+000

 Time (a.u):    1.4000000000000001     
        0.37315821286E+000        0.37315821286E+000        0.62684338666E+000
        0.62684338686E+000        0.37315821289E+000        0.37315821258E+000
