 Time (a.u):    0.0000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000

 Time (a.u):   0.10000000000000001     
        0.17093923828E-005        0.17093916743E-005       -0.16718930561E-006
       -0.16699964488E-006        0.17094148888E-005        0.17091138670E-005
        0.17094145554E-005       -0.16699775278E-006        0.17091130054E-005
        0.79253215717E-005        0.79253203471E-005        0.79251056666E-005
       -0.93823863618E-006       -0.93823905490E-006       -0.93805287409E-006

 Time (a.u):   0.20000000000000001     
        0.34187737892E-005        0.34187722766E-005       -0.33437690287E-006
       -0.33399837514E-006        0.34188192315E-005        0.34182173374E-005
        0.34188181666E-005       -0.33399388910E-006        0.34182150984E-005
        0.15850528988E-004        0.15850526929E-004        0.15850097611E-004
       -0.18764648245E-005       -0.18764659440E-005       -0.18760936553E-005

 Time (a.u):   0.30000000000000004     
        0.51281352574E-005        0.51281336726E-005       -0.50155860536E-006
       -0.50099202179E-006        0.51282045971E-005        0.51273020064E-005
        0.51282018988E-005       -0.50098437721E-006        0.51272982045E-005
        0.23775531726E-004        0.23775529374E-004        0.23774885607E-004
       -0.28146694084E-005       -0.28146717143E-005       -0.28141134682E-005

 Time (a.u):   0.40000000000000002     
        0.68374751762E-005        0.68374738555E-005       -0.66873057456E-006
       -0.66797560998E-006        0.68375683902E-005        0.68363650435E-005
        0.68375639999E-005       -0.66796517525E-006        0.68363598911E-005
        0.31700244782E-004        0.31700242643E-004        0.31699384478E-004
       -0.37528461856E-005       -0.37528497360E-005       -0.37521055350E-005

 Time (a.u):   0.50000000000000000     
        0.85467885922E-005        0.85467872201E-005       -0.83588660634E-006
       -0.83494263701E-006        0.85469052282E-005        0.85454008485E-005
        0.85468994138E-005       -0.83492969483E-006        0.85453943197E-005
        0.39624582803E-004        0.39624580060E-004        0.39623507294E-004
       -0.46909892008E-005       -0.46909936226E-005       -0.46900632536E-005

 Time (a.u):   0.59999999999999998     
        0.10256073360E-004        0.10256071850E-004       -0.10030197038E-005
       -0.10018868749E-005        0.10256214068E-004        0.10254408642E-004
        0.10256206222E-004       -0.10018712426E-005        0.10254400338E-004
        0.47548472897E-004        0.47548469518E-004        0.47547182069E-004
       -0.56290933113E-005       -0.56290987113E-005       -0.56279821480E-005

 Time (a.u):   0.69999999999999996     
        0.11965334262E-004        0.11965332825E-004       -0.11701249296E-005
       -0.11688022114E-005        0.11965497070E-004        0.11963390580E-004
        0.11965489068E-004       -0.11687853429E-005        0.11963382300E-004
        0.55471846767E-004        0.55471842454E-004        0.55470340537E-004
       -0.65671556227E-005       -0.65671615648E-005       -0.65658589115E-005

 Time (a.u):   0.79999999999999993     
        0.13674556239E-004        0.13674554645E-004       -0.13371932182E-005
       -0.13356805664E-005        0.13674741357E-004        0.13672333817E-004
        0.13674732829E-004       -0.13356623490E-005        0.13672324828E-004
        0.63394674665E-004        0.63394668625E-004        0.63392952280E-004
       -0.75051730082E-005       -0.75051791832E-005       -0.75036903910E-005

 Time (a.u):   0.89999999999999991     
        0.15383740132E-004        0.15383738531E-004       -0.15042182415E-005
       -0.15025160262E-005        0.15383948558E-004        0.15381240008E-004
