 Time (a.u):    0.0000000000000000     
        0.35258171124E+001        0.35258171124E+001        0.59228128305E+001
        0.59228128305E+001        0.35258171124E+001        0.35258171124E+001
        0.35258171124E+001        0.59228128305E+001        0.35258171124E+001
        0.59228128305E+001        0.59228128305E+001        0.59228128305E+001
        0.49605307200E+001        0.49605307200E+001        0.49605307200E+001

 Time (a.u):   0.10000000000000001     
        0.35258171978E+001        0.35258171978E+001        0.59228128222E+001
        0.59228128222E+001        0.35258171978E+001        0.35258171978E+001
        0.35258171978E+001        0.59228128222E+001        0.35258171978E+001
        0.59228132268E+001        0.59228132268E+001        0.59228132268E+001
        0.49605306731E+001        0.49605306731E+001        0.49605306731E+001

 Time (a.u):   0.20000000000000001     
        0.35258174542E+001        0.35258174542E+001        0.59228127971E+001
        0.59228127971E+001        0.35258174543E+001        0.35258174542E+001
        0.35258174543E+001        0.59228127971E+001        0.35258174542E+001
        0.59228144156E+001        0.59228144156E+001        0.59228144155E+001
        0.49605305324E+001        0.49605305324E+001        0.49605305324E+001

 Time (a.u):   0.30000000000000004     
        0.35258178816E+001        0.35258178816E+001        0.59228127553E+001
        0.59228127554E+001        0.35258178816E+001        0.35258178815E+001
        0.35258178816E+001        0.59228127554E+001        0.35258178815E+001
        0.59228163969E+001        0.59228163969E+001        0.59228163968E+001
        0.49605302978E+001        0.49605302978E+001        0.49605302979E+001

 Time (a.u):   0.40000000000000002     
        0.35258184799E+001        0.35258184799E+001        0.59228126968E+001
        0.59228126969E+001        0.35258184799E+001        0.35258184797E+001
        0.35258184799E+001        0.59228126969E+001        0.35258184797E+001
        0.59228191707E+001        0.59228191707E+001        0.59228191705E+001
        0.49605299694E+001        0.49605299694E+001        0.49605299696E+001

 Time (a.u):   0.50000000000000000     
        0.35258192491E+001        0.35258192491E+001        0.59228126215E+001
        0.59228126218E+001        0.35258192491E+001        0.35258192487E+001
        0.35258192491E+001        0.59228126218E+001        0.35258192487E+001
        0.59228227369E+001        0.59228227369E+001        0.59228227367E+001
        0.49605295472E+001        0.49605295472E+001        0.49605295475E+001

 Time (a.u):   0.59999999999999998     
        0.35258201892E+001        0.35258201892E+001        0.59228125296E+001
        0.59228125299E+001        0.35258201893E+001        0.35258201887E+001
        0.35258201893E+001        0.59228125299E+001        0.35258201887E+001
        0.59228270956E+001        0.59228270956E+001        0.59228270952E+001
        0.49605290312E+001        0.49605290312E+001        0.49605290316E+001

 Time (a.u):   0.69999999999999996     
        0.35258213003E+001        0.35258213003E+001        0.59228124209E+001
        0.59228124214E+001        0.35258213004E+001        0.35258212996E+001
        0.35258213004E+001        0.59228124214E+001        0.35258212996E+001
        0.59228322466E+001        0.59228322466E+001        0.59228322461E+001
        0.49605284214E+001        0.49605284214E+001        0.49605284219E+001

 Time (a.u):   0.79999999999999993     
        0.35258225823E+001        0.35258225823E+001        0.59228122956E+001
        0.59228122962E+001        0.35258225824E+001        0.35258225814E+001
        0.35258225824E+001        0.59228122962E+001        0.35258225814E+001
        0.59228381900E+001        0.59228381900E+001        0.59228381893E+001
        0.49605277178E+001        0.49605277178E+001        0.49605277184E+001

 Time (a.u):   0.89999999999999991     
