        0.00000000000E+000        0.35258171124E+001        0.35258171124E+001        0.59228128305E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.31378470824E-001        0.31378465898E-001       -0.30689998935E-002
        0.00000000000E+000        0.59228128305E+001        0.35258171124E+001        0.35258171124E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.30655126564E-002        0.31378885646E-001        0.31373359039E-001
        0.00000000000E+000        0.35258171124E+001        0.59228128305E+001        0.35258171124E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.31378878156E-001       -0.30654842360E-002        0.31373350250E-001
        0.00000000000E+000        0.59228128305E+001        0.59228128305E+001        0.59228128305E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.14548166355E+000        0.14548163691E+000        0.14547769700E+000
        0.00000000000E+000        0.49605307200E+001        0.49605307200E+001        0.49605307200E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.20535700623E+000       -0.20535708887E+000       -0.20531633984E+000
        0.10000000000E+000        0.35258171978E+001        0.35258171978E+001        0.59228128222E+001        0.17093923828E-005        0.17093916743E-005       -0.16718930561E-006        0.31378407424E-001        0.31378386340E-001       -0.30690167504E-002
        0.10000000000E+000        0.59228128222E+001        0.35258171978E+001        0.35258171978E+001       -0.16699964488E-006        0.17094148888E-005        0.17091138670E-005       -0.30655409783E-002        0.31378818865E-001        0.31373294065E-001
        0.10000000000E+000        0.35258171978E+001        0.59228128222E+001        0.35258171978E+001        0.17094145554E-005       -0.16699775278E-006        0.17091130054E-005        0.31378814115E-001       -0.30654999339E-002        0.31373271224E-001
        0.10000000000E+000        0.59228132268E+001        0.59228132268E+001        0.59228132268E+001        0.79253215717E-005        0.79253203471E-005        0.79251056666E-005        0.14548046191E+000        0.14548044360E+000        0.14547650195E+000
        0.10000000000E+000        0.49605306731E+001        0.49605306731E+001        0.49605306731E+001       -0.93823863618E-006       -0.93823905490E-006       -0.93805287409E-006       -0.20535549380E+000       -0.20535559445E+000       -0.20531484313E+000
