 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000        0.31745609951E+002        0.72740847240E+002        0.00000000000E+000       -0.34749877467E+002       -0.21860049486E+003        0.54495937081E+002       -0.16224546449E-001        0.00000000000E+000        0.15512737598E+003        0.00000000000E+000        0.66473899572E-309        0.27480465232E+001        0.00000000000E+000
        0.50000000000E+001        0.31721394715E+002        0.72727369152E+002        0.00000000000E+000       -0.34746783733E+002       -0.21855329993E+003        0.54479045568E+002       -0.16224546449E-001        0.00000000000E+000        0.15509390703E+003        0.00000000000E+000        0.66473899572E-309        0.27247808006E+001        0.12600379661E-001
        0.10000000000E+002        0.31646055194E+002        0.72688172754E+002        0.00000000000E+000       -0.34737466886E+002       -0.21841307806E+003        0.54426026478E+002       -0.16224546449E-001        0.00000000000E+000        0.15499303551E+003        0.00000000000E+000        0.66473899572E-309        0.26559564746E+001        0.49633471421E-001
        0.15000000000E+002        0.31522828127E+002        0.72626538723E+002        0.00000000000E+000       -0.34722603432E+002       -0.21818788142E+003        0.54338237306E+002       -0.16224546449E-001        0.00000000000E+000        0.15483146130E+003        0.00000000000E+000        0.66473899572E-309        0.25443973531E+001        0.10890284871E+000
        0.20000000000E+002        0.31358109065E+002        0.72539402007E+002        0.00000000000E+000       -0.34702044254E+002       -0.21787960059E+003        0.54224026645E+002       -0.16224546449E-001        0.00000000000E+000        0.15461096562E+003        0.00000000000E+000        0.66473899572E-309        0.23945718954E+001        0.18701228833E+000
        0.25000000000E+002        0.31157849846E+002        0.72436922027E+002        0.00000000000E+000       -0.34677524965E+002       -0.21750867394E+003        0.54084169155E+002       -0.16224546449E-001        0.00000000000E+000        0.15434721978E+003        0.00000000000E+000        0.66473899572E-309        0.22122327743E+001        0.27972955587E+000
        0.30000000000E+002        0.30927794823E+002        0.72314816117E+002        0.00000000000E+000       -0.34648651527E+002       -0.21707780773E+003        0.53926916386E+002       -0.16224546449E-001        0.00000000000E+000        0.15404233767E+003        0.00000000000E+000        0.66473899572E-309        0.20040424242E+001        0.38236603011E+000
        0.35000000000E+002        0.30678578738E+002        0.72183390192E+002        0.00000000000E+000       -0.34617584342E+002       -0.21660971621E+003        0.53757302535E+002       -0.16224546449E-001        0.00000000000E+000        0.15371403126E+003        0.00000000000E+000        0.66473899572E-309        0.17771173705E+001        0.49026247012E+000
        0.40000000000E+002        0.30413798084E+002        0.72044337605E+002        0.00000000000E+000       -0.34584601200E+002       -0.21611587357E+003        0.53577582233E+002       -0.16224546449E-001        0.00000000000E+000        0.15337088035E+003        0.00000000000E+000        0.66473899572E-309        0.15386508431E+001        0.59904636566E+000
        0.45000000000E+002        0.30149046827E+002        0.71896821841E+002        0.00000000000E+000       -0.34550097350E+002       -0.21560391094E+003        0.53405468573E+002       -0.16224546449E-001        0.00000000000E+000        0.15301654688E+003        0.00000000000E+000        0.66473899572E-309        0.12955744251E+001        0.70486795274E+000
