0.003675061700450291	0.0011649753914834352	3.108598518242921e-05	3.108598518242921e-05	-2.9629827680168314e-06	20.14664694109669	-0.2935611519917877	-0.2935611519917877	0.11393585303327157	-0.6897734772354749	0.010043701883816588	0.010043701883816588	-0.0038977436514114577	-5.215390357622115	0.07604458247620473	0.07604458247620473	-0.02950513531794258	
0.007350122772582051	0.0011429193781665118	2.944707382855378e-05	2.944707382855378e-05	-2.829740041167751e-06	10.07575445462658	-0.14680465741915363	-0.14680465741915363	0.05697673073721779	-1.356045479312271	0.019744710419212802	0.019744710419212802	-0.007662527590192211	-5.03708238203098	0.07344439617699358	0.07344439617699358	-0.028496460390865695	
0.01102518384471381	0.0011078525647193794	2.6765774583194564e-05	2.6765774583194564e-05	-2.6131105458951877e-06	6.719883342393508	-0.09789619180630324	-0.09789619180630324	0.03799423777172564	-1.9763850296143135	0.028775941100441575	0.028775941100441575	-0.011167448182319751	-4.748023055991332	0.06922915805980265	0.06922915805980265	-0.026861276743223746	
0.014700244916845571	0.0010622409705973955	2.3114592931076842e-05	2.3114592931076842e-05	-2.320956229936663e-06	5.042782330270148	-0.07344938821436364	-0.07344938821436364	0.02850587434461942	-2.5304472957401978	0.03684072730087616	0.03684072730087616	-0.014297403635056235	-4.359977213803551	0.06357040930238876	0.06357040930238876	-0.024666142160171288	
0.018375305988977332	0.00100939300736463	1.8589518390299573e-05	1.8589518390299573e-05	-1.9636979115515198e-06	4.037204892420439	-0.05878688778994738	-0.05878688778994738	0.022815133448126166	-3.0008825274566617	0.04368607340917429	0.04368607340917429	-0.01695423608846906	-3.888606135447849	0.05669650437598005	0.05669650437598005	-0.02199965808311699	
0.02205036706110909	0.0009533249592686141	1.3304840595768622e-05	1.3304840595768622e-05	-1.5537678469186402e-06	3.3674047867334784	-0.04901618913320582	-0.04901618913320582	0.019023176376686563	-3.374092257444129	0.0491136809069021	0.0491136809069021	-0.019061009636353245	-3.3527098311631347	0.04888156274873838	0.04888156274873838	-0.018968183043395336	
0.025725428133240847	0.0008986008038296945	7.386939043463117e-06	7.386939043463117e-06	-1.104957990140959e-06	2.8894924019949375	-0.04204048583933386	-0.04204048583933386	0.016316214860844003	-3.6407950566624847	0.052988197557433045	0.052988197557433045	-0.020565210953252033	-2.773323543033705	0.04043229489489913	0.04043229489489913	-0.015690721371540893	
0.029400489205372606	0.0008501549617900406	9.67358361543392e-07	9.67358361543392e-07	-6.316990735098195e-07	2.531523794566729	-0.036811377011450486	-0.036811377011450486	0.014287356690729985	-3.7963744807665254	0.055242290704836834	0.055242290704836834	-0.021440717726678174	-2.172716003842908	0.031673395785408794	0.031673395785408794	-0.012293256129593496	
0.03307555027750437	0.0008131073635703687	-5.824482660957648e-06	-5.824482660957648e-06	-1.483091262783231e-07	2.2535303604664487	-0.032746437219093844	-0.032746437219093844	0.012710554232389818	-3.8409936255448893	0.05587831746252724	0.05587831746252724	-0.02168844674517984	-1.5733418530120895	0.022932269896519343	0.022932269896519343	-0.0089028227052673	
0.03675061134963613	0.0007925804910636268	-1.2868579941353457e-05	-1.2868579941353457e-05	3.3174855950965316e-07	2.031530727910929	-0.029496243117917327	-0.029496243117917327	0.011450183696366347	-3.7794732620591764	0.054966547597648574	0.054966547597648574	-0.021335664507001365	-0.99680257185786	0.014523880392501961	0.014523880392501961	-0.005641630608172722	
0.04042567242176789	0.0007935277672167534	-2.006126007209654e-05	-2.006126007209654e-05	7.965588294962956e-07	1.8502634816674772	-0.02683847418962516	-0.02683847418962516	0.01041994457917985	-3.6209431395638365	0.052640078888484945	0.052640078888484945	-0.020434014594089625	-0.4628692739706467	0.006736500180057371	0.006736500180057371	-0.0026215352008359134	
0.044100733493899646	0.0008205818396337521	-2.7321367930047904e-05	-2.7321367930047904e-05	1.2363632229835e-06	1.69955358598802	-0.02462496018807668	-0.02462496018807668	0.009562309097612434	-3.378288020273156	0.04908675935335506	0.04908675935335506	-0.019056383807347463	0.011383249771892673	-0.00018091485369968355	-0.00018091485369968355	6.0861172106467314e-05	
0.047775794566031406	0.0008779299900415889	-3.459540278477398e-05	-3.459540278477398e-05	1.644052418304393e-06	1.5723559119117243	-0.022753164891076826	-0.022753164891076826	0.0088374561796027	-3.06742067964754	0.04453858632523928	0.04453858632523928	-0.017292789419434594	0.4122884339834517	-0.006029106360545904	-0.006029106360545904	0.002328236542847066	
0.051450855638163165	0.0009692221797642833	-4.18613274603349e-05	-4.18613274603349e-05	2.01551791839743e-06	1.4636373235667488	-0.021149887587476525	-0.021149887587476525	0.008216947702151992	-2.706422883500971	0.039259180338517975	0.039259180338517975	-0.015245519558172214	0.7301118650391962	-0.01066615311971202	-0.01066615311971202	0.0041255132529723635	
0.05512591671029493	0.001097515217370346	-4.9130835824458255e-05	-4.9130835824458255e-05	2.3498462266547646e-06	1.3697059972163	-0.019761480488908995	-0.019761480488908995	0.007679933919428978	-2.314601766003643	0.03353002530765933	0.03353002530765933	-0.013023795011503985	0.9593639305340601	-0.01401202990713475	-0.01401202990713475	0.005421626648530279	
