 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.00000000000E+000        0.30867691987E-018       -0.53285857277E-019       -0.53285857277E-019       -0.24680060615E-019        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.10329779927E+000        0.23433526478E-002       -0.78711112075E-004       -0.78711112075E-004        0.22002512812E-004       -0.31885646509E-019        0.55043117891E-020        0.55043117891E-020        0.25493959474E-020
        0.20659559855E+000        0.46722077834E-002       -0.15675319733E-003       -0.15675319733E-003        0.43844638094E-004       -0.24205968320E-003        0.81305674888E-005        0.81305674888E-005       -0.22727783997E-005
        0.30989339782E+000        0.69722189811E-002       -0.23346376048E-003       -0.23346376048E-003        0.65367380907E-004       -0.72466064597E-003        0.24321894471E-004        0.24321894471E-004       -0.68015719674E-005
        0.41319119709E+000        0.92293398658E-002       -0.30819329622E-003       -0.30819329622E-003        0.86414517556E-004       -0.14447821205E-002        0.48435059578E-004        0.48435059578E-004       -0.13553002876E-004
        0.51648899637E+000        0.11429968864E-001       -0.38031160230E-003       -0.38031160230E-003        0.10683394653E-003       -0.23979328251E-002        0.80263409353E-004        0.80263409353E-004       -0.22477374444E-004
        0.61978679564E+000        0.13561087725E-001       -0.44921387689E-003       -0.44921387689E-003        0.12647899825E-003       -0.35781981708E-002        0.11953461036E-003        0.11953461036E-003       -0.33509110955E-004
        0.72308459491E+000        0.15610391893E-001       -0.51432653257E-003       -0.51432653257E-003        0.14520969071E-003       -0.49783021540E-002        0.16591334864E-003        0.16591334864E-003       -0.46567337023E-004
        0.82638239419E+000        0.17566410939E-001       -0.57511266276E-003       -0.57511266276E-003        0.16289391845E-003       -0.65896830564E-002        0.21900464563E-003        0.21900464563E-003       -0.61556590595E-004
        0.92968019346E+000        0.19418617444E-001       -0.63107710076E-003       -0.63107710076E-003        0.17940856354E-003       -0.84025818835E-002        0.27835775284E-003        0.27835775284E-003       -0.78367662290E-004
        0.10329779927E+001        0.21157522877E-001       -0.68177101676E-003       -0.68177101676E-003        0.19464051753E-003       -0.10406142298E-001        0.34347058085E-003        0.34347058085E-003       -0.96878552524E-004
        0.11362757920E+001        0.22774759259E-001       -0.72679600369E-003       -0.72679600369E-003        0.20848760486E-003       -0.12588520653E-001        0.41379461257E-003        0.41379461257E-003       -0.11695553672E-003
        0.12395735913E+001        0.24263145596E-001       -0.76580760942E-003       -0.76580760942E-003        0.22085939904E-003       -0.14937004592E-001        0.48874024525E-003        0.48874024525E-003       -0.13845432781E-003
        0.13428713906E+001        0.25616738352E-001       -0.79851827935E-003       -0.79851827935E-003        0.23167792413E-003       -0.17438138593E-001        0.56768250118E-003        0.56768250118E-003       -0.16122132437E-003
        0.14461691898E+001        0.26830865435E-001       -0.82469968084E-003       -0.82469968084E-003        0.24087823547E-003       -0.20077854730E-001        0.64996704340E-003        0.64996704340E-003       -0.18509493180E-003
        0.15494669891E+001        0.27902143474E-001       -0.84418438860E-003       -0.84418438860E-003        0.24840887481E-003       -0.22841606914E-001        0.73491642936E-003        0.73491642936E-003       -0.20990694358E-003
        0.16527647884E+001        0.28828478405E-001       -0.85686691768E-003       -0.85686691768E-003        0.25423219642E-003       -0.25714506791E-001        0.82183653384E-003        0.82183653384E-003       -0.23548396875E-003
        0.17560625876E+001        0.29609049643E-001       -0.86270409887E-003       -0.86270409887E-003        0.25832456213E-003       -0.28681459557E-001        0.91002307065E-003        0.91002307065E-003       -0.26164889177E-003
        0.18593603869E+001        0.30244278385E-001       -0.86171479897E-003       -0.86171479897E-003        0.26067640475E-003       -0.31727297917E-001        0.99876814249E-003        0.99876814249E-003       -0.28822235057E-003
        0.19626581862E+001        0.30735780798E-001       -0.85397899655E-003       -0.85397899655E-003        0.26129216066E-003       -0.34836912511E-001        0.10873667488E-002        0.10873667488E-002       -0.31502421842E-003
        0.20659559855E+001        0.31086307122E-001       -0.83963623091E-003       -0.83963623091E-003        0.26019007366E-003       -0.37995377211E-001        0.11751231827E-002        0.11751231827E-002       -0.34187507577E-003
        0.21692537847E+001        0.31299667854E-001       -0.81888344991E-003       -0.81888344991E-003        0.25740187371E-003       -0.41188067798E-001        0.12613572497E-002        0.12613572497E-002       -0.36859765803E-003
        0.22725515840E+001        0.31380648436E-001       -0.79197228860E-003       -0.79197228860E-003        0.25297233531E-003       -0.44400772671E-001        0.13454102455E-002        0.13454102455E-002       -0.39501826599E-003
        0.23758493833E+001        0.31334913967E-001       -0.75920581750E-003       -0.75920581750E-003        0.24695872147E-003       -0.47619794369E-001        0.14266506311E-002        0.14266506311E-002       -0.42096812608E-003
