 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.10702060934E+001        0.15485893450E-041        0.15485893450E-041
       -0.10665311610E+001        0.41780491061E-041        0.41780491061E-041
       -0.10628562286E+001        0.11216034616E-040        0.11216034616E-040
       -0.10591812962E+001        0.29959438492E-040        0.29959438492E-040
       -0.10555063638E+001        0.79626298111E-040        0.79626298111E-040
       -0.10518314315E+001        0.21057553325E-039        0.21057553325E-039
       -0.10481564991E+001        0.55409957927E-039        0.55409957927E-039
       -0.10444815667E+001        0.14507622930E-038        0.14507622930E-038
       -0.10408066343E+001        0.37794902180E-038        0.37794902180E-038
       -0.10371317019E+001        0.97971265900E-038        0.97971265900E-038
       -0.10334567696E+001        0.25269272643E-037        0.25269272643E-037
       -0.10297818372E+001        0.64850792914E-037        0.64850792914E-037
       -0.10261069048E+001        0.16560230113E-036        0.16560230113E-036
       -0.10224319724E+001        0.42077116616E-036        0.42077116616E-036
       -0.10187570400E+001        0.10637855912E-035        0.10637855912E-035
       -0.10150821077E+001        0.26760286771E-035        0.26760286771E-035
       -0.10114071753E+001        0.66981666766E-035        0.66981666766E-035
       -0.10077322429E+001        0.16682059468E-034        0.16682059468E-034
       -0.10040573105E+001        0.41340136602E-034        0.41340136602E-034
       -0.10003823782E+001        0.10193484744E-033        0.10193484744E-033
       -0.99670744577E+000        0.25009325257E-033        0.25009325257E-033
       -0.99303251339E+000        0.61053392341E-033        0.61053392341E-033
       -0.98935758102E+000        0.14830170790E-032        0.14830170790E-032
       -0.98568264864E+000        0.35843551365E-032        0.35843551365E-032
       -0.98200771626E+000        0.86199439266E-032        0.86199439266E-032
       -0.97833278388E+000        0.20626539660E-031        0.20626539660E-031
       -0.97465785150E+000        0.49110780834E-031        0.49110780834E-031
       -0.97098291912E+000        0.11634717155E-030        0.11634717155E-030
       -0.96730798674E+000        0.27426055347E-030        0.27426055347E-030
       -0.96363305436E+000        0.64327902954E-030        0.64327902954E-030
       -0.95995812198E+000        0.15012878413E-029        0.15012878413E-029
       -0.95628318960E+000        0.34862382886E-029        0.34862382886E-029
       -0.95260825722E+000        0.80552439414E-029        0.80552439414E-029
       -0.94893332485E+000        0.18519482770E-028        0.18519482770E-028
       -0.94525839247E+000        0.42365031816E-028        0.42365031816E-028
       -0.94158346009E+000        0.96430573193E-028        0.96430573193E-028
       -0.93790852771E+000        0.21839892040E-027        0.21839892040E-027
       -0.93423359533E+000        0.49216956461E-027        0.49216956461E-027
       -0.93055866295E+000        0.11035894698E-026        0.11035894698E-026
       -0.92688373057E+000        0.24622314238E-026        0.24622314238E-026
       -0.92320879819E+000        0.54661144273E-026        0.54661144273E-026
       -0.91953386581E+000        0.12074164706E-025        0.12074164706E-025
       -0.91585893343E+000        0.26537744004E-025        0.26537744004E-025
       -0.91218400105E+000        0.58036261975E-025        0.58036261975E-025
       -0.90850906868E+000        0.12628837996E-024        0.12628837996E-024
       -0.90483413630E+000        0.27343611781E-024        0.27343611781E-024
       -0.90115920392E+000        0.58908354851E-024        0.58908354851E-024
       -0.89748427154E+000        0.12627763416E-023        0.12627763416E-023
       -0.89380933916E+000        0.26934226425E-023        0.26934226425E-023
       -0.89013440678E+000        0.57162485520E-023        0.57162485520E-023
       -0.88645947440E+000        0.12071082819E-022        0.12071082819E-022
       -0.88278454202E+000        0.25363540836E-022        0.25363540836E-022
       -0.87910960964E+000        0.53027611133E-022        0.53027611133E-022
       -0.87543467726E+000        0.11031200310E-021        0.11031200310E-021
       -0.87175974488E+000        0.22833474742E-021        0.22833474742E-021
       -0.86808481251E+000        0.47027270163E-021        0.47027270163E-021
       -0.86440988013E+000        0.96373151333E-021        0.96373151333E-021
       -0.86073494775E+000        0.19651281583E-020        0.19651281583E-020
       -0.85706001537E+000        0.39870733427E-020        0.39870733427E-020
       -0.85338508299E+000        0.80490772996E-020        0.80490772996E-020
       -0.84971015061E+000        0.16168379687E-019        0.16168379687E-019
       -0.84603521823E+000        0.32315838423E-019        0.32315838423E-019
       -0.84236028585E+000        0.64267718732E-019        0.64267718732E-019
       -0.83868535347E+000        0.12717415721E-018        0.12717415721E-018
       -0.83501042109E+000        0.25039945525E-018        0.25039945525E-018
       -0.83133548871E+000        0.49056484087E-018        0.49056484087E-018
       -0.82766055634E+000        0.95628641331E-018        0.95628641331E-018
       -0.82398562396E+000        0.18548469478E-017        0.18548469478E-017
       -0.82031069158E+000        0.35797830024E-017        0.35797830024E-017
       -0.81663575920E+000        0.68743849980E-017        0.68743849980E-017
       -0.81296082682E+000        0.13135285841E-016        0.13135285841E-016
       -0.80928589444E+000        0.24973173400E-016        0.24973173400E-016
       -0.80561096206E+000        0.47242890864E-016        0.47242890864E-016
       -0.80193602968E+000        0.88925788490E-016        0.88925788490E-016
       -0.79826109730E+000        0.16655110258E-015        0.16655110258E-015
       -0.79458616492E+000        0.31038149959E-015        0.31038149959E-015
       -0.79091123254E+000        0.57553623263E-015        0.57553623263E-015
       -0.78723630017E+000        0.10618863539E-014        0.10618863539E-014
       -0.78356136779E+000        0.19494492674E-014        0.19494492674E-014
       -0.77988643541E+000        0.35610195907E-014        0.35610195907E-014
       -0.77621150303E+000        0.64723995028E-014        0.64723995028E-014
       -0.77253657065E+000        0.11705360576E-013        0.11705360576E-013
       -0.76886163827E+000        0.21063609973E-013        0.21063609973E-013
       -0.76518670589E+000        0.37714585606E-013        0.37714585606E-013
       -0.76151177351E+000        0.67191510367E-013        0.67191510367E-013
       -0.75783684113E+000        0.11910993685E-012        0.11910993685E-012
       -0.75416190875E+000        0.21009228903E-012        0.21009228903E-012
       -0.75048697637E+000        0.36872345025E-012        0.36872345025E-012
       -0.74681204400E+000        0.64390223510E-012        0.64390223510E-012
       -0.74313711162E+000        0.11188390965E-011        0.11188390965E-011
       -0.73946217924E+000        0.19343892174E-011        0.19343892174E-011
       -0.73578724686E+000        0.33277341160E-011        0.33277341160E-011
       -0.73211231448E+000        0.56961563724E-011        0.56961563724E-011
       -0.72843738210E+000        0.97016078232E-011        0.97016078232E-011
       -0.72476244972E+000        0.16441220504E-010        0.16441220504E-010
       -0.72108751734E+000        0.27723810443E-010        0.27723810443E-010
       -0.71741258496E+000        0.46515780785E-010        0.46515780785E-010
       -0.71373765258E+000        0.77656218240E-010        0.77656218240E-010
       -0.71006272020E+000        0.12899731972E-009        0.12899731972E-009
       -0.70638778783E+000        0.21321299162E-009        0.21321299162E-009
       -0.70271285545E+000        0.35065107010E-009        0.35065107010E-009
       -0.69903792307E+000        0.57380615300E-009        0.57380615300E-009
       -0.69536299069E+000        0.93429443247E-009        0.93429443247E-009
       -0.69168805831E+000        0.15136687621E-008        0.15136687621E-008
       -0.68801312593E+000        0.24400934744E-008        0.24400934744E-008
       -0.68433819355E+000        0.39139079391E-008        0.39139079391E-008
       -0.68066326117E+000        0.62465939535E-008        0.62465939535E-008
       -0.67698832879E+000        0.99198355919E-008        0.99198355919E-008
       -0.67331339641E+000        0.15674518177E-007        0.15674518177E-007
       -0.66963846403E+000        0.24644071088E-007        0.24644071088E-007
       -0.66596353166E+000        0.38553093675E-007        0.38553093675E-007
       -0.66228859928E+000        0.60011508236E-007        0.60011508236E-007
       -0.65861366690E+000        0.92947642223E-007        0.92947642223E-007
       -0.65493873452E+000        0.14324212034E-006        0.14324212034E-006
       -0.65126380214E+000        0.21965021467E-006        0.21965021467E-006
       -0.64758886976E+000        0.33513597593E-006        0.33513597593E-006
       -0.64391393738E+000        0.50879050371E-006        0.50879050371E-006
       -0.64023900500E+000        0.76857361413E-006        0.76857361413E-006
       -0.63656407262E+000        0.11552087560E-005        0.11552087560E-005
       -0.63288914024E+000        0.17276827656E-005        0.17276827656E-005
       -0.62921420786E+000        0.25709643675E-005        0.25709643675E-005
       -0.62553927549E+000        0.38067700313E-005        0.38067700313E-005
       -0.62186434311E+000        0.56084874632E-005        0.56084874632E-005
       -0.61818941073E+000        0.82217334496E-005        0.82217334496E-005
       -0.61451447835E+000        0.11992495376E-004        0.11992495376E-004
       -0.61083954597E+000        0.17405409849E-004        0.17405409849E-004
       -0.60716461359E+000        0.25135496965E-004        0.25135496965E-004
       -0.60348968121E+000        0.36117628447E-004        0.36117628447E-004
       -0.59981474883E+000        0.51639199731E-004        0.51639199731E-004
       -0.59613981645E+000        0.73462940544E-004        0.73462940544E-004
       -0.59246488407E+000        0.10398857827E-003        0.10398857827E-003
       -0.58878995170E+000        0.14646420568E-003        0.14646420568E-003
       -0.58511501932E+000        0.20526073905E-003        0.20526073905E-003
       -0.58144008694E+000        0.28622581688E-003        0.28622581688E-003
       -0.57776515456E+000        0.39713690447E-003        0.39713690447E-003
       -0.57409022218E+000        0.54827723855E-003        0.54827723855E-003
       -0.57041528980E+000        0.75316254580E-003        0.75316254580E-003
       -0.56674035742E+000        0.10294511435E-002        0.10294511435E-002
       -0.56306542504E+000        0.14000749765E-002        0.14000749765E-002
       -0.55939049266E+000        0.18946342080E-002        0.18946342080E-002
       -0.55571556028E+000        0.25511029366E-002        0.25511029366E-002
       -0.55204062790E+000        0.34178981626E-002        0.34178981626E-002
       -0.54836569553E+000        0.45563678855E-002        0.45563678855E-002
       -0.54469076315E+000        0.60437567060E-002        0.60437567060E-002
       -0.54101583077E+000        0.79767079584E-002        0.79767079584E-002
       -0.53734089839E+000        0.10475359550E-001        0.10475359550E-001
       -0.53366596601E+000        0.13688085594E-001        0.13688085594E-001
       -0.52999103363E+000        0.17796926784E-001        0.17796926784E-001
       -0.52631610125E+000        0.23023738441E-001        0.23023738441E-001
       -0.52264116887E+000        0.29637065470E-001        0.29637065470E-001
       -0.51896623649E+000        0.37959727299E-001        0.37959727299E-001
       -0.51529130411E+000        0.48377062679E-001        0.48377062679E-001
       -0.51161637173E+000        0.61345743601E-001        0.61345743601E-001
       -0.50794143936E+000        0.77403019371E-001        0.77403019371E-001
       -0.50426650698E+000        0.97176196529E-001        0.97176196529E-001
       -0.50059157460E+000        0.12139209847E+000        0.12139209847E+000
       -0.49691664222E+000        0.15088618182E+000        0.15088618182E+000
       -0.49324170984E+000        0.18661091668E+000        0.18661091668E+000
       -0.48956677746E+000        0.22964296800E+000        0.22964296800E+000
       -0.48589184508E+000        0.28118864815E+000        0.28118864815E+000
       -0.48221691270E+000        0.34258705130E+000        0.34258705130E+000
       -0.47854198032E+000        0.41531023277E+000        0.41531023277E+000
       -0.47486704794E+000        0.50095976566E+000        0.50095976566E+000
       -0.47119211556E+000        0.60125899981E+000        0.60125899981E+000
       -0.46751718319E+000        0.71804036763E+000        0.71804036763E+000
       -0.46384225081E+000        0.85322713492E+000        0.85322713492E+000
       -0.46016731843E+000        0.10088090844E+001        0.10088090844E+001
       -0.45649238605E+000        0.11868117510E+001        0.11868117510E+001
       -0.45281745367E+000        0.13892589991E+001        0.13892589991E+001
       -0.44914252129E+000        0.16181289471E+001        0.16181289471E+001
       -0.44546758891E+000        0.18753034959E+001        0.18753034959E+001
       -0.44179265653E+000        0.21625120041E+001        0.21625120041E+001
       -0.43811772415E+000        0.24812699626E+001        0.24812699626E+001
       -0.43444279177E+000        0.28328138496E+001        0.28328138496E+001
       -0.43076785939E+000        0.32180336677E+001        0.32180336677E+001
       -0.42709292702E+000        0.36374049836E+001        0.36374049836E+001
       -0.42341799464E+000        0.40909225658E+001        0.40909225658E+001
       -0.41974306226E+000        0.45780379485E+001        0.45780379485E+001
       -0.41606812988E+000        0.50976034158E+001        0.50976034158E+001
       -0.41239319750E+000        0.56478249747E+001        0.56478249747E+001
       -0.40871826512E+000        0.62262268721E+001        0.62262268721E+001
       -0.40504333274E+000        0.68296300783E+001        0.68296300783E+001
       -0.40136840036E+000        0.74541469180E+001        0.74541469180E+001
       -0.39769346798E+000        0.80951936646E+001        0.80951936646E+001
       -0.39401853560E+000        0.87475224423E+001        0.87475224422E+001
       -0.39034360322E+000        0.94052732010E+001        0.94052732010E+001
       -0.38666867085E+000        0.10062045870E+002        0.10062045870E+002
       -0.38299373847E+000        0.10710992074E+002        0.10710992074E+002
       -0.37931880609E+000        0.11344925039E+002        0.11344925039E+002
       -0.37564387371E+000        0.11956445566E+002        0.11956445565E+002
       -0.37196894133E+000        0.12538081221E+002        0.12538081221E+002
       -0.36829400895E+000        0.13082435263E+002        0.13082435262E+002
       -0.36461907657E+000        0.13582341241E+002        0.13582341240E+002
       -0.36094414419E+000        0.14031018851E+002        0.14031018849E+002
       -0.35726921181E+000        0.14422226319E+002        0.14422226316E+002
       -0.35359427943E+000        0.14750404573E+002        0.14750404569E+002
       -0.34991934705E+000        0.15010808544E+002        0.15010808538E+002
       -0.34624441468E+000        0.15199621275E+002        0.15199621266E+002
       -0.34256948230E+000        0.15314047000E+002        0.15314046985E+002
       -0.33889454992E+000        0.15352380023E+002        0.15352379999E+002
       -0.33521961754E+000        0.15314047022E+002        0.15314046985E+002
       -0.33154468516E+000        0.15199621323E+002        0.15199621266E+002
       -0.32786975278E+000        0.15010808627E+002        0.15010808538E+002
       -0.32419482040E+000        0.14750404707E+002        0.14750404569E+002
       -0.32051988802E+000        0.14422226528E+002        0.14422226316E+002
       -0.31684495564E+000        0.14031019172E+002        0.14031018849E+002
       -0.31317002326E+000        0.13582341731E+002        0.13582341240E+002
       -0.30949509088E+000        0.13082436004E+002        0.13082435262E+002
       -0.30582015851E+000        0.12538082336E+002        0.12538081221E+002
       -0.30214522613E+000        0.11956447235E+002        0.11956445565E+002
       -0.29847029375E+000        0.11344927526E+002        0.11344925039E+002
       -0.29479536137E+000        0.10710995760E+002        0.10710992074E+002
       -0.29112042899E+000        0.10062051306E+002        0.10062045870E+002
       -0.28744549661E+000        0.94052811778E+001        0.94052732010E+001
       -0.28377056423E+000        0.87475340895E+001        0.87475224422E+001
       -0.28009563185E+000        0.80952105869E+001        0.80951936646E+001
       -0.27642069947E+000        0.74541713826E+001        0.74541469180E+001
       -0.27274576709E+000        0.68296652717E+001        0.68296300783E+001
       -0.26907083471E+000        0.62262772485E+001        0.62262268721E+001
       -0.26539590234E+000        0.56478967276E+001        0.56478249747E+001
       -0.26172096996E+000        0.50977051103E+001        0.50976034158E+001
       -0.25804603758E+000        0.45781813661E+001        0.45780379485E+001
       -0.25437110520E+000        0.40911238250E+001        0.40909225658E+001
       -0.25069617282E+000        0.36376860176E+001        0.36374049836E+001
       -0.24702124044E+000        0.32184241599E+001        0.32180336677E+001
       -0.24334630806E+000        0.28333537550E+001        0.28328138496E+001
       -0.23967137568E+000        0.24820127702E+001        0.24812699626E+001
       -0.23599644330E+000        0.21635289306E+001        0.21625120041E+001
       -0.23232151092E+000        0.18766888441E+001        0.18753034959E+001
       -0.22864657854E+000        0.16200069057E+001        0.16181289471E+001
       -0.22497164617E+000        0.13917922164E+001        0.13892589991E+001
       -0.22129671379E+000        0.11902120727E+001        0.11868117510E+001
       -0.21762178141E+000        0.10133509107E+001        0.10088090844E+001
       -0.21394684903E+000        0.85926392299E+000        0.85322713492E+000
       -0.21027191665E+000        0.72602487796E+000        0.71804036763E+000
       -0.20659698427E+000        0.61176795996E+000        0.60125899981E+000
       -0.20292205189E+000        0.51472369932E+000        0.50095976566E+000
       -0.19924711951E+000        0.43324927068E+000        0.41531023277E+000
       -0.19557218713E+000        0.36585360095E+000        0.34258705130E+000
       -0.19189725475E+000        0.31121784473E+000        0.28118864815E+000
       -0.18822232237E+000        0.26821185484E+000        0.22964296800E+000
       -0.18454739000E+000        0.23590730076E+000        0.18661091668E+000
       -0.18087245762E+000        0.21358807354E+000        0.15088618182E+000
       -0.17719752524E+000        0.20075856420E+000        0.12139209847E+000
       -0.17352259286E+000        0.19715032130E+000        0.97176196529E-001
       -0.16984766048E+000        0.20272748632E+000        0.77403019371E-001
       -0.16617272810E+000        0.21769127948E+000        0.61345743601E-001
       -0.16249779572E+000        0.24248366912E+000        0.48377062679E-001
       -0.15882286334E+000        0.27779021116E+000        0.37959727299E-001
       -0.15514793096E+000        0.32454189723E+000        0.29637065470E-001
       -0.15147299858E+000        0.38391570667E+000        0.23023738441E-001
       -0.14779806620E+000        0.45733342514E+000        0.17796926784E-001
       -0.14412313383E+000        0.54645817614E+000        0.13688085594E-001
       -0.14044820145E+000        0.65318801740E+000        0.10475359550E-001
       -0.13677326907E+000        0.77964588743E+000        0.79767079584E-002
       -0.13309833669E+000        0.92816515283E+000        0.60437567060E-002
       -0.12942340431E+000        0.11012700097E+001        0.45563678855E-002
       -0.12574847193E+000        0.13016500347E+001        0.34178981626E-002
       -0.12207353955E+000        0.15321282688E+001        0.25511029366E-002
       -0.11839860717E+000        0.17956223441E+001        0.18946342080E-002
       -0.11472367479E+000        0.20950983416E+001        0.14000749765E-002
       -0.11104874241E+000        0.24335172817E+001        0.10294511435E-002
       -0.10737381003E+000        0.28137744024E+001        0.75316254580E-003
       -0.10369887766E+000        0.32386316655E+001        0.54827723855E-003
       -0.10002394528E+000        0.37106442399E+001        0.39713690447E-003
       -0.96349012898E-001        0.42320820272E+001        0.28622581688E-003
       -0.92674080519E-001        0.48048476206E+001        0.20526073905E-003
       -0.88999148139E-001        0.54303923910E+001        0.14646420568E-003
       -0.85324215760E-001        0.61096326775E+001        0.10398857827E-003
       -0.81649283381E-001        0.68428682973E+001        0.73462940544E-004
       -0.77974351002E-001        0.76297057744E+001        0.51639199731E-004
       -0.74299418623E-001        0.84689888014E+001        0.36117628447E-004
       -0.70624486244E-001        0.93587384862E+001        0.25135496965E-004
       -0.66949553865E-001        0.10296105886E+002        0.17405409849E-004
       -0.63274621486E-001        0.11277339189E+002        0.11992495376E-004
       -0.59599689107E-001        0.12297767670E+002        0.82217334496E-005
       -0.55924756728E-001        0.13351804221E+002        0.56084874632E-005
       -0.52249824349E-001        0.14432967859E+002        0.38067700313E-005
       -0.48574891970E-001        0.15533927116E+002        0.25709643675E-005
       -0.44899959590E-001        0.16646564696E+002        0.17276827656E-005
       -0.41225027211E-001        0.17762063198E+002        0.11552087560E-005
       -0.37550094832E-001        0.18871011093E+002        0.76857361413E-006
       -0.33875162453E-001        0.19963527569E+002        0.50879050371E-006
