 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.13035317708E+001       -0.86878035035E-009       -0.67186565055E-009        0.40773938976E-033        0.28784429637E-033       -0.86878035035E-009       -0.67186565055E-009
       -0.12851571089E+001       -0.68519453304E-009       -0.54215753355E-009        0.98489256954E-026        0.69528653791E-026       -0.68519453304E-009       -0.54215753355E-009
       -0.12667824471E+001       -0.52752567933E-009       -0.39619817688E-009        0.32196309198E-019        0.22729037713E-019       -0.52752567936E-009       -0.39619817690E-009
       -0.12484077852E+001        0.44785177191E-009        0.32757078308E-009        0.14244078363E-013        0.10055630672E-013        0.44783752783E-009        0.32756072745E-009
       -0.12300331233E+001        0.34063820328E-010       -0.81718620135E-011        0.85285196649E-009        0.60207225587E-009       -0.81878814616E-009       -0.61024411788E-009
       -0.12116584614E+001        0.68725936425E-005        0.48515574651E-005        0.69107310622E-005        0.48786420197E-005       -0.38137419690E-007       -0.27084554611E-007
       -0.11932837995E+001        0.75574311717E-002        0.53351073874E-002        0.75785368318E-002        0.53500806070E-002       -0.21105660101E-004       -0.14973219584E-004
       -0.11749091376E+001        0.11231592366E+001        0.79289055376E+000        0.11247545926E+001        0.79402236433E+000       -0.15953559581E-002       -0.11318105761E-002
       -0.11565344757E+001        0.22574979630E+002        0.15936787252E+002        0.22591299899E+002        0.15948365517E+002       -0.16320268705E-001       -0.11578264822E-001
       -0.11381598138E+001        0.61386925235E+002        0.43336122531E+002        0.61409519996E+002        0.43352152177E+002       -0.22594761609E-001       -0.16029646149E-001
       -0.11197851519E+001        0.22587066404E+002        0.15945362103E+002        0.22591299899E+002        0.15948365517E+002       -0.42334944200E-002       -0.30034138042E-002
       -0.11014104900E+001        0.11246472402E+001        0.79394620421E+000        0.11247545926E+001        0.79402236433E+000       -0.10735240403E-003       -0.76160119249E-004
       -0.10830358281E+001        0.75781704490E-002        0.53498206449E-002        0.75785368318E-002        0.53500806070E-002       -0.36638281570E-006       -0.25996200979E-006
       -0.10646611662E+001        0.69095122274E-005        0.48777494231E-005        0.69107310622E-005        0.48786420197E-005       -0.12188348691E-008       -0.89259668872E-009
       -0.10462865043E+001        0.15989101717E-008        0.12139737754E-008        0.85285266293E-009        0.60207265823E-009        0.74605750874E-009        0.61190111716E-009
       -0.10279118424E+001       -0.16498744895E-008       -0.12086332716E-008        0.68277557468E-010        0.39448127110E-010       -0.17181520470E-008       -0.12480813987E-008
       -0.10095371805E+001        0.89725436081E-006        0.51840710625E-006        0.90552293985E-006        0.52315184620E-006       -0.82685790352E-008       -0.47447399514E-008
       -0.99116251862E+000        0.16196226494E-002        0.93569212983E-003        0.16256332949E-002        0.93918444476E-003       -0.60106455177E-005       -0.34923149341E-005
       -0.97278785673E+000        0.39410644367E+000        0.22768610738E+000        0.39496330693E+000        0.22818393009E+000       -0.85686326723E-003       -0.49782270867E-003
       -0.95441319483E+000        0.12970263389E+002        0.74933149638E+001        0.12986794486E+002        0.75029192481E+001       -0.16531096954E-001       -0.96042843229E-002
       -0.93603853294E+000        0.57748585327E+002        0.33363171603E+002        0.57791749741E+002        0.33388249308E+002       -0.43164414658E-001       -0.25077704864E-001
       -0.91766387104E+000        0.35073488971E+002        0.20252328279E+002        0.35089070985E+002        0.20261368828E+002       -0.15582014274E-001       -0.90405486568E-002
       -0.89928920915E+000        0.13648449629E+002        0.74760101039E+001        0.13656025952E+002        0.74801561525E+001       -0.75763233201E-002       -0.41460485264E-002
       -0.88091454725E+000        0.55527323460E+002        0.29980031381E+002        0.55546534257E+002        0.29990475371E+002       -0.19210797318E-001       -0.10443990086E-001
       -0.86253988535E+000        0.38543505363E+002        0.20809417001E+002        0.38550796445E+002        0.20813380746E+002       -0.72910819761E-002       -0.39637447283E-002
       -0.84416522346E+000        0.36225929035E+001        0.19558180822E+001        0.36229674831E+001        0.19560217202E+001       -0.37457959503E-003       -0.20363802215E-003
       -0.82579056156E+000        0.46190986210E-001        0.24929274023E-001        0.46194322584E-001        0.24931030517E-001       -0.33363740224E-005       -0.17564941542E-005
       -0.80741589967E+000        0.60194484471E-001        0.27763144343E-001        0.60396370648E-001        0.27857024151E-001       -0.20188617721E-003       -0.93879808071E-004
       -0.78904123777E+000        0.42776832400E+001        0.19725523367E+001        0.42853685636E+001        0.19761261056E+001       -0.76853236842E-002       -0.35737689020E-002
       -0.77066657588E+000        0.41165156256E+002        0.18982470359E+002        0.41204748244E+002        0.19000881117E+002       -0.39591988459E-001       -0.18410757694E-001
       -0.75229191398E+000        0.53591269076E+002        0.24712609321E+002        0.53618872726E+002        0.24725445349E+002       -0.27603650677E-001       -0.12836027662E-001
       -0.73391725209E+000        0.94658836847E+001        0.43637099724E+001        0.94685335146E+001        0.43649398215E+001       -0.26498298900E-002       -0.12298490398E-002
       -0.71554259019E+000        0.27288320192E+001        0.11305273939E+001        0.27315817820E+001        0.11316647962E+001       -0.27497628496E-002       -0.11374023050E-002
       -0.69716792830E+000        0.32960938745E+002        0.13516598639E+002        0.32982990391E+002        0.13525706045E+002       -0.22051645910E-001       -0.91074061890E-002
       -0.67879326640E+000        0.59379311237E+002        0.24331389742E+002        0.59404009195E+002        0.24341576377E+002       -0.24697957884E-001       -0.10186635206E-001
       -0.66041860451E+000        0.31592843609E+002        0.12468998879E+002        0.31605173784E+002        0.12473839901E+002       -0.12330175480E-001       -0.48410226121E-002
       -0.64204394261E+000        0.60948083359E+002        0.23306369650E+002        0.60969659147E+002        0.23314661281E+002       -0.21575787546E-001       -0.82916306727E-002
       -0.62366928071E+000        0.28383264414E+002        0.10847745634E+002        0.28390432858E+002        0.10850499801E+002       -0.71684438777E-002       -0.27541668615E-002
       -0.60529461882E+000        0.18022063032E+001        0.68877759724E+000        0.18025296732E+001        0.68890183563E+000       -0.32337002122E-003       -0.12423838885E-003
       -0.58691995692E+000        0.27939991020E-001        0.98600394056E-002        0.27952933378E-001        0.98642933601E-002       -0.12942357985E-004       -0.42539544877E-005
       -0.56854529503E+000        0.15624804026E+001        0.49449423948E+000        0.15634416516E+001        0.49480029423E+000       -0.96124893766E-003       -0.30605474399E-003
       -0.55017063313E+000        0.26529420204E+002        0.83960268489E+001        0.26540882097E+002        0.83996762527E+001       -0.11461893501E-001       -0.36494037922E-002
       -0.53179597124E+000        0.60977306965E+002        0.19297519326E+002        0.60995833351E+002        0.19303417054E+002       -0.18526385315E-001       -0.58977280584E-002
       -0.51342130934E+000        0.21017398082E+002        0.65881456703E+001        0.21023785041E+002        0.65901070787E+001       -0.63869594566E-002       -0.19614084105E-002
       -0.49504664745E+000        0.31000542085E+002        0.88817654137E+001        0.31024142277E+002        0.88885579792E+001       -0.23600191875E-001       -0.67925654872E-002
       -0.47667198555E+000        0.59966171423E+002        0.17130581730E+002        0.59998037414E+002        0.17139746036E+002       -0.31865991750E-001       -0.91643066407E-002
       -0.45829732366E+000        0.21866247337E+002        0.60924883063E+001        0.21875597144E+002        0.60950833855E+001       -0.93498069229E-002       -0.25950792740E-002
       -0.43992266176E+000        0.46669681603E+002        0.12104807621E+002        0.46688900425E+002        0.12109825372E+002       -0.19218821378E-001       -0.50177506868E-002
       -0.42154799986E+000        0.49474686432E+002        0.12815955683E+002        0.49488637913E+002        0.12819595419E+002       -0.13951480481E-001       -0.36397356345E-002
       -0.40317333797E+000        0.71867374765E+001        0.18616470975E+001        0.71881181807E+001        0.18620073080E+001       -0.13807041488E-002       -0.36021048261E-003
       -0.38479867607E+000        0.14823659237E+000        0.38058344318E-001        0.14826405775E+000        0.38065060641E-001       -0.27465374515E-004       -0.67163221557E-005
       -0.36642401418E+000        0.10618319243E+001        0.22300500207E+000        0.10628143346E+001        0.22321262141E+000       -0.98241032114E-003       -0.20761933655E-003
       -0.34804935228E+000        0.21939574071E+002        0.46073566092E+001        0.21954342464E+002        0.46104775379E+001       -0.14768393668E-001       -0.31209286779E-002
       -0.32967469039E+000        0.61367099753E+002        0.12887234396E+002        0.61397147006E+002        0.12893584151E+002       -0.30047253307E-001       -0.63497550888E-002
       -0.31130002849E+000        0.23236657733E+002        0.48795208878E+001        0.23244936623E+002        0.48812702453E+001       -0.82788901356E-002       -0.17493575334E-002
       -0.29292536660E+000        0.23132868885E+001        0.45079258708E+000        0.23142694764E+001        0.45097901220E+000       -0.98258788551E-003       -0.18642512541E-003
       -0.27455070470E+000        0.22582121643E+002        0.40388990906E+001        0.22592388962E+002        0.40407458547E+001       -0.10267318258E-001       -0.18467641031E-002
       -0.25617604281E+000        0.61472096825E+002        0.10992322170E+002        0.61493295564E+002        0.10996134305E+002       -0.21198739493E-001       -0.38121354658E-002
       -0.23780138091E+000        0.27836128918E+002        0.48834470687E+001        0.27843964028E+002        0.48848208431E+001       -0.78351103111E-002       -0.13737744824E-002
       -0.21942671901E+000        0.45561891044E+002        0.73446347514E+001        0.45575240877E+002        0.73467948519E+001       -0.13349833122E-001       -0.21601004830E-002
       -0.20105205712E+000        0.50972922042E+002        0.81942678403E+001        0.50984997369E+002        0.81962180156E+001       -0.12075327396E-001       -0.19501753518E-002
       -0.18267739522E+000        0.79107034186E+001        0.12716821808E+001        0.79122063199E+001        0.12719249196E+001       -0.15029012731E-002       -0.24273871471E-003
       -0.16430273333E+000        0.16617400011E+000        0.26713246150E-001        0.16619873232E+000        0.26717236636E-001       -0.24732214817E-004       -0.39904861759E-005
       -0.14592807143E+000        0.47151294263E-003        0.75819454792E-004        0.47246575083E-003        0.75951057264E-004       -0.95280820292E-006       -0.13160247178E-006
       -0.12755340954E+000        0.10019332699E-004        0.11253345732E-005        0.93069530615E-005        0.10494455866E-005        0.71237963784E-006        0.75888986546E-007
       -0.10917874764E+000        0.93320023497E-002        0.10433747087E-002        0.93323569659E-002        0.10433879217E-002       -0.35461618069E-006       -0.13212967611E-007
       -0.90804085747E-001        0.12916239118E+001        0.14440773176E+000        0.12916716448E+001        0.14441309920E+000       -0.47733012007E-004       -0.53674349652E-005
       -0.72429423852E-001        0.24194062771E+002        0.27049749391E+001        0.24194910135E+002        0.27050697451E+001       -0.84736446856E-003       -0.94805983732E-004
       -0.54054761956E-001        0.61337495455E+002        0.68576619781E+001        0.61339577725E+002        0.68578949267E+001       -0.20822697911E-002       -0.23294862214E-003
       -0.35680100061E-001        0.21869830829E+002        0.24330849707E+001        0.21870520856E+002        0.24331622220E+001       -0.69002658284E-003       -0.77251248481E-004
       -0.17305438165E-001        0.20303916343E+002        0.19891187220E+001        0.20303921807E+002        0.19891196837E+001       -0.54639790269E-005       -0.96163844087E-006
        0.10692237302E-002        0.61069387819E+002        0.59401754327E+001        0.61069314512E+002        0.59401682874E+001        0.73306919560E-004        0.71453415252E-005
        0.19443885626E-001        0.26110092930E+002        0.25396717022E+001        0.26110059914E+002        0.25396685365E+001        0.33015529962E-004        0.31656579317E-005
