 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000        0.98225205698E+000        0.72976746600E+002        0.00000000000E+000       -0.38541516270E+002       -0.16689192304E+003       -0.81342652851E+001        0.18425162169E+001        0.00000000000E+000        0.13077452255E+003        0.00000000000E+000        0.67012490485E-309        0.27480465232E+001        0.00000000000E+000        0.33996705078E+001        0.33996705078E+001        0.33996705078E+001        0.33996705078E+001        0.33996705078E+001        0.33996705078E+001        0.33996705078E+001        0.33996705078E+001        0.33996705078E+001        0.56169100932E+001        0.56169100932E+001        0.56169100932E+001        0.56169100932E+001        0.56169100932E+001        0.56169100932E+001        0.56169100932E+001        0.56169100932E+001        0.56169100932E+001
        0.50000000000E+002       -0.67290764778E-001        0.72147601576E+002        0.00000000000E+000       -0.38376664140E+002       -0.16513456080E+003       -0.79468689026E+001        0.18425162169E+001        0.00000000000E+000        0.12914950432E+003        0.00000000000E+000        0.67012490485E-309        0.12175357520E+001        0.81833199467E+000        0.34264750407E+001        0.34264750407E+001        0.34264750407E+001        0.34264750407E+001        0.34264750407E+001        0.34264750407E+001        0.34264750407E+001        0.34264750407E+001        0.34264750407E+001        0.84057482644E+001        0.84057482644E+001        0.84057482644E+001        0.84057482644E+001        0.84057482644E+001        0.84057482644E+001        0.84057482644E+001        0.84057482644E+001        0.84057482644E+001
        0.10000000000E+003       -0.69631368037E+000        0.71585275039E+002        0.00000000000E+000       -0.38267970525E+002       -0.16385971564E+003       -0.78379157321E+001        0.18425162169E+001        0.00000000000E+000        0.12817131004E+003        0.00000000000E+000        0.67012490485E-309        0.21474803822E+000        0.12429581237E+001        0.34417379164E+001        0.34417379164E+001        0.34417379164E+001        0.34417379164E+001        0.34417379164E+001        0.34417379164E+001        0.34417379164E+001        0.34417379164E+001        0.34417379164E+001        0.11176491105E+002        0.11176491105E+002        0.11176491105E+002        0.11176491105E+002        0.11176491105E+002        0.11176491105E+002        0.11176491105E+002        0.11176491105E+002        0.11176491105E+002
        0.15000000000E+003        0.73652349892E-001        0.72258306997E+002        0.00000000000E+000       -0.38396306268E+002       -0.16539105325E+003       -0.81923522724E+001        0.18425162169E+001        0.00000000000E+000        0.12950901672E+003        0.00000000000E+000        0.67012490485E-309        0.13610471203E+001        0.83922674997E+000        0.34228846966E+001        0.34228846966E+001        0.34228846966E+001        0.34228846966E+001        0.34228846966E+001        0.34228846966E+001        0.34228846966E+001        0.34228846966E+001        0.34228846966E+001        0.13996856746E+002        0.13996856746E+002        0.13996856746E+002        0.13996856746E+002        0.13996856746E+002        0.13996856746E+002        0.13996856746E+002        0.13996856746E+002        0.13996856746E+002
        0.20000000000E+003        0.10518452377E+001        0.72803806574E+002        0.00000000000E+000       -0.38539970616E+002       -0.16671940358E+003       -0.83718553427E+001        0.18425162169E+001        0.00000000000E+000        0.13092953088E+003        0.00000000000E+000        0.67012490485E-309        0.24875217506E+001        0.36444783386E+000        0.34040779937E+001        0.34040779937E+001        0.34040779937E+001        0.34040779937E+001        0.34040779937E+001        0.34040779937E+001        0.34040779937E+001        0.34040779937E+001        0.34040779937E+001        0.16848030273E+002        0.16848030273E+002        0.16848030273E+002        0.16848030273E+002        0.16848030273E+002        0.16848030273E+002        0.16848030273E+002        0.16848030273E+002        0.16848030273E+002
        0.25000000000E+003        0.38196476747E+000        0.71638534120E+002        0.00000000000E+000       -0.38388507227E+002       -0.16428281687E+003       -0.79805542098E+001        0.18425162169E+001        0.00000000000E+000        0.12977657684E+003        0.00000000000E+000        0.67012490485E-309        0.11993842259E+001        0.36350780784E+000        0.34155284137E+001        0.34155284137E+001        0.34155284137E+001        0.34155284137E+001        0.34155284137E+001        0.34155284137E+001        0.34155284137E+001        0.34155284137E+001        0.34155284137E+001        0.19645825726E+002        0.19645825726E+002        0.19645825726E+002        0.19645825726E+002        0.19645825726E+002        0.19645825726E+002        0.19645825726E+002        0.19645825726E+002        0.19645825726E+002
        0.30000000000E+003       -0.16250270596E+001        0.69311879350E+002        0.00000000000E+000       -0.37997869847E+002       -0.15917649759E+003       -0.72207329200E+001        0.18425162169E+001        0.00000000000E+000        0.12664802470E+003        0.00000000000E+000        0.67012490485E-309       -0.18414279173E+001        0.66590475040E+000        0.34497257609E+001        0.34497257609E+001        0.34497257609E+001        0.34497257609E+001        0.34497257609E+001        0.34497257609E+001        0.34497257609E+001        0.34497257609E+001        0.34497257609E+001        0.22339276161E+002        0.22339276161E+002        0.22339276161E+002        0.22339276161E+002        0.22339276161E+002        0.22339276161E+002        0.22339276161E+002        0.22339276161E+002        0.22339276161E+002
        0.35000000000E+003       -0.32648233987E+001        0.67697849650E+002        0.00000000000E+000       -0.37683315494E+002       -0.15551616086E+003       -0.66863761267E+001        0.18425162169E+001        0.00000000000E+000        0.12417271887E+003        0.00000000000E+000        0.67012490485E-309       -0.40929110684E+001        0.89016176786E+000        0.34775297113E+001        0.34775297113E+001        0.34775297113E+001        0.34775297113E+001        0.34775297113E+001        0.34775297113E+001        0.34775297113E+001        0.34775297113E+001        0.34775297113E+001        0.24972440095E+002        0.24972440095E+002        0.24972440095E+002        0.24972440095E+002        0.24972440095E+002        0.24972440095E+002        0.24972440095E+002        0.24972440095E+002        0.24972440095E+002
        0.40000000000E+003       -0.31311792032E+001        0.68231617959E+002        0.00000000000E+000       -0.37731996504E+002       -0.15659821062E+003       -0.68823104435E+001        0.18425162169E+001        0.00000000000E+000        0.12452546521E+003        0.00000000000E+000        0.67012490485E-309       -0.36338515672E+001        0.99302023431E+000        0.34792456134E+001        0.34792456134E+001        0.34792456134E+001        0.34792456134E+001        0.34792456134E+001        0.34792456134E+001        0.34792456134E+001        0.34792456134E+001        0.34792456134E+001        0.27615764792E+002        0.27615764792E+002        0.27615764792E+002        0.27615764792E+002        0.27615764792E+002        0.27615764792E+002        0.27615764792E+002        0.27615764792E+002        0.27615764792E+002
        0.45000000000E+003       -0.98564510546E+000        0.71078601934E+002        0.00000000000E+000       -0.38168566342E+002       -0.16279880408E+003       -0.78756374517E+001        0.18425162169E+001        0.00000000000E+000        0.12807548167E+003        0.00000000000E+000        0.67012490485E-309       -0.78643065796E-002        0.64779138045E+000        0.34458523324E+001        0.34458523324E+001        0.34458523324E+001        0.34458523324E+001        0.34458523324E+001        0.34458523324E+001        0.34458523324E+001        0.34458523324E+001        0.34458523324E+001        0.30390748329E+002        0.30390748329E+002        0.30390748329E+002        0.30390748329E+002        0.30390748329E+002        0.30390748329E+002        0.30390748329E+002        0.30390748329E+002        0.30390748329E+002
