        0.00000000000E+000        0.35258171124E+001        0.35258171124E+001        0.59228128305E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.36433587469E-001        0.36305095306E-001       -0.41848315371E-002
        0.00000000000E+000        0.59228128305E+001        0.35258171124E+001        0.35258171124E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.63465532658E-002        0.36261325800E-001        0.33472007495E-001
        0.00000000000E+000        0.35258171124E+001        0.59228128305E+001        0.35258171124E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.36389866904E-001       -0.64747072482E-002        0.33471880943E-001
        0.00000000000E+000        0.59228128305E+001        0.59228128305E+001        0.59228128305E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.14184813936E+000        0.14171951969E+000        0.14457639279E+000
        0.00000000000E+000        0.49605307200E+001        0.49605307200E+001        0.49605307200E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.21111727006E+000       -0.20996044695E+000       -0.20843724265E+000
        0.10000000000E+002        0.35268095023E+001        0.35268060024E+001        0.59226988427E+001        0.19789450483E-003        0.19720006969E-003       -0.22911957783E-004        0.36219370803E-001        0.36092915172E-001       -0.42268295861E-002
        0.10000000000E+002        0.59226399610E+001        0.35268048102E+001        0.35267288339E+001       -0.34387748383E-004        0.19705195228E-003        0.18184142003E-003       -0.62782118861E-002        0.36082306373E-001        0.33287385915E-001
        0.10000000000E+002        0.35268083115E+001        0.59226364703E+001        0.35267288304E+001        0.19774501691E-003       -0.35079533634E-004        0.18184014924E-003        0.36208209908E-001       -0.64040328436E-002        0.33287045923E-001
        0.10000000000E+002        0.59266765366E+001        0.59266730332E+001        0.59267508496E+001        0.75994492775E-003        0.75924426193E-003        0.77589695590E-003        0.13715024502E+000        0.13702162942E+000        0.14027845555E+000
        0.10000000000E+002        0.49600484401E+001        0.49600510828E+001        0.49600545624E+001       -0.95265651290E-004       -0.94740554000E-004       -0.94081741281E-004       -0.20590663302E+000       -0.20476485094E+000       -0.20340411283E+000
        0.20000000000E+002        0.35297750025E+001        0.35297611138E+001        0.59223545914E+001        0.39324084352E-003        0.39187161062E-003       -0.46132351686E-004        0.35498079894E-001        0.35376797201E-001       -0.42980676094E-002
        0.20000000000E+002        0.59221250756E+001        0.35297581514E+001        0.35294539408E+001       -0.68145848188E-004        0.39158005229E-003        0.36218696427E-003       -0.61153905464E-002        0.35334744568E-001        0.32922827002E-001
        0.20000000000E+002        0.35297720127E+001        0.59221112399E+001        0.35294539154E+001        0.39294167421E-003       -0.69506714962E-004        0.36218072818E-003        0.35454288299E-001       -0.62352093153E-002        0.32921344086E-001
        0.20000000000E+002        0.59380117291E+001        0.59379977158E+001        0.59383307696E+001        0.14731374104E-002        0.14717439985E-002        0.15045126419E-002        0.12468392629E+000        0.12455821423E+000        0.12721803241E+000
        0.20000000000E+002        0.49586254070E+001        0.49586359089E+001        0.49586490852E+001       -0.18603493746E-003       -0.18499956828E-003       -0.18375396939E-003       -0.19143450188E+000       -0.19034257668E+000       -0.18913466749E+000
        0.30000000000E+002        0.35346743192E+001        0.35346434346E+001        0.59217761957E+001        0.58251097721E-003        0.58051085577E-003       -0.68459978211E-004        0.33988615240E-001        0.33878279981E-001       -0.38990681306E-002
        0.30000000000E+002        0.59212770441E+001        0.35346364113E+001        0.35339725731E+001       -0.10113043699E-003        0.58034137872E-003        0.53940897851E-003       -0.59942329905E-002        0.33965152287E-001        0.32140645157E-001
        0.30000000000E+002        0.35346671450E+001        0.59212463360E+001        0.35339724450E+001        0.58231774815E-003       -0.10311026764E-003        0.53938899841E-003        0.34071300648E-001       -0.61016542692E-002        0.32137082238E-001
        0.30000000000E+002        0.59561392848E+001        0.59561079131E+001        0.59568411025E+001        0.21077357232E-002        0.21056736226E-002        0.21429092953E-002        0.10829598784E+000        0.10817620438E+000        0.10715636553E+000
        0.30000000000E+002        0.49563277414E+001        0.49563510914E+001        0.49563794830E+001       -0.26873578345E-003       -0.26722221036E-003       -0.26527856845E-003       -0.17058716190E+000       -0.16958575699E+000       -0.16773799373E+000
        0.40000000000E+002        0.35414252220E+001        0.35413713309E+001        0.59209853918E+001        0.76352097890E-003        0.76095811608E-003       -0.87713956708E-004        0.32465539769E-001        0.32369275932E-001       -0.31696400051E-002
        0.40000000000E+002        0.59201024668E+001        0.35413649790E+001        0.35402421203E+001       -0.13134368039E-003        0.76022540585E-003        0.70991993033E-003       -0.50979472314E-002        0.32075623973E-001        0.30458996396E-001
        0.40000000000E+002        0.35414183677E+001        0.59200490345E+001        0.35402416953E+001        0.76272330113E-003       -0.13386523325E-003        0.70986863503E-003        0.32160943262E-001       -0.51894082862E-002        0.30451062570E-001
