 Time (a.u):    0.0000000000000000     
        0.35258171124E+001        0.35258171124E+001        0.59228128305E+001
        0.59228128305E+001        0.35258171124E+001        0.35258171124E+001
        0.35258171124E+001        0.59228128305E+001        0.35258171124E+001
        0.59228128305E+001        0.59228128305E+001        0.59228128305E+001
        0.49605307200E+001        0.49605307200E+001        0.49605307200E+001

 Time (a.u):    10.000000000000000     
        0.35268095023E+001        0.35268060024E+001        0.59226988427E+001
        0.59226399610E+001        0.35268048102E+001        0.35267288339E+001
        0.35268083115E+001        0.59226364703E+001        0.35267288304E+001
        0.59266765366E+001        0.59266730332E+001        0.59267508496E+001
        0.49600484401E+001        0.49600510828E+001        0.49600545624E+001

 Time (a.u):    20.000000000000000     
        0.35297750025E+001        0.35297611138E+001        0.59223545914E+001
        0.59221250756E+001        0.35297581514E+001        0.35294539408E+001
        0.35297720127E+001        0.59221112399E+001        0.35294539154E+001
        0.59380117291E+001        0.59379977158E+001        0.59383307696E+001
        0.49586254070E+001        0.49586359089E+001        0.49586490852E+001

 Time (a.u):    30.000000000000000     
        0.35346743192E+001        0.35346434346E+001        0.59217761957E+001
        0.59212770441E+001        0.35346364113E+001        0.35339725731E+001
        0.35346671450E+001        0.59212463360E+001        0.35339724450E+001
        0.59561392848E+001        0.59561079131E+001        0.59568411025E+001
        0.49563277414E+001        0.49563510914E+001        0.49563794830E+001

 Time (a.u):    40.000000000000000     
        0.35414252220E+001        0.35413713309E+001        0.59209853918E+001
        0.59201024668E+001        0.35413649790E+001        0.35402421203E+001
        0.35414183677E+001        0.59200490345E+001        0.35402416953E+001
        0.59801664435E+001        0.59801111882E+001        0.59811889556E+001
        0.49532506913E+001        0.49532914647E+001        0.49533435138E+001

 Time (a.u):    50.000000000000000     
        0.35499447388E+001        0.35498625970E+001        0.59200219165E+001
        0.59186501705E+001        0.35498409194E+001        0.35481709718E+001
        0.35499216110E+001        0.59185690314E+001        0.35481698177E+001
        0.60088112026E+001        0.60087262135E+001        0.60100929340E+001
        0.49495116288E+001        0.49495738369E+001        0.49496592790E+001

 Time (a.u):    60.000000000000000     
        0.35601071510E+001        0.35599923799E+001        0.59189613101E+001
        0.59169920461E+001        0.35599350735E+001        0.35576372160E+001
        0.35600465632E+001        0.59168792715E+001        0.35576347620E+001
        0.60407185572E+001        0.60405989401E+001        0.60422618235E+001
        0.49452352710E+001        0.49453223148E+001        0.49454496467E+001

 Time (a.u):    70.000000000000000     
        0.35717412660E+001        0.35715906805E+001        0.59178136679E+001
        0.59152219396E+001        0.35715056222E+001        0.35685209519E+001
        0.35716480267E+001        0.59150697560E+001        0.35685140857E+001
        0.60746519419E+001        0.60744940726E+001        0.60764900996E+001
        0.49405411627E+001        0.49406558968E+001        0.49408335617E+001

 Time (a.u):    80.000000000000000     
        0.35846368395E+001        0.35844481525E+001        0.59166792118E+001
        0.59134605293E+001        0.35843397459E+001        0.35806490520E+001
        0.35845134137E+001        0.59132674801E+001        0.35806357558E+001
        0.61095746455E+001        0.61093736302E+001        0.61117398118E+001
        0.49355375916E+001        0.49356820976E+001        0.49359175185E+001

 Time (a.u):    90.000000000000000     
