 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000       -0.21914777634E+003       -0.21914777634E+003        0.17080680981E+003        0.00000000000E+000       -0.95691975471E+002       -0.46880092508E+003        0.13625731495E+002        0.14375092682E+001        0.00000000000E+000        0.15304309386E+003        0.00000000000E+000        0.13339772438E-321        0.64319797736E+001        0.00000000000E+000
        0.20000000000E+002       -0.21915142913E+003       -0.21936903785E+003        0.17040509144E+003        0.00000000000E+000       -0.95618930460E+002       -0.46754366077E+003        0.13615760128E+002        0.14375092682E+001        0.00000000000E+000        0.15266443559E+003        0.00000000000E+000        0.13339772438E-321        0.56707569413E+001        0.21760871758E+000
        0.40000000000E+002       -0.21915649959E+003       -0.21986628851E+003        0.16942038838E+003        0.00000000000E+000       -0.95417526308E+002       -0.46447549780E+003        0.13625467437E+002        0.14375092682E+001        0.00000000000E+000        0.15169168999E+003        0.00000000000E+000        0.13339772438E-321        0.38516805217E+001        0.70978892005E+000
        0.60000000000E+002       -0.21916552959E+003       -0.22033006368E+003        0.16836020741E+003        0.00000000000E+000       -0.95198501564E+002       -0.46117678793E+003        0.13636945069E+002        0.14375092682E+001        0.00000000000E+000        0.15066367577E+003        0.00000000000E+000        0.13339772438E-321        0.19468882996E+001        0.11645340892E+001
        0.80000000000E+002       -0.21916781597E+003       -0.22058335050E+003        0.16768766650E+003        0.00000000000E+000       -0.95085330130E+002       -0.45906480810E+003        0.13565069353E+002        0.14375092682E+001        0.00000000000E+000        0.15013490243E+003        0.00000000000E+000        0.13339772438E-321        0.74164017700E+000        0.14155345295E+001
        0.10000000000E+003       -0.21915875535E+003       -0.22061336710E+003        0.16755001049E+003        0.00000000000E+000       -0.95038268356E+002       -0.45863475146E+003        0.13572900718E+002        0.14375092682E+001        0.00000000000E+000        0.14999660064E+003        0.00000000000E+000        0.13339772438E-321        0.50263160635E+000        0.14546117476E+001
        0.12000000000E+003       -0.21914351807E+003       -0.22046925483E+003        0.16794319104E+003        0.00000000000E+000       -0.95121628810E+002       -0.45985205154E+003        0.13529831642E+002        0.14375092682E+001        0.00000000000E+000        0.15043178153E+003        0.00000000000E+000        0.13339772438E-321        0.11621120319E+001        0.13257367636E+001
        0.14000000000E+003       -0.21913810416E+003       -0.22024742791E+003        0.16868720045E+003        0.00000000000E+000       -0.95252102940E+002       -0.46219343643E+003        0.13517740950E+002        0.14375092682E+001        0.00000000000E+000        0.15112465031E+003        0.00000000000E+000        0.13339772438E-321        0.24310104869E+001        0.11093237458E+001
        0.16000000000E+003       -0.21913980883E+003       -0.21999075164E+003        0.16956008153E+003        0.00000000000E+000       -0.95432512895E+002       -0.46498584621E+003        0.13476079223E+002        0.14375092682E+001        0.00000000000E+000        0.15200802489E+003        0.00000000000E+000        0.13339772438E-321        0.39459125550E+001        0.85094280809E+000
        0.18000000000E+003       -0.21914317886E+003       -0.21974990958E+003        0.17024095264E+003        0.00000000000E+000       -0.95592862882E+002       -0.46730377158E+003        0.13449341219E+002        0.14375092682E+001        0.00000000000E+000        0.15278533158E+003        0.00000000000E+000        0.13339772438E-321        0.52335901767E+001        0.60673072408E+000
        0.20000000000E+003       -0.21913824933E+003       -0.21956475614E+003        0.17040193842E+003        0.00000000000E+000       -0.95675470763E+002       -0.46821713590E+003        0.13441700723E+002        0.14375092682E+001        0.00000000000E+000        0.15322449734E+003        0.00000000000E+000        0.13339772438E-321        0.58222047740E+001        0.42650680695E+000
        0.22000000000E+003       -0.21913833000E+003       -0.21948679666E+003        0.16984977030E+003        0.00000000000E+000       -0.95628882591E+002       -0.46714043725E+003        0.13482980660E+002        0.14375092682E+001        0.00000000000E+000        0.15311317496E+003        0.00000000000E+000        0.13339772438E-321        0.53990880000E+001        0.34846665817E+000
