 Time (a.u):    0.0000000000000000     
        0.37315644000E+000        0.37315644000E+000        0.62684356000E+000
        0.62684356000E+000        0.37315644000E+000        0.37315644000E+000
        0.37315644000E+000        0.62684356000E+000        0.37315644000E+000
        0.62684356000E+000        0.62684356000E+000        0.62684356000E+000
        0.52500000000E+000        0.52500000000E+000        0.52500000000E+000

 Time (a.u):    10.000000000000000     
        0.37326147004E+000        0.37326109962E+000        0.62683149605E+000
        0.62682526428E+000        0.37326097345E+000        0.37325293245E+000
        0.37326134400E+000        0.62682489484E+000        0.37325293209E+000
        0.62725247707E+000        0.62725210628E+000        0.62726034202E+000
        0.52494895769E+000        0.52494923738E+000        0.52494960565E+000

 Time (a.u):    20.000000000000000     
        0.37357532508E+000        0.37357385516E+000        0.62679506205E+000
        0.62677077114E+000        0.37357354164E+000        0.37354134537E+000
        0.37357500866E+000        0.62676930684E+000        0.37354134268E+000
        0.62845214227E+000        0.62845065916E+000        0.62848590807E+000
        0.52479835034E+000        0.52479946182E+000        0.52480085633E+000

 Time (a.u):    30.000000000000000     
        0.37409384647E+000        0.37409057779E+000        0.62673384728E+000
        0.62668101935E+000        0.37408983447E+000        0.37401957686E+000
        0.37409308718E+000        0.62667776935E+000        0.37401956329E+000
        0.63037068027E+000        0.63036736004E+000        0.63044495747E+000
        0.52455517587E+000        0.52455764713E+000        0.52456065197E+000

 Time (a.u):    40.000000000000000     
        0.37480833130E+000        0.37480262771E+000        0.62665015220E+000
        0.62655670744E+000        0.37480195546E+000        0.37468311721E+000
        0.37480760587E+000        0.62655105240E+000        0.37468307223E+000
        0.63291360543E+000        0.63290775746E+000        0.63302182345E+000
        0.52422951489E+000        0.52423383016E+000        0.52423933880E+000

 Time (a.u):    50.000000000000000     
        0.37570999820E+000        0.37570130468E+000        0.62654818236E+000
        0.62640300300E+000        0.37569901042E+000        0.37552227076E+000
        0.37570755045E+000        0.62639441561E+000        0.37552214862E+000
        0.63594523639E+000        0.63593624153E+000        0.63608088901E+000
        0.52383378952E+000        0.52384037334E+000        0.52384941615E+000

 Time (a.u):    60.000000000000000     
        0.37678554166E+000        0.37677339481E+000        0.62643593260E+000
        0.62622751466E+000        0.37676732976E+000        0.37652413498E+000
        0.37677912932E+000        0.62621557911E+000        0.37652387526E+000
        0.63932216562E+000        0.63930950589E+000        0.63948549790E+000
        0.52338119928E+000        0.52339041159E+000        0.52340388782E+000

 Time (a.u):    70.000000000000000     
        0.37801684346E+000        0.37800090617E+000        0.62631447137E+000
        0.62604017465E+000        0.37799190399E+000        0.37767602006E+000
        0.37800697544E+000        0.62602406822E+000        0.37767529338E+000
        0.64291352065E+000        0.64289681249E+000        0.64310806290E+000
        0.52288439621E+000        0.52289653915E+000        0.52291534239E+000

 Time (a.u):    80.000000000000000     
        0.37938165228E+000        0.37936168250E+000        0.62619440570E+000
        0.62585375499E+000        0.37935020924E+000        0.37895960299E+000
        0.37936858945E+000        0.62583332354E+000        0.37895819579E+000
        0.64660958069E+000        0.64658830615E+000        0.64683873205E+000
        0.52235484101E+000        0.52237013487E+000        0.52239505075E+000

 Time (a.u):    90.000000000000000     
        0.38085630688E+000        0.38083212588E+000        0.62608755698E+000
        0.62568137781E+000        0.38081640913E+000        0.38035582517E+000
        0.38083800340E+000        0.62565655834E+000        0.38035340884E+000
        0.65033922078E+000        0.65031305005E+000        0.65058144064E+000
        0.52180242221E+000        0.52182102588E+000        0.52185297406E+000

 Time (a.u):    100.00000000000000     
        0.38241296548E+000        0.38238454147E+000        0.62600897648E+000
        0.62554433411E+000        0.38236821902E+000        0.38184566918E+000
        0.38239283079E+000        0.62551513969E+000        0.38184190497E+000
        0.65401657737E+000        0.65398549803E+000        0.65425742344E+000
        0.52123618201E+000        0.52125817509E+000        0.52129786493E+000

 Time (a.u):    110.00000000000000     
        0.38402201940E+000        0.38398935390E+000        0.62598138196E+000
        0.62545831273E+000        0.38398375311E+000        0.38340262383E+000
        0.38401094576E+000        0.62542510944E+000        0.38339734111E+000
        0.65757118087E+000        0.65753532215E+000        0.65780555123E+000
        0.52066425942E+000        0.52068963378E+000        0.52073736966E+000

 Time (a.u):    120.00000000000000     
        0.38566094878E+000        0.38562399188E+000        0.62602021851E+000
        0.62543252029E+000        0.38563644142E+000        0.38499959933E+000
        0.38566540060E+000        0.62539598859E+000        0.38499203811E+000
        0.66094955592E+000        0.66090874576E+000        0.66117503204E+000
        0.52009393572E+000        0.52012260098E+000        0.52017867257E+000

 Time (a.u):    130.00000000000000     
        0.38730601638E+000        0.38726492204E+000        0.62614642917E+000
        0.62548336767E+000        0.38729407478E+000        0.38660898677E+000
        0.38732402385E+000        0.62544379402E+000        0.38659840523E+000
        0.66413508646E+000        0.66408961223E+000        0.66433693278E+000
        0.51953112615E+000        0.51956291930E+000        0.51962785937E+000

 Time (a.u):    140.00000000000000     
        0.38893923448E+000        0.38889407479E+000        0.62637795106E+000
        0.62562808910E+000        0.38893828015E+000        0.38820704696E+000
