 Time (a.u):    0.0000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000

 Time (a.u):    10.000000000000000     
        0.19789450483E-003        0.19720006969E-003       -0.22911957783E-004
       -0.34387748383E-004        0.19705195228E-003        0.18184142003E-003
        0.19774501691E-003       -0.35079533634E-004        0.18184014924E-003
        0.75994492775E-003        0.75924426193E-003        0.77589695590E-003
       -0.95265651290E-004       -0.94740554000E-004       -0.94081741281E-004

 Time (a.u):    20.000000000000000     
        0.39324084352E-003        0.39187161062E-003       -0.46132351686E-004
       -0.68145848188E-004        0.39158005229E-003        0.36218696427E-003
        0.39294167421E-003       -0.69506714962E-004        0.36218072818E-003
        0.14731374104E-002        0.14717439985E-002        0.15045126419E-002
       -0.18603493746E-003       -0.18499956828E-003       -0.18375396939E-003

 Time (a.u):    30.000000000000000     
        0.58251097721E-003        0.58051085577E-003       -0.68459978211E-004
       -0.10113043699E-003        0.58034137872E-003        0.53940897851E-003
        0.58231774815E-003       -0.10311026764E-003        0.53938899841E-003
        0.21077357232E-002        0.21056736226E-002        0.21429092953E-002
       -0.26873578345E-003       -0.26722221036E-003       -0.26527856845E-003

 Time (a.u):    40.000000000000000     
        0.76352097890E-003        0.76095811608E-003       -0.87713956708E-004
       -0.13134368039E-003        0.76022540585E-003        0.70991993033E-003
        0.76272330113E-003       -0.13386523325E-003        0.70986863503E-003
        0.26335958937E-002        0.26309150174E-002        0.26625915755E-002
       -0.34080562943E-003       -0.33886272802E-003       -0.33601020312E-003

 Time (a.u):    50.000000000000000     
        0.93409644740E-003        0.93105244928E-003       -0.10120408701E-003
       -0.15552103747E-003        0.92850472491E-003        0.86975478337E-003
        0.93140977452E-003       -0.15848815155E-003        0.86965333368E-003
        0.30276056842E-002        0.30243875947E-002        0.30536433969E-002
       -0.40077101409E-003       -0.39845749740E-003       -0.39469335768E-003

 Time (a.u):    60.000000000000000     
        0.10898263604E-002        0.10864041774E-002       -0.11041243414E-003
       -0.17141154175E-003        0.10832351411E-002        0.10174990056E-002
        0.10863207883E-002       -0.17496376851E-003        0.10172134024E-002
        0.32920369612E-002        0.32883929577E-002        0.33198582842E-002
       -0.44852330338E-003       -0.44589700296E-003       -0.44128586596E-003

 Time (a.u):    70.000000000000000     
        0.12264844293E-002        0.12227886315E-002       -0.11410491520E-003
       -0.17657583964E-003        0.12202336185E-002        0.11505917995E-002
        0.12233425248E-002       -0.18058956835E-003        0.11500496923E-002
        0.34428044128E-002        0.34387345037E-002        0.34738994168E-002
       -0.48488397122E-003       -0.48201085913E-003       -0.47660640620E-003

 Time (a.u):    80.000000000000000     
        0.13414519583E-002        0.13375573623E-002       -0.10720150363E-003
       -0.16950692890E-003        0.13343851937E-002        0.12660243397E-002
        0.13374667779E-002       -0.17362324606E-003        0.12652260979E-002
        0.35081346340E-002        0.35036642137E-002        0.35306590339E-002
       -0.51115859699E-003       -0.50810634417E-003       -0.50189625612E-003

 Time (a.u):    90.000000000000000     
        0.14320878304E-002        0.14280937889E-002       -0.87602605762E-004
       -0.14618017005E-003        0.14258028807E-002        0.13634685683E-002
