 Time (a.u):    0.0000000000000000     
        0.36433587469E-001        0.36305095306E-001       -0.41848315371E-002
       -0.63465532658E-002        0.36261325800E-001        0.33472007495E-001
        0.36389866904E-001       -0.64747072482E-002        0.33471880943E-001
        0.14184813936E+000        0.14171951969E+000        0.14457639279E+000
       -0.21111727006E+000       -0.20996044695E+000       -0.20843724265E+000

 Time (a.u):    10.000000000000000     
        0.36219370803E-001        0.36092915172E-001       -0.42268295861E-002
       -0.62782118861E-002        0.36082306373E-001        0.33287385915E-001
        0.36208209908E-001       -0.64040328436E-002        0.33287045923E-001
        0.13715024502E+000        0.13702162942E+000        0.14027845555E+000
       -0.20590663302E+000       -0.20476485094E+000       -0.20340411283E+000

 Time (a.u):    20.000000000000000     
        0.35498079894E-001        0.35376797201E-001       -0.42980676094E-002
       -0.61153905464E-002        0.35334744568E-001        0.32922827002E-001
        0.35454288299E-001       -0.62352093153E-002        0.32921344086E-001
        0.12468392629E+000        0.12455821423E+000        0.12721803241E+000
       -0.19143450188E+000       -0.19034257668E+000       -0.18913466749E+000

 Time (a.u):    30.000000000000000     
        0.33988615240E-001        0.33878279981E-001       -0.38990681306E-002
       -0.59942329905E-002        0.33965152287E-001        0.32140645157E-001
        0.34071300648E-001       -0.61016542692E-002        0.32137082238E-001
        0.10829598784E+000        0.10817620438E+000        0.10715636553E+000
       -0.17058716190E+000       -0.16958575699E+000       -0.16773799373E+000

 Time (a.u):    40.000000000000000     
        0.32465539769E-001        0.32369275932E-001       -0.31696400051E-002
       -0.50979472314E-002        0.32075623973E-001        0.30458996396E-001
        0.32160943262E-001       -0.51894082862E-002        0.30451062570E-001
        0.84762920261E-001        0.84655532769E-001        0.83634455306E-001
       -0.14489746512E+000       -0.14401949198E+000       -0.14188863414E+000

 Time (a.u):    50.000000000000000     
        0.30157787775E-001        0.30077412535E-001       -0.17829880379E-002
       -0.37782796057E-002        0.29704718821E-001        0.28221131777E-001
        0.29768877998E-001       -0.38503973270E-002        0.28210652438E-001
        0.59889792027E-001        0.59799952545E-001        0.59932298536E-001
       -0.11760007123E+000       -0.11685568176E+000       -0.11499595991E+000

 Time (a.u):    60.000000000000000     
        0.27015294835E-001        0.26956827152E-001       -0.15976700553E-002
       -0.20555971126E-002        0.27101418759E-001        0.26020166241E-001
        0.27103562355E-001       -0.21982916592E-002        0.25963037350E-001
        0.37190794178E-001        0.37124267967E-001        0.37803104050E-001
       -0.91434830550E-001       -0.90810014134E-001       -0.88962018588E-001

 Time (a.u):    70.000000000000000     
        0.23155946578E-001        0.23113962147E-001        0.24205043957E-003
        0.15962976426E-003        0.23194796770E-001        0.22842156697E-001
        0.23201192250E-001        0.13289322175E-003        0.22805115349E-001
        0.18160421247E-001        0.18070584830E-001        0.18749977050E-001
       -0.67733425936E-001       -0.67277828129E-001       -0.65653095568E-001

 Time (a.u):    80.000000000000000     
        0.19052052550E-001        0.19021052219E-001        0.22923972620E-002
        0.24355776041E-002        0.18713641446E-001        0.19536561881E-001
        0.18697215190E-001        0.24246508747E-002        0.19479568587E-001
        0.58242459174E-002        0.57670427822E-002        0.20881664481E-002
       -0.47283338716E-001       -0.46954750727E-001       -0.45052828146E-001

 Time (a.u):    90.000000000000000     
        0.14223071691E-001        0.14217562628E-001        0.49029410320E-002
        0.61283693286E-002        0.14848510283E-001        0.16238112484E-001
        0.14814419706E-001        0.61306357971E-002        0.16179356737E-001
       -0.90682425656E-002       -0.90703939473E-002       -0.11573164951E-001
