 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.51554561716E+000        0.40768709135E-033        0.40768709135E-033
       -0.49717095527E+000        0.98478027811E-026        0.98478027811E-026
       -0.47879629337E+000        0.32193097192E-019        0.32193097192E-019
       -0.46042163148E+000        0.14242860320E-013        0.14242860320E-013
       -0.44204696958E+000        0.85279119148E-009        0.85279119148E-009
       -0.42367230769E+000        0.69103370861E-005        0.69103370861E-005
       -0.40529764579E+000        0.75782127929E-002        0.75782127929E-002
       -0.38692298389E+000        0.11247225311E+001        0.11247225311E+001
       -0.36854832200E+000        0.22590977909E+002        0.22590977909E+002
       -0.35017366010E+000        0.61409519992E+002        0.61409519992E+002
       -0.33179899821E+000        0.22591621892E+002        0.22591621892E+002
       -0.31342433631E+000        0.11247866552E+001        0.11247866552E+001
       -0.29504967442E+000        0.75788608956E-002        0.75788608956E-002
       -0.27667501252E+000        0.70651661055E-005        0.70651661055E-005
       -0.25830035063E+000        0.53019953616E-003        0.53019953616E-003
       -0.23992568873E+000        0.24697463842E+000        0.24697463842E+000
       -0.22155102684E+000        0.15569604127E+002        0.15569604127E+002
       -0.20317636494E+000        0.13283553852E+003        0.13283553852E+003
       -0.18480170304E+000        0.15337779475E+003        0.15337779475E+003
       -0.16642704115E+000        0.23967470171E+002        0.23967470171E+002
       -0.14805237925E+000        0.50686627912E+000        0.50686627912E+000
       -0.12967771736E+000        0.14506949543E-002        0.14506949543E-002
       -0.11130305546E+000        0.56920598217E-006        0.56920598217E-006
       -0.92928393567E-001        0.47810667217E-004        0.47810667217E-004
       -0.74553731672E-001        0.42427672728E-001        0.42427672728E-001
       -0.56179069777E-001        0.50954817416E+001        0.50954817416E+001
       -0.37804407881E-001        0.82819509788E+002        0.82819509787E+002
       -0.19429745986E-001        0.18217611139E+003        0.18217611139E+003
       -0.10550840902E-002        0.54232742407E+002        0.54232742407E+002
        0.17319577805E-001        0.21849578876E+001        0.21849578876E+001
        0.35694239701E-001        0.11913409878E-001        0.11913409878E-001
        0.54068901596E-001        0.38262591425E-004        0.38262590692E-004
        0.72443563491E-001        0.30515471838E-001        0.30515471074E-001
        0.90818225387E-001        0.43492269487E+001        0.43492268384E+001
        0.10919288728E+000        0.86252486543E+002        0.86252484314E+002
        0.12756754918E+000        0.24164358525E+003        0.24164357883E+003
        0.14594221107E+000        0.97498314490E+002        0.97498311665E+002
        0.16431687297E+000        0.16606451560E+002        0.16606440323E+002
        0.18269153486E+000        0.11573530068E+003        0.11573518292E+003
        0.20106619676E+000        0.16652329350E+003        0.16652312398E+003
        0.21944085865E+000        0.32440050711E+002        0.32440017688E+002
        0.23781552055E+000        0.85529245558E+000        0.85529157003E+000
        0.25619018245E+000        0.29450047285E-001        0.29436489013E-001
        0.27456484434E+000        0.32467747865E+001        0.32451076211E+001
        0.29293950624E+000        0.54042680556E+002        0.54014930515E+002
        0.31131416813E+000        0.12173987691E+003        0.12167736545E+003
        0.32968883003E+000        0.37114182238E+002        0.37095124706E+002
        0.34806349192E+000        0.15312919343E+001        0.15305056406E+001
        0.36643815382E+000        0.85504142431E-002        0.85460237435E-002
        0.38481281571E+000        0.64614111628E-005        0.64580933324E-005
        0.40318747761E+000        0.66081312635E-009        0.66047380947E-009
        0.42156213950E+000        0.91462065788E-014        0.91415101491E-014
        0.43993680140E+000        0.17132250391E-019        0.17123453246E-019
        0.45831146330E+000        0.87560705738E-022        0.33589335370E-025
        0.47668612519E+000        0.10192065843E-015        0.34046910691E-019
        0.49506078709E+000        0.16056386537E-010        0.53636852066E-014
        0.51343544898E+000        0.34232963222E-006        0.11435625800E-009
        0.53181011088E+000        0.98776186946E-003        0.32996484746E-006
        0.55018477277E+000        0.38571906510E+000        0.12885061602E-003
        0.56855943467E+000        0.20384545780E+002        0.68095185620E-002
        0.58693409656E+000        0.14579483902E+003        0.48703189650E-001
        0.60530875846E+000        0.14115010728E+003        0.47142470980E-001
        0.62368342035E+000        0.21961282451E+002        0.62133103271E-002
        0.64205808225E+000        0.61041680510E+002        0.74902472431E-003
        0.66043274415E+000        0.16706301492E+003        0.16013876140E-002
        0.67880740604E+000        0.86228137410E+002        0.68700371054E-003
        0.69718206794E+000        0.88790561396E+001        0.58781289328E-004
        0.71555672983E+000        0.15690168196E+000        0.94447203799E-006
        0.73393139173E+000        0.95639347540E-002        0.24636738455E-008
        0.75230605362E+000        0.18263838282E+001        0.14260795044E-007
        0.77068071552E+000        0.49318959132E+002        0.38506929729E-006
        0.78905537741E+000        0.18028173071E+003        0.14072725573E-005
        0.80743003931E+000        0.94393927674E+002        0.69863947545E-006
        0.82580470120E+000        0.95116936429E+002        0.89761673551E-007
        0.84417936310E+000        0.26796637124E+003        0.10827412617E-006
        0.86255402499E+000        0.23501970148E+003        0.61120230234E-007
        0.88092868689E+000        0.61508490730E+002        0.10926161622E-007
        0.89930334879E+000        0.52420286257E+002        0.11075233172E-008
        0.91767801068E+000        0.45103782474E+002        0.65089537431E-009
        0.93605267258E+000        0.54591047799E+001        0.78561550174E-010
        0.95442733447E+000        0.89441790023E-001        0.12871288621E-011
        0.97280199637E+000        0.19832211858E-003        0.28539913859E-014
        0.99117665826E+000        0.59513139959E-007        0.85643492375E-018
        0.10095513202E+001        0.26676365561E-011        0.34781444762E-022
        0.10279259821E+001        0.11136394861E-007        0.17827959427E-023
