 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.57886902138E+000        0.32619354514E-035        0.32619354514E-035
       -0.56049435948E+000        0.78793543256E-028        0.78793543256E-028
       -0.54211969759E+000        0.25760088922E-021        0.25760088922E-021
       -0.52374503569E+000        0.11401119688E-015        0.11401119688E-015
       -0.50537037379E+000        0.68380819662E-011        0.68380819662E-011
       -0.48699571190E+000        0.55824728707E-007        0.55824728707E-007
       -0.46862105000E+000        0.63210110454E-004        0.63210110454E-004
       -0.45024638811E+000        0.10693053886E-001        0.10693053886E-001
       -0.43187172621E+000        0.33932806734E+000        0.33932806734E+000
       -0.41349706432E+000        0.29241873187E+001        0.29241873187E+001
       -0.39512240242E+000        0.86901015753E+001        0.86901015753E+001
       -0.37674774053E+000        0.10906012938E+002        0.10906012938E+002
       -0.35837307863E+000        0.15183020480E+002        0.15183020480E+002
       -0.33999841674E+000        0.22114970946E+002        0.22114970946E+002
       -0.32162375484E+000        0.14677516643E+002        0.14677516643E+002
       -0.30324909294E+000        0.21172891250E+002        0.21172891250E+002
       -0.28487443105E+000        0.29760486201E+002        0.29760486201E+002
       -0.26649976915E+000        0.25821331083E+002        0.25821331083E+002
       -0.24812510726E+000        0.29312703810E+002        0.29312703810E+002
       -0.22975044536E+000        0.32810888047E+002        0.32810888047E+002
       -0.21137578347E+000        0.26287057211E+002        0.26287057211E+002
       -0.19300112157E+000        0.43598230932E+002        0.43598230932E+002
       -0.17462645968E+000        0.45694348878E+002        0.45694348878E+002
       -0.15625179778E+000        0.39474953130E+002        0.39474953130E+002
       -0.13787713589E+000        0.14901853322E+002        0.14901853322E+002
       -0.11950247399E+000        0.16284225187E+002        0.16284225187E+002
       -0.10112781209E+000        0.32276588277E+002        0.32276588277E+002
       -0.82753150200E-001        0.46479212225E+002        0.46479212225E+002
       -0.64378488304E-001        0.50096353345E+002        0.50096353345E+002
       -0.46003826409E-001        0.43366714835E+002        0.43366714835E+002
       -0.27629164513E-001        0.38601244686E+002        0.38601244686E+002
       -0.92545026178E-002        0.38244046615E+002        0.38244046614E+002
        0.91201592776E-002        0.34668848713E+002        0.34668848711E+002
        0.27494821173E-001        0.43466272340E+002        0.43466272330E+002
        0.45869483068E-001        0.54224935477E+002        0.54224935450E+002
        0.64244144964E-001        0.44697581037E+002        0.44697580984E+002
        0.82618806859E-001        0.38610719961E+002        0.38610719760E+002
        0.10099346875E+000        0.73236335914E+002        0.73236335047E+002
        0.11936813065E+000        0.78895651134E+002        0.78895649169E+002
        0.13774279255E+000        0.68087493167E+002        0.68087487682E+002
        0.15611745444E+000        0.77402278926E+002        0.77402261041E+002
        0.17449211634E+000        0.92486907246E+002        0.92486858424E+002
        0.19286677823E+000        0.71539037600E+002        0.71538940806E+002
        0.21124144013E+000        0.67720836474E+002        0.67720499124E+002
        0.22961610202E+000        0.92026778276E+002        0.92025766103E+002
        0.24799076392E+000        0.73018701203E+002        0.73016959430E+002
        0.26636542581E+000        0.46144346600E+002        0.46140778114E+002
        0.28474008771E+000        0.46022234347E+002        0.46011094394E+002
        0.30311474960E+000        0.42244074707E+002        0.42225285637E+002
        0.32148941150E+000        0.22352367863E+002        0.22322259753E+002
        0.33986407340E+000        0.13920573245E+002        0.13871448253E+002
        0.35823873529E+000        0.83449539175E+001        0.82762607921E+001
        0.37661339719E+000        0.29879351231E+001        0.29463438820E+001
        0.39498805908E+000        0.38641420290E+000        0.37911137657E+000
        0.41336272098E+000        0.10879267436E-001        0.10657626207E-001
        0.43173738287E+000        0.46145268246E-004        0.45193338329E-004
        0.45011204477E+000        0.24146522952E-006        0.28791624167E-007
        0.46848670666E+000        0.30318344423E-003        0.33582780618E-005
        0.48686136856E+000        0.58941117221E-001        0.64717283281E-003
        0.50523603045E+000        0.16063477264E+001        0.17244689633E-001
        0.52361069235E+000        0.70572889612E+001        0.66948493815E-001
        0.54198535424E+000        0.10356305172E+002        0.53489001495E-001
        0.56036001614E+000        0.25226431496E+002        0.31598070135E-001
        0.57873467804E+000        0.57583780283E+002        0.34626293816E-001
        0.59710933993E+000        0.60536562559E+002        0.19092623997E-001
        0.61548400183E+000        0.46213306162E+002        0.55906540506E-002
        0.63385866372E+000        0.82014806415E+002        0.23769093743E-002
        0.65223332562E+000        0.93221049067E+002        0.14417482486E-002
        0.67060798751E+000        0.77103843393E+002        0.45243623317E-003
        0.68898264941E+000        0.94499652771E+002        0.16410113610E-003
        0.70735731130E+000        0.13878499267E+003        0.85864722856E-004
        0.72573197320E+000        0.12638241475E+003        0.39953084106E-004
        0.74410663509E+000        0.55831025810E+002        0.90546329555E-005
        0.76248129699E+000        0.39004646920E+002        0.13852889392E-005
        0.78085595889E+000        0.61437485333E+002        0.68372049483E-006
        0.79923062078E+000        0.96909948009E+002        0.38817803383E-006
