 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.56903787269E+000        0.40773938976E-033        0.40773938976E-033
       -0.55066321079E+000        0.98489256954E-026        0.98489256954E-026
       -0.53228854890E+000        0.32196309198E-019        0.32196309198E-019
       -0.51391388700E+000        0.14244078363E-013        0.14244078363E-013
       -0.49553922511E+000        0.85285196649E-009        0.85285196649E-009
       -0.47716456321E+000        0.69107310622E-005        0.69107310622E-005
       -0.45878990132E+000        0.75785368318E-002        0.75785368318E-002
       -0.44041523942E+000        0.11247545926E+001        0.11247545926E+001
       -0.42204057752E+000        0.22591299899E+002        0.22591299899E+002
       -0.40366591563E+000        0.61409519996E+002        0.61409519996E+002
       -0.38529125373E+000        0.22591299899E+002        0.22591299899E+002
       -0.36691659184E+000        0.11247545926E+001        0.11247545926E+001
       -0.34854192994E+000        0.75785368318E-002        0.75785368318E-002
       -0.33016726805E+000        0.69107310622E-005        0.69107310622E-005
       -0.31179260615E+000        0.85285196649E-009        0.85285196649E-009
       -0.29341794426E+000        0.14244078363E-013        0.14244078363E-013
       -0.27504328236E+000        0.32196309198E-019        0.32196309198E-019
       -0.25666862047E+000        0.98489256960E-026        0.98489256960E-026
       -0.23829395857E+000        0.37817153853E-028        0.37817153853E-028
       -0.21991929668E+000        0.30232859935E-021        0.30232859935E-021
       -0.20154463478E+000        0.32710371441E-015        0.32710371441E-015
       -0.18316997288E+000        0.47896401875E-010        0.47896401875E-010
       -0.16479531099E+000        0.94914261298E-006        0.94914261298E-006
       -0.14642064909E+000        0.25454889998E-002        0.25454889998E-002
       -0.12804598720E+000        0.92389400017E+000        0.92389400017E+000
       -0.10967132530E+000        0.45382063442E+002        0.45382063442E+002
       -0.91296663407E-001        0.30168762774E+003        0.30168762774E+003
       -0.72922001512E-001        0.27142005312E+003        0.27142005312E+003
       -0.54547339616E-001        0.33047417869E+002        0.33047417869E+002
       -0.36172677721E-001        0.54455820037E+000        0.54455820037E+000
       -0.17798015825E-001        0.12144013532E-002        0.12144013532E-002
        0.57664607001E-003        0.36651466158E-006        0.36651466158E-006
        0.18951307965E-001        0.14970338891E-010        0.14970338891E-010
        0.37325969861E-001        0.64288954234E-015        0.64288951594E-015
        0.55700631756E-001        0.75431202528E-010        0.75431198973E-010
        0.74075293652E-001        0.13747449169E-005        0.13747448521E-005
        0.92449955547E-001        0.33908398508E-002        0.33908396910E-002
        0.11082461744E+000        0.11318959330E+001        0.11318958797E+001
