0.003674996566681991	0.013702236661450803	0.00022495003307272082	0.00022495003307272082	7.113428893635028e-05	37.728507269778795	1.4380197976814122	1.4380197976814122	0.34129329538547404	-1.2990266904537906	-0.04907518531456077	-0.04907518531456077	-0.011686440183746788	-9.756435419355407	-0.37228112129767826	-0.37228112129767826	-0.08832726715980645	
0.007349992505045451	0.013871686904209563	0.00020183683452643526	0.00020183683452643526	6.896164153886234e-05	18.87896752437516	0.718891523802086	0.718891523802086	0.17067932343831915	-2.554030767775692	-0.0964718755638691	-0.0964718755638691	-0.02297450786648721	-9.422065355958102	-0.3595624219751521	-0.3595624219751521	-0.08530569217931017	
0.011024988443408911	0.014167974826158922	0.0001638918069590766	0.0001638918069590766	6.545451360175565e-05	12.602424431177644	0.47913302829827964	0.47913302829827964	0.11382325312576566	-3.7229967556079644	-0.14058805577414016	-0.14058805577414016	-0.03348398675668249	-8.879998678153198	-0.3389447113067333	-0.3389447113067333	-0.0804074239659709	
0.014699984381772372	0.014611588961942708	0.00011194089169270698	0.00011194089169270698	6.07780778926976e-05	9.469238884661065	0.3592208016540406	0.3592208016540406	0.0854074607445206	-4.767820518256868	-0.17997075064800946	-0.17997075064800946	-0.04287004209963213	-8.152279958075797	-0.31126843824167283	-0.31126843824167283	-0.0738319380766869	
0.01837498032013583	0.015230587550915263	4.7063486203857455e-05	4.7063486203857455e-05	5.515235391384059e-05	7.593512484687277	0.28725098965315815	0.28725098965315815	0.06836861587517538	-5.656013227596407	-0.2133809575545558	-0.2133809575545558	-0.05083863514885226	-7.268253147285638	-0.2776523906262386	-0.2776523906262386	-0.0658447672188176	
0.022049976258499294	0.016060010660242843	-2.947939401562312e-05	-2.947939401562312e-05	4.8841719233460206e-05	6.34663325814489	0.23925608180544608	0.23925608180544608	0.05701906018484929	-6.362118725836745	-0.23984766345614172	-0.23984766345614172	-0.05715934572388026	-6.263140305433822	-0.23943955594366712	-0.23943955594366712	-0.05676464702920144	
0.025724972196862747	0.017141173233867033	-0.00011633055174820006	-0.00011633055174820006	4.214241510887454e-05	5.459209902801194	0.20496439996390475	0.20496439996390475	0.04892128259547022	-6.868773539689933	-0.25870825140983184	-0.25870825140983184	-0.061674963091104866	-5.17634696701967	-0.19813256865618084	-0.19813256865618084	-0.046948189454366906	
0.02939996813522621	0.018520871084808543	-0.00021213094279557814	-0.00021213094279557814	3.5368714434760535e-05	4.79655481856845	0.17923996002715079	0.17923996002715079	0.04285653510148591	-7.167358222053456	-0.26963334204553546	-0.26963334204553546	-0.06430738104556323	-4.04958337328289	-0.15532214260181929	-0.15532214260181929	-0.03677289065991361	
0.033074964073589674	0.02025053325378901	-0.0003156176993428392	-0.0003156176993428392	2.8838485214188758e-05	4.28384476849432	0.1592291019961204	0.1592291019961204	0.03814770471466534	-7.258210814547141	-0.2726349578859421	-0.2726349578859421	-0.06505953309873934	-2.92489991172822	-0.11261223399060019	-0.11261223399060019	-0.026619362820269762	
0.03674996001195313	0.022385353194413937	-0.0004257203901256077	-0.0004257203901256077	2.285890777569613e-05	3.8761849257122063	0.14321916723819522	0.14321916723819522	0.03438846455588321	-7.150396787654646	-0.26805779589325684	-0.26805779589325684	-0.06401331677987104	-1.8427387814339313	-0.07154582040754737	-0.07154582040754737	-0.016853712362967187	
0.04042495595031659	0.024983427743414634	-0.0005416501072815267	-0.0005416501072815267	1.77130864824297e-05	3.5450014999120074	0.1301197525508102	0.1301197525508102	0.031320164751494274	-6.861053498114438	-0.2565542956577215	-0.2565542956577215	-0.06132367023583025	-0.8401019663980833	-0.03353510732949055	-0.03353510732949055	-0.00781096971184491	
0.04409995188868005	0.028104927011422497	-0.0006629762923204463	-0.0006629762923204463	1.3648237829269625e-05	3.2712379919150973	0.1192033824395501	0.1192033824395501	0.02877028308518159	-6.414349679615078	-0.23904504666696694	-0.23904504666696694	-0.05720916757412387	0.0510717994205582	0.00020030832059331032	0.00020030832059331032	0.0002195913610993491	
0.04777494782704351	0.031811310599641825	-0.0007896867992002403	-0.0007896867992002403	1.0866040194210704e-05	3.0416916158544947	0.10996592086477668	0.10996592086477668	0.026619288889466103	-5.840120504259549	-0.2166668405505399	-0.2166668405505399	-0.051939680442652375	0.8052407938456125	0.028684260619239135	0.028684260619239135	0.007006518850588654	
0.051449943765406965	0.03616459648325315	-0.0009222275094187801	-0.0009222275094187801	9.515601881580946e-06	2.8469198170940544	0.10204685739626984	0.10204685739626984	0.02478171414122417	-5.172255219374633	-0.19071130120567367	-0.19071130120567367	-0.045821802236296075	1.4042411781226996	0.05122140102146264	0.05122140102146264	0.012385056906369596	
0.05512493970377043	0.04122667919659223	-0.0010615188187675353	-0.0010615188187675353	9.689351076053084e-06	2.679984170462491	0.09518152783745852	0.09518152783745852	0.023194801879617522	-4.446926389602159	-0.16255748347805457	-0.16255748347805457	-0.039182840038513085	1.8378713105714621	0.06741948656081719	0.06741948656081719	0.016262434730593227	
0.05879993564213389	0.047058684376188355	-0.0012089474548771728	-0.0012089474548771728	1.1421982906482967e-05	2.535665289584772	0.08917129645846218	0.08917129645846218	0.021811416622770214	-3.700756732038334	-0.13360209576700155	-0.13360209576700155	-0.032354242287489295	2.1040579109387956	0.07719574869023615	0.07719574869023615	0.0186193748820937	
