 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.00000000000E+000        0.64627904581E-018        0.57860121188E-018        0.57860121188E-018        0.29879681652E-018        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.10333084596E+000        0.23382312823E-002        0.54616993557E-004        0.54616993557E-004        0.31310298411E-004       -0.66780560530E-019       -0.59787352697E-019       -0.59787352697E-019       -0.30874927821E-019
        0.20666169192E+000        0.46627550889E-002        0.10991641843E-003        0.10991641843E-003        0.62446002062E-004       -0.24160793249E-003       -0.56435387688E-005       -0.56435387688E-005       -0.32352729698E-005
        0.30999253788E+000        0.69600433947E-002        0.16656566152E-003        0.16656566152E-003        0.93234620748E-004       -0.72338657095E-003       -0.17000640184E-004       -0.17000640184E-004       -0.96874990201E-005
        0.41332338384E+000        0.92169241541E-002        0.22520229687E-003        0.22520229687E-003        0.12350783930E-003       -0.14424804142E-002       -0.34209777384E-004       -0.34209777384E-004       -0.19320261053E-004
        0.51665422980E+000        0.11420752035E-001        0.28641986434E-003        0.28641986434E-003        0.15310352049E-003       -0.23946532769E-002       -0.57474752998E-004       -0.57474752998E-004       -0.32079486467E-004
        0.61998507576E+000        0.13559570589E-001        0.35075445628E-003        0.35075445628E-003        0.18186760808E-003       -0.35743438975E-002       -0.87060092604E-004       -0.87060092604E-004       -0.47894100648E-004
        0.72331592172E+000        0.15622263229E-001        0.41867235854E-003        0.41867235854E-003        0.20965589947E-003       -0.49747386467E-002       -0.12328503761E-003       -0.12328503761E-003       -0.66676881543E-004
        0.82664676768E+000        0.17598690589E-001        0.49055897289E-003        0.49055897289E-003        0.23633565964E-003       -0.65878601371E-002       -0.16651624995E-003       -0.16651624995E-003       -0.88325501341E-004
        0.92997761364E+000        0.19479812065E-001        0.56670922446E-003        0.56670922446E-003        0.26178705094E-003       -0.84046702773E-002       -0.21715936523E-003       -0.21715936523E-003       -0.11272373829E-003
        0.10333084596E+001        0.21257789610E-001        0.64731963083E-003        0.64731963083E-003        0.28590435642E-003       -0.10415186078E-001       -0.27564955222E-003       -0.27564955222E-003       -0.13974283891E-003
        0.11366393056E+001        0.22926072175E-001        0.73248217919E-003        0.73248217919E-003        0.30859697807E-003       -0.12608606316E-001       -0.34244125564E-003       -0.34244125564E-003       -0.16924300864E-003
        0.12399701515E+001        0.24479459493E-001        0.82218012473E-003        0.82218012473E-003        0.32979019516E-003       -0.14973446988E-001       -0.41799731406E-003       -0.41799731406E-003       -0.20107500670E-003
        0.13433009975E+001        0.25914144281E-001        0.91628578887E-003        0.91628578887E-003        0.34942567221E-003       -0.17497683354E-001       -0.50277765697E-003       -0.50277765697E-003       -0.23508181979E-003
        0.14466318434E+001        0.27227732302E-001        0.10145603992E-002        0.10145603992E-002        0.36746171020E-003       -0.20168896273E-001       -0.59722779239E-003       -0.59722779239E-003       -0.27110038787E-003
        0.15499626894E+001        0.28419240080E-001        0.11166559758E-002        0.11166559758E-002        0.38387323947E-003       -0.22974420480E-001       -0.70176730118E-003       -0.70176730118E-003       -0.30896335464E-003
        0.16532935354E+001        0.29489070485E-001        0.12221192323E-002        0.12221192323E-002        0.39865155674E-003       -0.25901492436E-001       -0.81677855347E-003       -0.81677855347E-003       -0.34850081555E-003
        0.17566243813E+001        0.30438966740E-001        0.13303974213E-002        0.13303974213E-002        0.41180381354E-003       -0.28937395399E-001       -0.94259585925E-003       -0.94259585925E-003       -0.38954203598E-003
        0.18599552273E+001        0.31271945788E-001        0.14408460215E-002        0.14408460215E-002        0.42335226725E-003       -0.32069599460E-001       -0.10794952567E-002       -0.10794952567E-002       -0.43191711357E-003
        0.19632860732E+001        0.31992212300E-001        0.15527381281E-002        0.15527381281E-002        0.43333331021E-003       -0.35285894357E-001       -0.12276851307E-002       -0.12276851307E-002       -0.47545855950E-003
        0.20666169192E+001        0.32605054931E-001        0.16652753777E-002        0.16652753777E-002        0.44179629604E-003       -0.38574513044E-001       -0.13872978382E-002       -0.13872978382E-002       -0.52000277571E-003
        0.21699477652E+001        0.33116726706E-001        0.17776002125E-002        0.17776002125E-002        0.44880218556E-003       -0.41924244169E-001       -0.15583824990E-002       -0.15583824990E-002       -0.56539140660E-003
        0.22732786111E+001        0.33534311709E-001        0.18888092627E-002        0.18888092627E-002        0.45442203810E-003       -0.45324531808E-001       -0.17408990890E-002       -0.17408990890E-002       -0.61147254674E-003
        0.23766094571E+001        0.33865580454E-001        0.19979676073E-002        0.19979676073E-002        0.45873537590E-003       -0.48765561064E-001       -0.19347139491E-002       -0.19347139491E-002       -0.65810178848E-003
        0.24799403030E+001        0.34118836475E-001        0.21041236572E-002        0.21041236572E-002        0.46182845195E-003       -0.52238328356E-001       -0.21395967966E-002       -0.21395967966E-002       -0.70514309673E-003
        0.25832711490E+001        0.34302756852E-001        0.22063243935E-002        0.22063243935E-002        0.46379245253E-003       -0.55734695551E-001       -0.23552192999E-002       -0.23552192999E-002       -0.75246950103E-003
        0.26866019950E+001        0.34426229431E-001        0.23036306879E-002        0.23036306879E-002        0.46472166694E-003       -0.59247427334E-001       -0.25811552459E-002       -0.25811552459E-002       -0.79996359883E-003
        0.27899328409E+001        0.34498189556E-001        0.23951324327E-002        0.23951324327E-002        0.46471165713E-003       -0.62770211535E-001       -0.28168823043E-002       -0.28168823043E-002       -0.84751786699E-003
        0.28932636869E+001        0.34527459126E-001        0.24799632070E-002        0.24799632070E-002        0.46385745963E-003       -0.66297662429E-001       -0.30617853600E-002       -0.30617853600E-002       -0.89503478227E-003
        0.29965945328E+001        0.34522590690E-001        0.25573142220E-002        0.25573142220E-002        0.46225185124E-003       -0.69825307303E-001       -0.33151613603E-002       -0.33151613603E-002       -0.94242675466E-003
        0.30999253788E+001        0.34491719242E-001        0.26264472937E-002        0.26264472937E-002        0.45998370879E-003       -0.73349556904E-001       -0.35762255924E-002       -0.35762255924E-002       -0.98961588125E-003
        0.32032562247E+001        0.34442424172E-001        0.26867066167E-002        0.26867066167E-002        0.45713649097E-003       -0.76867660623E-001       -0.38441192838E-002       -0.38441192838E-002       -0.10365335308E-002
        0.33065870707E+001        0.34381603657E-001        0.27375291295E-002        0.27375291295E-002        0.45378686812E-003       -0.80377647552E-001       -0.41179183945E-002       -0.41179183945E-002       -0.10831197728E-002
        0.34099179167E+001        0.34315363540E-001        0.27784532916E-002        0.27784532916E-002        0.45000352263E-003       -0.83878254776E-001       -0.43966434459E-002       -0.43966434459E-002       -0.11293226668E-002
        0.35132487626E+001        0.34248922468E-001        0.28091261195E-002        0.28091261195E-002        0.44584613968E-003       -0.87368844464E-001       -0.46792702173E-002       -0.46792702173E-002       -0.11750974305E-002
