 Time (a.u):    0.0000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000

 Time (a.u):    10.000000000000000     
       -0.22591018148E-017        0.10363419356E-019        0.35953119375E-003
       -0.13290780637E-016       -0.10198777442E-019       -0.35988361389E-003

 Time (a.u):    20.000000000000000     
       -0.23424849694E-017        0.37381860883E-019        0.71966060243E-003
       -0.13302039288E-016       -0.13644732851E-019       -0.72039850272E-003

 Time (a.u):    30.000000000000000     
       -0.22872372714E-017        0.18852092144E-019        0.10807852590E-002
       -0.13315750999E-016        0.58237425914E-019       -0.10818313467E-002

 Time (a.u):    40.000000000000000     
       -0.24853873117E-017       -0.98126158640E-020        0.14431785131E-002
       -0.13489867158E-016        0.71289213766E-019       -0.14443159388E-002

 Time (a.u):    50.000000000000000     
       -0.25713097713E-017       -0.44632211100E-019        0.18066188624E-002
       -0.13552156358E-016        0.90422810161E-019       -0.18078014970E-002

 Time (a.u):    60.000000000000000     
       -0.23303092888E-017        0.24551676634E-019        0.21703832813E-002
       -0.13191845261E-016        0.48073291302E-019       -0.21718083725E-002

 Time (a.u):    70.000000000000000     
       -0.26168791428E-017        0.91004119805E-019        0.25340546542E-002
       -0.13582489300E-016       -0.23741387777E-019       -0.25356609637E-002

 Time (a.u):    80.000000000000000     
       -0.27539163064E-017        0.52301623252E-019        0.28954167281E-002
       -0.13530030871E-016       -0.54137323196E-019       -0.28968271975E-002

 Time (a.u):    90.000000000000000     
       -0.30762569059E-017        0.61804712933E-019        0.32507445800E-002
       -0.13183389634E-016       -0.67886510625E-019       -0.32521296926E-002

 Time (a.u):    100.00000000000000     
       -0.34824698475E-017        0.10579302301E-018        0.35950530440E-002
       -0.13213655820E-016       -0.92663427846E-019       -0.35965132689E-002

 Time (a.u):    110.00000000000000     
       -0.33562155655E-017        0.48048688561E-019        0.39194622222E-002
       -0.12976588495E-016       -0.49282650266E-019       -0.39211300580E-002

 Time (a.u):    120.00000000000000     
       -0.32618251862E-017       -0.29872110595E-019        0.42129970336E-002
       -0.12857870724E-016       -0.15427171883E-019       -0.42145993311E-002

 Time (a.u):    130.00000000000000     
       -0.31267222571E-017       -0.11037459946E-018        0.44591019698E-002
       -0.12813090758E-016        0.39504510392E-019       -0.44606808927E-002

 Time (a.u):    140.00000000000000     
       -0.26227636920E-017       -0.18177882973E-018        0.46331880158E-002
       -0.12195650136E-016        0.13555655875E-018       -0.46350658442E-002

 Time (a.u):    150.00000000000000     
       -0.21116714423E-017       -0.40364874873E-019        0.47033107837E-002
       -0.11521783121E-016       -0.34696068653E-019       -0.47049419680E-002

 Time (a.u):    160.00000000000000     
       -0.20378002763E-017       -0.28972656647E-019        0.46259182614E-002
       -0.11534699311E-016        0.18299351947E-019       -0.46269816835E-002

 Time (a.u):    170.00000000000000     
       -0.19916445081E-017        0.15638228100E-019        0.43480797881E-002
       -0.11566774989E-016        0.58538394604E-020       -0.43489391433E-002

 Time (a.u):    180.00000000000000     
       -0.18610994051E-017       -0.53590827643E-019        0.38136403704E-002
       -0.11524861194E-016       -0.57436868427E-019       -0.38151719564E-002

 Time (a.u):    190.00000000000000     
       -0.17543734013E-017        0.43542986846E-019        0.29823268064E-002
       -0.11483652866E-016       -0.77240324092E-019       -0.29842923988E-002

