 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000       -0.31122241887E+002       -0.31122241887E+002        0.93189903231E+001        0.00000000000E+000       -0.14574150394E+002       -0.34983435267E+002       -0.19166595388E+001        0.75367551376E-001        0.00000000000E+000        0.18614477383E+002        0.00000000000E+000        0.13339772438E-321       -0.76568319447E+001        0.00000000000E+000
        0.20000000000E+002       -0.31122066972E+002       -0.31147963466E+002        0.93923905363E+001        0.00000000000E+000       -0.14609780841E+002       -0.35182938522E+002       -0.19266600408E+001        0.75367551376E-001        0.00000000000E+000        0.18694824375E+002        0.00000000000E+000        0.13339772438E-321       -0.75911665248E+001        0.25896494381E-001
        0.40000000000E+002       -0.31121694060E+002       -0.31225811292E+002        0.96182111456E+001        0.00000000000E+000       -0.14719267262E+002       -0.35798686107E+002       -0.19580383107E+001        0.75367551376E-001        0.00000000000E+000        0.18943757390E+002        0.00000000000E+000        0.13339772438E-321       -0.73871556995E+001        0.10411723178E+000
        0.60000000000E+002       -0.31121839430E+002       -0.31357289190E+002        0.10013536698E+002        0.00000000000E+000       -0.14909786675E+002       -0.36883302996E+002       -0.20137981877E+001        0.75367551376E-001        0.00000000000E+000        0.19383536438E+002        0.00000000000E+000        0.13339772438E-321       -0.70228420174E+001        0.23544975983E+000
        0.80000000000E+002       -0.31121463087E+002       -0.31540424417E+002        0.10606342153E+002        0.00000000000E+000       -0.15194462075E+002       -0.38526118329E+002       -0.21019907903E+001        0.75367551376E-001        0.00000000000E+000        0.20058392113E+002        0.00000000000E+000        0.13339772438E-321       -0.64579550402E+001        0.41896133025E+000
        0.10000000000E+003       -0.31121035578E+002       -0.31766878977E+002        0.11436106788E+002        0.00000000000E+000       -0.15589652196E+002       -0.40857431068E+002       -0.22335831438E+001        0.75367551376E-001        0.00000000000E+000        0.21030316638E+002        0.00000000000E+000        0.13339772438E-321       -0.56280035467E+001        0.64584339915E+000
        0.12000000000E+003       -0.31121401373E+002       -0.32008328011E+002        0.12548486167E+002        0.00000000000E+000       -0.16113083057E+002       -0.44038561110E+002       -0.24258652788E+001        0.75367551376E-001        0.00000000000E+000        0.22382968472E+002        0.00000000000E+000        0.13339772438E-321       -0.44376407561E+001        0.88692663748E+000
        0.14000000000E+003       -0.31122362491E+002       -0.32195057074E+002        0.13977635596E+002        0.00000000000E+000       -0.16774152089E+002       -0.48214933489E+002       -0.27018104349E+001        0.75367551376E-001        0.00000000000E+000        0.24203929369E+002        0.00000000000E+000        0.13339772438E-321       -0.27610935775E+001        0.10726945838E+001
        0.16000000000E+003       -0.31124467462E+002       -0.32193610879E+002        0.15697094992E+002        0.00000000000E+000       -0.17549055924E+002       -0.53364087790E+002       -0.30777162823E+001        0.75367551376E-001        0.00000000000E+000        0.26511043539E+002        0.00000000000E+000        0.13339772438E-321       -0.48625696512E+000        0.10691434171E+001
        0.18000000000E+003       -0.31122989797E+002       -0.31849754971E+002        0.17503864229E+002        0.00000000000E+000       -0.18334200593E+002       -0.58911213814E+002       -0.35221025726E+001        0.75367551376E-001        0.00000000000E+000        0.29058566376E+002        0.00000000000E+000        0.13339772438E-321        0.22799638516E+001        0.72676517430E+000
