        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.81526007301E-015       -0.11123786854E-016        0.65967161498E-001
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.22676711863E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.49382856517E-014        0.21841001733E-016       -0.66035502892E-001
        0.10000000000E+002        0.75589039543E+001        0.75589039543E+001        0.17968351283E-002       -0.22591018148E-017        0.10363419356E-019        0.35953119375E-003       -0.14123390778E-016        0.14928506317E-016        0.66027432486E-001
        0.10000000000E+002        0.75589039543E+001        0.59491235122E-018        0.22658724897E+001       -0.13290780637E-016       -0.10198777442E-019       -0.35988361389E-003        0.58844801078E-016       -0.25585276252E-016       -0.66088475007E-001
        0.20000000000E+002        0.00000000000E+000        0.00000000000E+000        0.71906238749E-002       -0.23424849694E-017        0.37381860883E-019        0.71966060243E-003       -0.16489045168E-016       -0.50092328807E-017        0.66186783991E-001
        0.20000000000E+002        0.00000000000E+000        0.75589039543E+001        0.22604735140E+001       -0.13302039288E-016       -0.13644732851E-019       -0.72039850272E-003       -0.62978186896E-016        0.24320163536E-016       -0.66267262699E-001
        0.30000000000E+002        0.75589039543E+001        0.23737548469E-018        0.16190047177E-001       -0.22872372714E-017        0.18852092144E-019        0.10807852590E-002        0.36772118234E-016       -0.17935963146E-017        0.66392817602E-001
        0.30000000000E+002        0.75589039543E+001        0.00000000000E+000        0.22514645196E+001       -0.13315750999E-016        0.58237425914E-019       -0.10818313467E-002        0.57944209968E-016        0.20699147825E-017       -0.66425483626E-001
        0.40000000000E+002        0.00000000000E+000        0.37704184287E-018        0.28806329056E-001       -0.24853873117E-017       -0.98126158640E-020        0.14431785131E-002       -0.10951889119E-015       -0.87300705076E-017        0.66652523845E-001
        0.40000000000E+002        0.00000000000E+000        0.63875527523E-018        0.22388368871E+001       -0.13489867158E-016        0.71289213766E-019       -0.14443159388E-002       -0.12186743041E-015        0.27217847091E-017       -0.66653390745E-001
        0.50000000000E+002        0.75589039543E+001        0.41123167409E-019        0.45053617439E-001       -0.25713097713E-017       -0.44632211100E-019        0.18066188624E-002        0.77974200861E-016       -0.40532384676E-017        0.66777237392E-001
        0.50000000000E+002        0.75589039543E+001        0.14257842753E-017        0.22225782008E+001       -0.13552156358E-016        0.90422810161E-019       -0.18078014970E-002        0.98999212676E-016        0.43027275766E-017       -0.66792968030E-001
        0.60000000000E+002        0.00000000000E+000        0.75589039543E+001        0.64938706303E-001       -0.23303092888E-017        0.24551676634E-019        0.21703832813E-002        0.10504243824E-016        0.29452701242E-016        0.66771499451E-001
        0.60000000000E+002        0.00000000000E+000        0.24472114784E-017        0.22026808571E+001       -0.13191845261E-016        0.48073291302E-019       -0.21718083725E-002        0.33281706865E-016       -0.19850495460E-016       -0.66844781841E-001
        0.70000000000E+002        0.75589039543E+001        0.00000000000E+000        0.88461283065E-001       -0.26168791428E-017        0.91004119805E-019        0.25340546542E-002       -0.11571256005E-015       -0.50560330020E-017        0.66743077437E-001
        0.70000000000E+002        0.75589039543E+001        0.23872501014E-017        0.21791420334E+001       -0.13582489300E-016       -0.23741387777E-019       -0.25356609637E-002       -0.17669875140E-015       -0.65148090590E-017       -0.66736325669E-001
