 Time (a.u):    0.0000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.30000000000E+000

 Time (a.u):    10.000000000000000     
        0.10000000000E+001        0.10000000000E+001        0.23771106752E-003
        0.10000000000E+001        0.78703520354E-019        0.29976204267E+000

 Time (a.u):    20.000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.95127864018E-003
        0.00000000000E+000        0.10000000000E+001        0.29904778890E+000

 Time (a.u):    30.000000000000000     
        0.10000000000E+001        0.31403426492E-019        0.21418511565E-002
        0.10000000000E+001        0.00000000000E+000        0.29785595018E+000

 Time (a.u):    40.000000000000000     
        0.00000000000E+000        0.49880491293E-019        0.38109134909E-002
        0.00000000000E+000        0.84503689833E-019        0.29618538622E+000

 Time (a.u):    50.000000000000000     
        0.10000000000E+001        0.54403611499E-020        0.59603373335E-002
        0.10000000000E+001        0.18862315012E-018        0.29403445450E+000

 Time (a.u):    60.000000000000000     
        0.00000000000E+000        0.10000000000E+001        0.85910214888E-002
        0.00000000000E+000        0.32375215947E-018        0.29140214910E+000

 Time (a.u):    70.000000000000000     
        0.10000000000E+001        0.00000000000E+000        0.11702924604E-001
        0.10000000000E+001        0.31581961033E-018        0.28828809660E+000

 Time (a.u):    80.000000000000000     
        0.00000000000E+000        0.10217398204E-018        0.15295841842E-001
        0.00000000000E+000        0.26093514811E-018        0.28469307864E+000

 Time (a.u):    90.000000000000000     
        0.10000000000E+001        0.13838414555E-018        0.19363867898E-001
        0.10000000000E+001        0.17257841154E-018        0.28062342137E+000

 Time (a.u):    100.00000000000000     
        0.00000000000E+000        0.26570222187E-018        0.23896942213E-001
        0.00000000000E+000        0.81315163431E-019        0.27608831342E+000

 Time (a.u):    110.00000000000000     
        0.10000000000E+001        0.41830044996E-018        0.28875969297E-001
        0.10000000000E+001        0.10000000000E+001        0.27110745638E+000

 Time (a.u):    120.00000000000000     
        0.00000000000E+000        0.39283358602E-018        0.34267393394E-001
        0.00000000000E+000        0.00000000000E+000        0.26571344933E+000

 Time (a.u):    130.00000000000000     
        0.10000000000E+001        0.33926224343E-018        0.40023080199E-001
        0.10000000000E+001        0.10000000000E+001        0.25995610598E+000

 Time (a.u):    140.00000000000000     
        0.00000000000E+000        0.10079495151E-018        0.46065669961E-001
        0.00000000000E+000        0.00000000000E+000        0.25391099511E+000

 Time (a.u):    150.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.52281968640E-001
        0.10000000000E+001        0.18980689708E-018        0.24769224902E+000

 Time (a.u):    160.00000000000000     
        0.00000000000E+000        0.00000000000E+000        0.58510095270E-001
        0.00000000000E+000        0.10000000000E+001        0.24146225388E+000

 Time (a.u):    170.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.64521622139E-001
        0.10000000000E+001        0.00000000000E+000        0.23544978182E+000

 Time (a.u):    180.00000000000000     
        0.00000000000E+000        0.00000000000E+000        0.70014619773E-001
        0.00000000000E+000        0.10000000000E+001        0.22995545562E+000

 Time (a.u):    190.00000000000000     
        0.10000000000E+001        0.10000000000E+001        0.74612080738E-001
        0.10000000000E+001        0.00000000000E+000        0.22535527082E+000

 Time (a.u):    200.00000000000000     
        0.00000000000E+000        0.00000000000E+000        0.77905517248E-001
        0.00000000000E+000        0.10000000000E+001        0.22205935741E+000

