 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000       -0.82854291759E+001        0.77763875339E+001        0.00000000000E+000       -0.11475451379E+002       -0.25214927288E+002       -0.49133882051E+001        0.18867532651E+000        0.00000000000E+000        0.31066354454E+002        0.00000000000E+000        0.66596847862E-309       -0.63893777487E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.13526022289E+001        0.13526022289E+001        0.13526022289E+001        0.13526022289E+001        0.13526022289E+001        0.13526022289E+001        0.13526022289E+001        0.13526022289E+001        0.13526022289E+001
        0.50000000000E+002       -0.76643355992E+001        0.81721687645E+001        0.00000000000E+000       -0.11661274951E+002       -0.26170524256E+002       -0.50685488900E+001        0.18867532651E+000        0.00000000000E+000        0.31939255594E+002        0.00000000000E+000        0.66596847862E-309       -0.60307476387E+001        0.27226827529E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.20469944045E+001        0.20469944045E+001        0.20469944045E+001        0.20469944045E+001        0.20469944045E+001        0.20469944045E+001        0.20469944045E+001        0.20469944045E+001        0.20469944045E+001
        0.10000000000E+003       -0.55116412745E+001        0.95430689740E+001        0.00000000000E+000       -0.12298264293E+002       -0.29512509353E+002       -0.56739531304E+001        0.18867532651E+000        0.00000000000E+000        0.35098233354E+002        0.00000000000E+000        0.66596847862E-309       -0.46963862980E+001        0.10778707104E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.28086178398E+001        0.28086178398E+001        0.28086178398E+001        0.28086178398E+001        0.28086178398E+001        0.28086178398E+001        0.28086178398E+001        0.28086178398E+001        0.28086178398E+001
        0.15000000000E+003       -0.11010854785E+001        0.12356682122E+002        0.00000000000E+000       -0.13567859596E+002       -0.36457396916E+002       -0.72044674428E+001        0.18867532651E+000        0.00000000000E+000        0.42226790322E+002        0.00000000000E+000        0.66596847862E-309       -0.14197278592E+001        0.18447505114E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.37400858937E+001        0.37400858937E+001        0.37400858937E+001        0.37400858937E+001        0.37400858937E+001        0.37400858937E+001        0.37400858937E+001        0.37400858937E+001        0.37400858937E+001
        0.20000000000E+003        0.39368280599E+001        0.15750098795E+002        0.00000000000E+000       -0.15002440174E+002       -0.44767420199E+002       -0.94922408269E+001        0.18867532651E+000        0.00000000000E+000        0.51835186362E+002        0.00000000000E+000        0.66596847862E-309        0.39271671474E+001        0.28781697727E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.49500705465E+001        0.49500705465E+001        0.49500705465E+001        0.49500705465E+001        0.49500705465E+001        0.49500705465E+001        0.49500705465E+001        0.49500705465E+001        0.49500705465E+001
        0.25000000000E+003        0.20017184434E+001        0.14411393060E+002        0.00000000000E+000       -0.14453031097E+002       -0.41517091432E+002       -0.85604700450E+001        0.18867532651E+000        0.00000000000E+000        0.47937041393E+002        0.00000000000E+000        0.66596847862E-309        0.15827261755E+001        0.13243089514E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.60382366578E+001        0.60382366578E+001        0.60382366578E+001        0.60382366578E+001        0.60382366578E+001        0.60382366578E+001        0.60382366578E+001        0.60382366578E+001        0.60382366578E+001
        0.30000000000E+003       -0.34102130683E+001        0.10875975171E+002        0.00000000000E+000       -0.12906666302E+002       -0.32795353138E+002       -0.63469486969E+001        0.18867532651E+000        0.00000000000E+000        0.38369116206E+002        0.00000000000E+000        0.66596847862E-309       -0.32446513705E+001        0.16133295536E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.68745468394E+001        0.68745468394E+001        0.68745468394E+001        0.68745468394E+001        0.68745468394E+001        0.68745468394E+001        0.68745468394E+001        0.68745468394E+001        0.68745468394E+001
        0.35000000000E+003       -0.67211062795E+001        0.87734421789E+001        0.00000000000E+000       -0.11941964798E+002       -0.27630749124E+002       -0.53212231429E+001        0.18867532651E+000        0.00000000000E+000        0.33298869194E+002        0.00000000000E+000        0.66596847862E-309       -0.54637358896E+001        0.65348592976E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.75966408859E+001        0.75966408859E+001        0.75966408859E+001        0.75966408859E+001        0.75966408859E+001        0.75966408859E+001        0.75966408859E+001        0.75966408859E+001        0.75966408859E+001
        0.40000000000E+003       -0.81045535584E+001        0.78912941877E+001        0.00000000000E+000       -0.11529518135E+002       -0.25491864078E+002       -0.49570363917E+001        0.18867532651E+000        0.00000000000E+000        0.31318259695E+002        0.00000000000E+000        0.66596847862E-309       -0.62864282910E+001        0.80741425022E-001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.82779635892E+001        0.82779635892E+001        0.82779635892E+001        0.82779635892E+001        0.82779635892E+001        0.82779635892E+001        0.82779635892E+001        0.82779635892E+001        0.82779635892E+001
        0.45000000000E+003       -0.81629261814E+001        0.78553735395E+001        0.00000000000E+000       -0.11512629378E+002       -0.25405257089E+002       -0.49450576200E+001        0.18867532651E+000        0.00000000000E+000        0.31239348124E+002        0.00000000000E+000        0.66596847862E-309       -0.63186960030E+001        0.55667996278E-001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.89576125115E+001        0.89576125115E+001        0.89576125115E+001        0.89576125115E+001        0.89576125115E+001        0.89576125115E+001        0.89576125115E+001        0.89576125115E+001        0.89576125115E+001
