 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.13463622865E+001        0.15485893450E-041        0.15485893450E-041
       -0.13426873541E+001        0.41780491061E-041        0.41780491061E-041
       -0.13390124217E+001        0.11216034616E-040        0.11216034616E-040
       -0.13353374894E+001        0.29959438492E-040        0.29959438492E-040
       -0.13316625570E+001        0.79626298111E-040        0.79626298111E-040
       -0.13279876246E+001        0.21057553325E-039        0.21057553325E-039
       -0.13243126922E+001        0.55409957927E-039        0.55409957927E-039
       -0.13206377598E+001        0.14507622930E-038        0.14507622930E-038
       -0.13169628275E+001        0.37794902180E-038        0.37794902180E-038
       -0.13132878951E+001        0.97971265900E-038        0.97971265900E-038
       -0.13096129627E+001        0.25269272643E-037        0.25269272643E-037
       -0.13059380303E+001        0.64850792914E-037        0.64850792914E-037
       -0.13022630979E+001        0.16560230113E-036        0.16560230113E-036
       -0.12985881656E+001        0.42077116616E-036        0.42077116616E-036
       -0.12949132332E+001        0.10637855912E-035        0.10637855912E-035
       -0.12912383008E+001        0.26760286771E-035        0.26760286771E-035
       -0.12875633684E+001        0.66981666766E-035        0.66981666766E-035
       -0.12838884361E+001        0.16682059468E-034        0.16682059468E-034
       -0.12802135037E+001        0.41340136602E-034        0.41340136602E-034
       -0.12765385713E+001        0.10193484744E-033        0.10193484744E-033
       -0.12728636389E+001        0.25009325257E-033        0.25009325257E-033
       -0.12691887065E+001        0.61053392341E-033        0.61053392341E-033
       -0.12655137742E+001        0.14830170790E-032        0.14830170790E-032
       -0.12618388418E+001        0.35843551365E-032        0.35843551365E-032
       -0.12581639094E+001        0.86199439266E-032        0.86199439266E-032
       -0.12544889770E+001        0.20626539660E-031        0.20626539660E-031
       -0.12508140446E+001        0.49110780834E-031        0.49110780834E-031
       -0.12471391123E+001        0.11634717155E-030        0.11634717155E-030
       -0.12434641799E+001        0.27426055347E-030        0.27426055347E-030
       -0.12397892475E+001        0.64327902954E-030        0.64327902954E-030
       -0.12361143151E+001        0.15012878413E-029        0.15012878413E-029
       -0.12324393827E+001        0.34862382886E-029        0.34862382886E-029
       -0.12287644504E+001        0.80552439414E-029        0.80552439414E-029
       -0.12250895180E+001        0.18519482770E-028        0.18519482770E-028
       -0.12214145856E+001        0.42365031816E-028        0.42365031816E-028
       -0.12177396532E+001        0.96430573193E-028        0.96430573193E-028
       -0.12140647208E+001        0.21839892040E-027        0.21839892040E-027
       -0.12103897885E+001        0.49216956461E-027        0.49216956461E-027
       -0.12067148561E+001        0.11035894698E-026        0.11035894698E-026
       -0.12030399237E+001        0.24622314238E-026        0.24622314238E-026
       -0.11993649913E+001        0.54661144273E-026        0.54661144273E-026
       -0.11956900590E+001        0.12074164706E-025        0.12074164706E-025
       -0.11920151266E+001        0.26537744004E-025        0.26537744004E-025
       -0.11883401942E+001        0.58036261975E-025        0.58036261975E-025
       -0.11846652618E+001        0.12628837996E-024        0.12628837996E-024
       -0.11809903294E+001        0.27343611781E-024        0.27343611781E-024
       -0.11773153971E+001        0.58908354851E-024        0.58908354851E-024
       -0.11736404647E+001        0.12627763416E-023        0.12627763416E-023
       -0.11699655323E+001        0.26934226425E-023        0.26934226425E-023
       -0.11662905999E+001        0.57162485520E-023        0.57162485520E-023
       -0.11626156675E+001        0.12071082819E-022        0.12071082819E-022
       -0.11589407352E+001        0.25363540836E-022        0.25363540836E-022
       -0.11552658028E+001        0.53027611133E-022        0.53027611133E-022
       -0.11515908704E+001        0.11031200310E-021        0.11031200310E-021
       -0.11479159380E+001        0.22833474742E-021        0.22833474742E-021
       -0.11442410056E+001        0.47027270163E-021        0.47027270163E-021
       -0.11405660733E+001        0.96373151333E-021        0.96373151333E-021
       -0.11368911409E+001        0.19651281583E-020        0.19651281583E-020
       -0.11332162085E+001        0.39870733427E-020        0.39870733427E-020
       -0.11295412761E+001        0.80490772996E-020        0.80490772996E-020
       -0.11258663438E+001        0.16168379687E-019        0.16168379687E-019
       -0.11221914114E+001        0.32315838423E-019        0.32315838423E-019
       -0.11185164790E+001        0.64267718732E-019        0.64267718732E-019
       -0.11148415466E+001        0.12717415721E-018        0.12717415721E-018
       -0.11111666142E+001        0.25039945525E-018        0.25039945525E-018
       -0.11074916819E+001        0.49056484087E-018        0.49056484087E-018
       -0.11038167495E+001        0.95628641331E-018        0.95628641331E-018
       -0.11001418171E+001        0.18548469478E-017        0.18548469478E-017
       -0.10964668847E+001        0.35797830024E-017        0.35797830024E-017
       -0.10927919523E+001        0.68743849980E-017        0.68743849980E-017
       -0.10891170200E+001        0.13135285841E-016        0.13135285841E-016
       -0.10854420876E+001        0.24973173400E-016        0.24973173400E-016
       -0.10817671552E+001        0.47242890864E-016        0.47242890864E-016
       -0.10780922228E+001        0.88925788490E-016        0.88925788490E-016
       -0.10744172904E+001        0.16655110258E-015        0.16655110258E-015
       -0.10707423581E+001        0.31038149959E-015        0.31038149959E-015
       -0.10670674257E+001        0.57553623263E-015        0.57553623263E-015
       -0.10633924933E+001        0.10618863539E-014        0.10618863539E-014
       -0.10597175609E+001        0.19494492674E-014        0.19494492674E-014
       -0.10560426285E+001        0.35610195907E-014        0.35610195907E-014
       -0.10523676962E+001        0.64723995028E-014        0.64723995028E-014
       -0.10486927638E+001        0.11705360576E-013        0.11705360576E-013
       -0.10450178314E+001        0.21063609973E-013        0.21063609973E-013
       -0.10413428990E+001        0.37714585606E-013        0.37714585606E-013
       -0.10376679667E+001        0.67191510367E-013        0.67191510367E-013
       -0.10339930343E+001        0.11910993685E-012        0.11910993685E-012
       -0.10303181019E+001        0.21009228903E-012        0.21009228903E-012
       -0.10266431695E+001        0.36872345025E-012        0.36872345025E-012
       -0.10229682371E+001        0.64390223510E-012        0.64390223510E-012
       -0.10192933048E+001        0.11188390965E-011        0.11188390965E-011
       -0.10156183724E+001        0.19343892174E-011        0.19343892174E-011
       -0.10119434400E+001        0.33277341160E-011        0.33277341160E-011
       -0.10082685076E+001        0.56961563724E-011        0.56961563724E-011
       -0.10045935752E+001        0.97016078232E-011        0.97016078232E-011
       -0.10009186429E+001        0.16441220504E-010        0.16441220504E-010
       -0.99724371048E+000        0.27723810443E-010        0.27723810443E-010
       -0.99356877810E+000        0.46515780785E-010        0.46515780785E-010
       -0.98989384572E+000        0.77656218240E-010        0.77656218240E-010
       -0.98621891335E+000        0.12899731972E-009        0.12899731972E-009
       -0.98254398097E+000        0.21321299162E-009        0.21321299162E-009
       -0.97886904859E+000        0.35065107010E-009        0.35065107010E-009
       -0.97519411621E+000        0.57380615300E-009        0.57380615300E-009
       -0.97151918383E+000        0.93429443247E-009        0.93429443247E-009
       -0.96784425145E+000        0.15136687621E-008        0.15136687621E-008
       -0.96416931907E+000        0.24400934744E-008        0.24400934744E-008
       -0.96049438669E+000        0.39139079391E-008        0.39139079391E-008
       -0.95681945431E+000        0.62465939535E-008        0.62465939535E-008
       -0.95314452193E+000        0.99198355919E-008        0.99198355919E-008
       -0.94946958956E+000        0.15674518177E-007        0.15674518177E-007
       -0.94579465718E+000        0.24644071088E-007        0.24644071088E-007
       -0.94211972480E+000        0.38553093675E-007        0.38553093675E-007
       -0.93844479242E+000        0.60011508236E-007        0.60011508236E-007
       -0.93476986004E+000        0.92947642223E-007        0.92947642223E-007
       -0.93109492766E+000        0.14324212034E-006        0.14324212034E-006
       -0.92741999528E+000        0.21965021467E-006        0.21965021467E-006
       -0.92374506290E+000        0.33513597593E-006        0.33513597593E-006
       -0.92007013052E+000        0.50879050371E-006        0.50879050371E-006
       -0.91639519814E+000        0.76857361413E-006        0.76857361413E-006
       -0.91272026576E+000        0.11552087560E-005        0.11552087560E-005
       -0.90904533339E+000        0.17276827656E-005        0.17276827656E-005
       -0.90537040101E+000        0.25709643675E-005        0.25709643675E-005
       -0.90169546863E+000        0.38067700313E-005        0.38067700313E-005
       -0.89802053625E+000        0.56084874632E-005        0.56084874632E-005
       -0.89434560387E+000        0.82217334496E-005        0.82217334496E-005
       -0.89067067149E+000        0.11992495376E-004        0.11992495376E-004
       -0.88699573911E+000        0.17405409849E-004        0.17405409849E-004
       -0.88332080673E+000        0.25135496965E-004        0.25135496965E-004
       -0.87964587435E+000        0.36117628447E-004        0.36117628447E-004
       -0.87597094197E+000        0.51639199731E-004        0.51639199731E-004
       -0.87229600959E+000        0.73462940544E-004        0.73462940544E-004
       -0.86862107722E+000        0.10398857827E-003        0.10398857827E-003
       -0.86494614484E+000        0.14646420568E-003        0.14646420568E-003
       -0.86127121246E+000        0.20526073905E-003        0.20526073905E-003
       -0.85759628008E+000        0.28622581688E-003        0.28622581688E-003
       -0.85392134770E+000        0.39713690447E-003        0.39713690447E-003
       -0.85024641532E+000        0.54827723855E-003        0.54827723855E-003
       -0.84657148294E+000        0.75316254580E-003        0.75316254580E-003
       -0.84289655056E+000        0.10294511435E-002        0.10294511435E-002
       -0.83922161818E+000        0.14000749765E-002        0.14000749765E-002
       -0.83554668580E+000        0.18946342080E-002        0.18946342080E-002
       -0.83187175342E+000        0.25511029366E-002        0.25511029366E-002
       -0.82819682105E+000        0.34178981626E-002        0.34178981626E-002
       -0.82452188867E+000        0.45563678855E-002        0.45563678855E-002
       -0.82084695629E+000        0.60437567061E-002        0.60437567061E-002
       -0.81717202391E+000        0.79767079585E-002        0.79767079585E-002
       -0.81349709153E+000        0.10475359550E-001        0.10475359550E-001
       -0.80982215915E+000        0.13688085595E-001        0.13688085595E-001
       -0.80614722677E+000        0.17796926785E-001        0.17796926785E-001
       -0.80247229439E+000        0.23023738442E-001        0.23023738442E-001
       -0.79879736201E+000        0.29637065472E-001        0.29637065472E-001
       -0.79512242963E+000        0.37959727302E-001        0.37959727302E-001
       -0.79144749725E+000        0.48377062685E-001        0.48377062685E-001
       -0.78777256488E+000        0.61345743612E-001        0.61345743612E-001
       -0.78409763250E+000        0.77403019389E-001        0.77403019389E-001
       -0.78042270012E+000        0.97176196559E-001        0.97176196559E-001
       -0.77674776774E+000        0.12139209852E+000        0.12139209852E+000
       -0.77307283536E+000        0.15088618190E+000        0.15088618190E+000
       -0.76939790298E+000        0.18661091682E+000        0.18661091682E+000
       -0.76572297060E+000        0.22964296823E+000        0.22964296823E+000
       -0.76204803822E+000        0.28118864853E+000        0.28118864853E+000
       -0.75837310584E+000        0.34258705192E+000        0.34258705192E+000
       -0.75469817346E+000        0.41531023378E+000        0.41531023378E+000
       -0.75102324108E+000        0.50095976730E+000        0.50095976730E+000
       -0.74734830871E+000        0.60125900244E+000        0.60125900244E+000
       -0.74367337633E+000        0.71804037185E+000        0.71804037185E+000
       -0.73999844395E+000        0.85322714165E+000        0.85322714165E+000
       -0.73632351157E+000        0.10088090951E+001        0.10088090951E+001
       -0.73264857919E+000        0.11868117679E+001        0.11868117679E+001
       -0.72897364681E+000        0.13892590256E+001        0.13892590256E+001
       -0.72529871443E+000        0.16181289885E+001        0.16181289885E+001
       -0.72162378205E+000        0.18753035603E+001        0.18753035603E+001
       -0.71794884967E+000        0.21625121037E+001        0.21625121037E+001
       -0.71427391729E+000        0.24812701160E+001        0.24812701160E+001
       -0.71059898491E+000        0.28328140846E+001        0.28328140846E+001
       -0.70692405254E+000        0.32180340260E+001        0.32180340260E+001
       -0.70324912016E+000        0.36374055271E+001        0.36374055271E+001
       -0.69957418778E+000        0.40909233861E+001        0.40909233861E+001
       -0.69589925540E+000        0.45780391806E+001        0.45780391806E+001
       -0.69222432302E+000        0.50976052570E+001        0.50976052570E+001
       -0.68854939064E+000        0.56478277124E+001        0.56478277124E+001
       -0.68487445826E+000        0.62262309225E+001        0.62262309225E+001
       -0.68119952588E+000        0.68296360410E+001        0.68296360410E+001
       -0.67752459350E+000        0.74541556520E+001        0.74541556520E+001
       -0.67384966112E+000        0.80952063942E+001        0.80952063942E+001
       -0.67017472874E+000        0.87475409028E+001        0.87475409028E+001
       -0.66649979637E+000        0.94052998390E+001        0.94052998390E+001
       -0.66282486399E+000        0.10062084116E+002        0.10062084116E+002
       -0.65914993161E+000        0.10711046713E+002        0.10711046713E+002
       -0.65547499923E+000        0.11345002708E+002        0.11345002708E+002
       -0.65180006685E+000        0.11956555420E+002        0.11956555420E+002
       -0.64812513447E+000        0.12538235824E+002        0.12538235824E+002
       -0.64445020209E+000        0.13082651756E+002        0.13082651756E+002
       -0.64077526971E+000        0.13582642890E+002        0.13582642890E+002
       -0.63710033733E+000        0.14031437054E+002        0.14031437054E+002
       -0.63342540495E+000        0.14422803219E+002        0.14422803219E+002
       -0.62975047257E+000        0.14751196424E+002        0.14751196424E+002
       -0.62607554020E+000        0.15011890014E+002        0.15011890014E+002
       -0.62240060782E+000        0.15201090924E+002        0.15201090924E+002
       -0.61872567544E+000        0.15316034200E+002        0.15316034200E+002
       -0.61505074306E+000        0.15355053631E+002        0.15355053631E+002
       -0.61137581068E+000        0.15317626194E+002        0.15317626194E+002
       -0.60770087830E+000        0.15204388877E+002        0.15204388877E+002
       -0.60402594592E+000        0.15017127464E+002        0.15017127464E+002
       -0.60035101354E+000        0.14758737816E+002        0.14758737816E+002
       -0.59667608116E+000        0.14433161189E+002        0.14433161189E+002
       -0.59300114878E+000        0.14045296006E+002        0.14045296006E+002
       -0.58932621640E+000        0.13600889290E+002        0.13600889290E+002
       -0.58565128403E+000        0.13106411627E+002        0.13106411627E+002
       -0.58197635165E+000        0.12568919984E+002        0.12568919984E+002
       -0.57830141927E+000        0.11995913018E+002        0.11995913018E+002
       -0.57462648689E+000        0.11395183570E+002        0.11395183570E+002
       -0.57095155451E+000        0.10774672948E+002        0.10774672948E+002
       -0.56727662213E+000        0.10142331310E+002        0.10142331310E+002
       -0.56360168975E+000        0.95059879581E+001        0.95059879581E+001
       -0.55992675737E+000        0.88732348036E+001        0.88732348036E+001
       -0.55625182499E+000        0.82513254833E+001        0.82513254833E+001
       -0.55257689261E+000        0.76470918698E+001        0.76470918698E+001
       -0.54890196023E+000        0.70668788645E+001        0.70668788645E+001
       -0.54522702786E+000        0.65164975497E+001        0.65164975497E+001
       -0.54155209548E+000        0.60011960011E+001        0.60011960011E+001
       -0.53787716310E+000        0.55256463485E+001        0.55256463485E+001
       -0.53420223072E+000        0.50939460742E+001        0.50939460742E+001
       -0.53052729834E+000        0.47096310592E+001        0.47096310592E+001
       -0.52685236596E+000        0.43756975484E+001        0.43756975484E+001
       -0.52317743358E+000        0.40946300250E+001        0.40946300250E+001
       -0.51950250120E+000        0.38684319490E+001        0.38684319490E+001
       -0.51582756882E+000        0.36986564359E+001        0.36986564359E+001
       -0.51215263644E+000        0.35864342117E+001        0.35864342117E+001
       -0.50847770406E+000        0.35324965643E+001        0.35324965643E+001
       -0.50480277169E+000        0.35371915043E+001        0.35371915043E+001
       -0.50112783931E+000        0.36004919193E+001        0.36004919193E+001
       -0.49745290693E+000        0.37219951358E+001        0.37219951358E+001
       -0.49377797455E+000        0.39009139596E+001        0.39009139596E+001
       -0.49010304217E+000        0.41360599202E+001        0.41360599202E+001
       -0.48642810979E+000        0.44258200668E+001        0.44258200668E+001
       -0.48275317741E+000        0.47681292330E+001        0.47681292330E+001
       -0.47907824503E+000        0.51604401646E+001        0.51604401646E+001
       -0.47540331265E+000        0.55996942790E+001        0.55996942790E+001
       -0.47172838027E+000        0.60822960712E+001        0.60822960712E+001
