 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.00000000000E+000       -0.83932980442E-018       -0.20780657015E-018       -0.20780657015E-018       -0.11977115069E-018        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.10351296932E+000        0.22264437139E-002       -0.14381829253E-004       -0.14381829253E-004        0.99646956846E-005        0.86881520296E-019        0.21510675121E-019        0.21510675121E-019        0.12397867447E-019
        0.20702593864E+000        0.44390590089E-002       -0.28552334133E-004       -0.28552334133E-004        0.19861999414E-004       -0.23046246489E-003        0.14886843079E-005        0.14886843079E-005       -0.10314603127E-005
        0.31053890797E+000        0.66241703626E-002       -0.42302555134E-004       -0.42302555134E-004        0.29625135049E-004       -0.68993604759E-003        0.44440501258E-005        0.44440501258E-005       -0.30873158469E-005
        0.41405187729E+000        0.87684057570E-002       -0.55428236092E-004       -0.55428236092E-004        0.39188551279E-004       -0.13755342958E-002        0.88223429695E-005        0.88223429695E-005       -0.61535021889E-005
        0.51756484661E+000        0.10858842749E-001       -0.67732110090E-004       -0.67732110090E-004        0.48488517104E-004       -0.22829678890E-002        0.14558556010E-004        0.14558556010E-004       -0.10209086395E-004
        0.62107781593E+000        0.12883147831E-001       -0.79026107200E-004       -0.79026107200E-004        0.57463697263E-004       -0.34065923822E-002        0.21567171903E-004        0.21567171903E-004       -0.15226461332E-004
        0.72459078525E+000        0.14829707029E-001       -0.89133459192E-004       -0.89133459192E-004        0.66055701303E-004       -0.47394707331E-002        0.29743138586E-004        0.29743138586E-004       -0.21171601375E-004
        0.82810375457E+000        0.16687745828E-001       -0.97890677400E-004       -0.97890677400E-004        0.74209600353E-004       -0.62734496697E-002        0.38963067791E-004        0.38963067791E-004       -0.28004376577E-004
        0.93161672390E+000        0.18447436703E-001       -0.10514938120E-003       -0.10514938120E-003        0.81874406078E-004       -0.79992487508E-002        0.49086642470E-004        0.49086642470E-004       -0.35678921804E-004
        0.10351296932E+001        0.20099992748E-001       -0.11077795606E-003       -0.11077795606E-003        0.89003506751E-004       -0.99065607849E-002        0.59958216844E-004        0.59958216844E-004       -0.44144056690E-004
        0.11386426625E+001        0.21637746121E-001       -0.11466302196E-003       -0.11466302196E-003        0.95555055953E-004       -0.11984162116E-001        0.71408590574E-004        0.71408590574E-004       -0.53343751754E-004
        0.12421556319E+001        0.23054210298E-001       -0.11671069480E-003       -0.11671069480E-003        0.10149230999E-003       -0.14220031143E-001        0.83256936421E-004        0.83256936421E-004       -0.63217635514E-004
