0.003675194278020272	0.0006210240485104818	0.00013855683947045183	0.00013855683947045183	2.9109438860600035e-06	20.769130921271472	0.08007647220097264	0.08007647220097264	0.0683533000927446	-0.7119847062495475	-0.002729809285853422	-0.002729809285853422	-0.002341858384183429	-5.3806284894134935	-0.02061322485141131	-0.02061322485141131	-0.017707688476691796	
0.007350387927722013	0.0005992786953887016	0.0001335906172452644	0.0001335906172452644	2.8083487569361875e-06	10.387001345120057	0.040024583087147805	0.040024583087147805	0.034182565440886326	-1.3996750389921138	-0.005366587409660189	-0.005366587409660189	-0.00460376308357282	-5.196445501724263	-0.01990784891914219	-0.01990784891914219	-0.01710154304826046	
0.011025581577423754	0.0005640448869286146	0.00012554907300509744	0.00012554907300509744	2.6422909390691784e-06	6.927382128608185	0.026669337781529766	0.026669337781529766	0.02279498288204816	-2.0398846801279378	-0.007821544950952707	-0.007821544950952707	-0.006709406983477248	-4.897873896318703	-0.018764383110726802	-0.018764383110726802	-0.016118944998275216	
0.014700775227125495	0.0005167833653219789	0.00011477299476518587	0.00011477299476518587	2.4199112191492485e-06	5.19840030602406	0.0199898102842361	0.0199898102842361	0.01710322773044861	-2.611586570184521	-0.010014158382942834	-0.010014158382942834	-0.008589589011577177	-4.497082743028483	-0.017229418849155725	-0.017229418849155725	-0.014799942447923342	
0.01837596887682724	0.0004594378534199105	0.00010171521465448692	0.00010171521465448692	2.1506992720080925e-06	4.161683690882712	0.015982187271893173	0.015982187271893173	0.013689844351745537	-3.0968535186162023	-0.011875770952260627	-0.011875770952260627	-0.01018530965412157	-4.010270344684427	-0.015364975005311522	-0.015364975005311522	-0.013197843642624565	
0.022051162526528976	0.0003943402619280259	8.691793965702462e-05	8.691793965702462e-05	1.8460197243927514e-06	3.4711099305984576	0.013312078879579197	0.013312078879579197	0.011415686964810245	-3.4816405259762964	-0.013352587737895405	-0.013352587737895405	-0.011450345553265193	-3.456879535280856	-0.013245494258309573	-0.013245494258309573	-0.011376634528797955	
0.025726356176230713	0.0003240976371277578	7.098577183447807e-05	7.098577183447807e-05	1.5185480984260778e-06	2.9783419592166407	0.01140769251331543	0.01140769251331543	0.00979255353370163	-3.756369757992117	-0.014407915385515486	-0.014407915385515486	-0.012353174640786271	-2.8586621030622594	-0.010954261888498632	-0.010954261888498632	-0.00940789980544609	
0.029401549825932457	0.00025146681580057254	5.4555878217290836e-05	5.4555878217290836e-05	1.1816471577621155e-06	2.609211829806224	0.009983120622194062	0.009983120622194062	0.0085763441013357	-3.9162898453597967	-0.01502353808871311	-0.01502353808871311	-0.012878158587657207	-2.2386416315255477	-0.008579435649233547	-0.008579435649233547	-0.007367409671173325	
0.0330767434756342	0.00017922335750391805	3.8266913994850436e-05	3.8266913994850436e-05	8.487171741482992e-07	2.322515326693366	0.008879437169766182	0.008879437169766182	0.007631446911678327	-3.9615934062011555	-0.015200168163737962	-0.015200168163737962	-0.013025929574510315	-1.620029081676135	-0.006209894617770246	-0.006209894617770246	-0.005331551041939051	
0.03675193712533594	0.00011003157831528	2.2728358269134303e-05	2.2728358269134303e-05	5.325547910277591e-07	2.0935298336578505	0.008001141710983295	0.008001141710983295	0.006876492976335924	-3.8972897089333705	-0.014956959392373598	-0.014956959392373598	-0.012812971238757262	-1.0251474617561316	-0.00393112267162354	-0.00393112267162354	-0.003373788672162319	
