 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.10686655308E+001        0.15485893450E-041        0.15485893450E-041
       -0.10649905984E+001        0.41780491061E-041        0.41780491061E-041
       -0.10613156660E+001        0.11216034616E-040        0.11216034616E-040
       -0.10576407337E+001        0.29959438492E-040        0.29959438492E-040
       -0.10539658013E+001        0.79626298111E-040        0.79626298111E-040
       -0.10502908689E+001        0.21057553325E-039        0.21057553325E-039
       -0.10466159365E+001        0.55409957927E-039        0.55409957927E-039
       -0.10429410042E+001        0.14507622930E-038        0.14507622930E-038
       -0.10392660718E+001        0.37794902180E-038        0.37794902180E-038
       -0.10355911394E+001        0.97971265900E-038        0.97971265900E-038
       -0.10319162070E+001        0.25269272643E-037        0.25269272643E-037
       -0.10282412746E+001        0.64850792914E-037        0.64850792914E-037
       -0.10245663423E+001        0.16560230113E-036        0.16560230113E-036
       -0.10208914099E+001        0.42077116616E-036        0.42077116616E-036
       -0.10172164775E+001        0.10637855912E-035        0.10637855912E-035
       -0.10135415451E+001        0.26760286771E-035        0.26760286771E-035
       -0.10098666127E+001        0.66981666766E-035        0.66981666766E-035
       -0.10061916804E+001        0.16682059468E-034        0.16682059468E-034
       -0.10025167480E+001        0.41340136602E-034        0.41340136602E-034
       -0.99884181560E+000        0.10193484744E-033        0.10193484744E-033
       -0.99516688322E+000        0.25009325257E-033        0.25009325257E-033
       -0.99149195084E+000        0.61053392341E-033        0.61053392341E-033
       -0.98781701846E+000        0.14830170790E-032        0.14830170790E-032
       -0.98414208608E+000        0.35843551365E-032        0.35843551365E-032
       -0.98046715371E+000        0.86199439266E-032        0.86199439266E-032
       -0.97679222133E+000        0.20626539660E-031        0.20626539660E-031
       -0.97311728895E+000        0.49110780834E-031        0.49110780834E-031
       -0.96944235657E+000        0.11634717155E-030        0.11634717155E-030
       -0.96576742419E+000        0.27426055347E-030        0.27426055347E-030
       -0.96209249181E+000        0.64327902954E-030        0.64327902954E-030
       -0.95841755943E+000        0.15012878413E-029        0.15012878413E-029
       -0.95474262705E+000        0.34862382886E-029        0.34862382886E-029
       -0.95106769467E+000        0.80552439414E-029        0.80552439414E-029
       -0.94739276229E+000        0.18519482770E-028        0.18519482770E-028
       -0.94371782992E+000        0.42365031816E-028        0.42365031816E-028
       -0.94004289754E+000        0.96430573193E-028        0.96430573193E-028
       -0.93636796516E+000        0.21839892040E-027        0.21839892040E-027
       -0.93269303278E+000        0.49216956461E-027        0.49216956461E-027
       -0.92901810040E+000        0.11035894698E-026        0.11035894698E-026
       -0.92534316802E+000        0.24622314238E-026        0.24622314238E-026
       -0.92166823564E+000        0.54661144273E-026        0.54661144273E-026
       -0.91799330326E+000        0.12074164706E-025        0.12074164706E-025
       -0.91431837088E+000        0.26537744004E-025        0.26537744004E-025
       -0.91064343850E+000        0.58036261975E-025        0.58036261975E-025
       -0.90696850612E+000        0.12628837996E-024        0.12628837996E-024
       -0.90329357375E+000        0.27343611781E-024        0.27343611781E-024
       -0.89961864137E+000        0.58908354851E-024        0.58908354851E-024
       -0.89594370899E+000        0.12627763416E-023        0.12627763416E-023
       -0.89226877661E+000        0.26934226425E-023        0.26934226425E-023
       -0.88859384423E+000        0.57162485520E-023        0.57162485520E-023
       -0.88491891185E+000        0.12071082819E-022        0.12071082819E-022
       -0.88124397947E+000        0.25363540836E-022        0.25363540836E-022
       -0.87756904709E+000        0.53027611133E-022        0.53027611133E-022
       -0.87389411471E+000        0.11031200310E-021        0.11031200310E-021
       -0.87021918233E+000        0.22833474742E-021        0.22833474742E-021
       -0.86654424995E+000        0.47027270163E-021        0.47027270163E-021
       -0.86286931758E+000        0.96373151333E-021        0.96373151333E-021
       -0.85919438520E+000        0.19651281583E-020        0.19651281583E-020
       -0.85551945282E+000        0.39870733427E-020        0.39870733427E-020
       -0.85184452044E+000        0.80490772996E-020        0.80490772996E-020
       -0.84816958806E+000        0.16168379687E-019        0.16168379687E-019
       -0.84449465568E+000        0.32315838423E-019        0.32315838423E-019
       -0.84081972330E+000        0.64267718732E-019        0.64267718732E-019
       -0.83714479092E+000        0.12717415721E-018        0.12717415721E-018
       -0.83346985854E+000        0.25039945525E-018        0.25039945525E-018
       -0.82979492616E+000        0.49056484087E-018        0.49056484087E-018
       -0.82611999378E+000        0.95628641331E-018        0.95628641331E-018
       -0.82244506141E+000        0.18548469478E-017        0.18548469478E-017
       -0.81877012903E+000        0.35797830024E-017        0.35797830024E-017
       -0.81509519665E+000        0.68743849980E-017        0.68743849980E-017
       -0.81142026427E+000        0.13135285841E-016        0.13135285841E-016
       -0.80774533189E+000        0.24973173400E-016        0.24973173400E-016
       -0.80407039951E+000        0.47242890864E-016        0.47242890864E-016
       -0.80039546713E+000        0.88925788490E-016        0.88925788490E-016
       -0.79672053475E+000        0.16655110258E-015        0.16655110258E-015
       -0.79304560237E+000        0.31038149959E-015        0.31038149959E-015
       -0.78937066999E+000        0.57553623263E-015        0.57553623263E-015
       -0.78569573761E+000        0.10618863539E-014        0.10618863539E-014
       -0.78202080524E+000        0.19494492674E-014        0.19494492674E-014
       -0.77834587286E+000        0.35610195907E-014        0.35610195907E-014
       -0.77467094048E+000        0.64723995028E-014        0.64723995028E-014
       -0.77099600810E+000        0.11705360576E-013        0.11705360576E-013
       -0.76732107572E+000        0.21063609973E-013        0.21063609973E-013
       -0.76364614334E+000        0.37714585606E-013        0.37714585606E-013
       -0.75997121096E+000        0.67191510367E-013        0.67191510367E-013
       -0.75629627858E+000        0.11910993685E-012        0.11910993685E-012
       -0.75262134620E+000        0.21009228903E-012        0.21009228903E-012
       -0.74894641382E+000        0.36872345025E-012        0.36872345025E-012
       -0.74527148144E+000        0.64390223510E-012        0.64390223510E-012
       -0.74159654907E+000        0.11188390965E-011        0.11188390965E-011
       -0.73792161669E+000        0.19343892174E-011        0.19343892174E-011
       -0.73424668431E+000        0.33277341160E-011        0.33277341160E-011
       -0.73057175193E+000        0.56961563724E-011        0.56961563724E-011
       -0.72689681955E+000        0.97016078232E-011        0.97016078232E-011
       -0.72322188717E+000        0.16441220504E-010        0.16441220504E-010
       -0.71954695479E+000        0.27723810443E-010        0.27723810443E-010
       -0.71587202241E+000        0.46515780785E-010        0.46515780785E-010
       -0.71219709003E+000        0.77656218240E-010        0.77656218240E-010
       -0.70852215765E+000        0.12899731972E-009        0.12899731972E-009
       -0.70484722527E+000        0.21321299162E-009        0.21321299162E-009
       -0.70117229290E+000        0.35065107010E-009        0.35065107010E-009
       -0.69749736052E+000        0.57380615300E-009        0.57380615300E-009
       -0.69382242814E+000        0.93429443247E-009        0.93429443247E-009
       -0.69014749576E+000        0.15136687621E-008        0.15136687621E-008
       -0.68647256338E+000        0.24400934744E-008        0.24400934744E-008
       -0.68279763100E+000        0.39139079391E-008        0.39139079391E-008
       -0.67912269862E+000        0.62465939535E-008        0.62465939535E-008
       -0.67544776624E+000        0.99198355919E-008        0.99198355919E-008
       -0.67177283386E+000        0.15674518177E-007        0.15674518177E-007
       -0.66809790148E+000        0.24644071088E-007        0.24644071088E-007
       -0.66442296910E+000        0.38553093675E-007        0.38553093675E-007
       -0.66074803673E+000        0.60011508236E-007        0.60011508236E-007
       -0.65707310435E+000        0.92947642223E-007        0.92947642223E-007
       -0.65339817197E+000        0.14324212034E-006        0.14324212034E-006
       -0.64972323959E+000        0.21965021467E-006        0.21965021467E-006
       -0.64604830721E+000        0.33513597593E-006        0.33513597593E-006
       -0.64237337483E+000        0.50879050371E-006        0.50879050371E-006
       -0.63869844245E+000        0.76857361413E-006        0.76857361413E-006
       -0.63502351007E+000        0.11552087560E-005        0.11552087560E-005
       -0.63134857769E+000        0.17276827656E-005        0.17276827656E-005
       -0.62767364531E+000        0.25709643675E-005        0.25709643675E-005
       -0.62399871293E+000        0.38067700313E-005        0.38067700313E-005
       -0.62032378056E+000        0.56084874632E-005        0.56084874632E-005
       -0.61664884818E+000        0.82217334496E-005        0.82217334496E-005
       -0.61297391580E+000        0.11992495376E-004        0.11992495376E-004
       -0.60929898342E+000        0.17405409849E-004        0.17405409849E-004
       -0.60562405104E+000        0.25135496965E-004        0.25135496965E-004
       -0.60194911866E+000        0.36117628447E-004        0.36117628447E-004
       -0.59827418628E+000        0.51639199731E-004        0.51639199731E-004
       -0.59459925390E+000        0.73462940544E-004        0.73462940544E-004
       -0.59092432152E+000        0.10398857827E-003        0.10398857827E-003
       -0.58724938914E+000        0.14646420568E-003        0.14646420568E-003
       -0.58357445676E+000        0.20526073905E-003        0.20526073905E-003
       -0.57989952439E+000        0.28622581688E-003        0.28622581688E-003
       -0.57622459201E+000        0.39713690447E-003        0.39713690447E-003
       -0.57254965963E+000        0.54827723855E-003        0.54827723855E-003
       -0.56887472725E+000        0.75316254580E-003        0.75316254580E-003
       -0.56519979487E+000        0.10294511435E-002        0.10294511435E-002
       -0.56152486249E+000        0.14000749765E-002        0.14000749765E-002
       -0.55784993011E+000        0.18946342080E-002        0.18946342080E-002
       -0.55417499773E+000        0.25511029366E-002        0.25511029366E-002
       -0.55050006535E+000        0.34178981626E-002        0.34178981626E-002
       -0.54682513297E+000        0.45563678855E-002        0.45563678855E-002
       -0.54315020059E+000        0.60437567060E-002        0.60437567060E-002
       -0.53947526822E+000        0.79767079584E-002        0.79767079584E-002
       -0.53580033584E+000        0.10475359550E-001        0.10475359550E-001
       -0.53212540346E+000        0.13688085594E-001        0.13688085594E-001
       -0.52845047108E+000        0.17796926784E-001        0.17796926784E-001
       -0.52477553870E+000        0.23023738441E-001        0.23023738441E-001
       -0.52110060632E+000        0.29637065470E-001        0.29637065470E-001
       -0.51742567394E+000        0.37959727299E-001        0.37959727299E-001
       -0.51375074156E+000        0.48377062679E-001        0.48377062679E-001
       -0.51007580918E+000        0.61345743601E-001        0.61345743601E-001
       -0.50640087680E+000        0.77403019371E-001        0.77403019371E-001
       -0.50272594442E+000        0.97176196529E-001        0.97176196529E-001
       -0.49905101205E+000        0.12139209847E+000        0.12139209847E+000
       -0.49537607967E+000        0.15088618182E+000        0.15088618182E+000
       -0.49170114729E+000        0.18661091668E+000        0.18661091668E+000
       -0.48802621491E+000        0.22964296800E+000        0.22964296800E+000
       -0.48435128253E+000        0.28118864815E+000        0.28118864815E+000
       -0.48067635015E+000        0.34258705130E+000        0.34258705130E+000
       -0.47700141777E+000        0.41531023277E+000        0.41531023277E+000
       -0.47332648539E+000        0.50095976566E+000        0.50095976566E+000
       -0.46965155301E+000        0.60125899981E+000        0.60125899981E+000
       -0.46597662063E+000        0.71804036763E+000        0.71804036763E+000
       -0.46230168825E+000        0.85322713492E+000        0.85322713492E+000
       -0.45862675588E+000        0.10088090844E+001        0.10088090844E+001
       -0.45495182350E+000        0.11868117510E+001        0.11868117510E+001
       -0.45127689112E+000        0.13892589991E+001        0.13892589991E+001
       -0.44760195874E+000        0.16181289471E+001        0.16181289471E+001
       -0.44392702636E+000        0.18753034959E+001        0.18753034959E+001
       -0.44025209398E+000        0.21625120041E+001        0.21625120041E+001
       -0.43657716160E+000        0.24812699626E+001        0.24812699626E+001
       -0.43290222922E+000        0.28328138496E+001        0.28328138496E+001
       -0.42922729684E+000        0.32180336677E+001        0.32180336677E+001
       -0.42555236446E+000        0.36374049836E+001        0.36374049836E+001
       -0.42187743208E+000        0.40909225658E+001        0.40909225658E+001
       -0.41820249971E+000        0.45780379485E+001        0.45780379485E+001
       -0.41452756733E+000        0.50976034158E+001        0.50976034158E+001
       -0.41085263495E+000        0.56478249747E+001        0.56478249747E+001
       -0.40717770257E+000        0.62262268721E+001        0.62262268721E+001
       -0.40350277019E+000        0.68296300783E+001        0.68296300783E+001
       -0.39982783781E+000        0.74541469180E+001        0.74541469180E+001
       -0.39615290543E+000        0.80951936646E+001        0.80951936646E+001
       -0.39247797305E+000        0.87475224423E+001        0.87475224422E+001
       -0.38880304067E+000        0.94052732010E+001        0.94052732010E+001
       -0.38512810829E+000        0.10062045870E+002        0.10062045870E+002
       -0.38145317591E+000        0.10710992074E+002        0.10710992074E+002
       -0.37777824354E+000        0.11344925039E+002        0.11344925039E+002
       -0.37410331116E+000        0.11956445566E+002        0.11956445565E+002
       -0.37042837878E+000        0.12538081221E+002        0.12538081221E+002
       -0.36675344640E+000        0.13082435263E+002        0.13082435262E+002
       -0.36307851402E+000        0.13582341241E+002        0.13582341240E+002
       -0.35940358164E+000        0.14031018851E+002        0.14031018849E+002
       -0.35572864926E+000        0.14422226319E+002        0.14422226316E+002
       -0.35205371688E+000        0.14750404573E+002        0.14750404569E+002
       -0.34837878450E+000        0.15010808544E+002        0.15010808538E+002
       -0.34470385212E+000        0.15199621275E+002        0.15199621266E+002
       -0.34102891975E+000        0.15314047000E+002        0.15314046985E+002
       -0.33735398737E+000        0.15352380022E+002        0.15352379999E+002
       -0.33367905499E+000        0.15314047022E+002        0.15314046985E+002
       -0.33000412261E+000        0.15199621323E+002        0.15199621266E+002
       -0.32632919023E+000        0.15010808626E+002        0.15010808538E+002
       -0.32265425785E+000        0.14750404705E+002        0.14750404569E+002
       -0.31897932547E+000        0.14422226525E+002        0.14422226316E+002
       -0.31530439309E+000        0.14031019168E+002        0.14031018849E+002
       -0.31162946071E+000        0.13582341724E+002        0.13582341240E+002
       -0.30795452833E+000        0.13082435994E+002        0.13082435262E+002
       -0.30427959595E+000        0.12538082323E+002        0.12538081221E+002
       -0.30060466358E+000        0.11956447215E+002        0.11956445565E+002
       -0.29692973120E+000        0.11344927497E+002        0.11344925039E+002
       -0.29325479882E+000        0.10710995717E+002        0.10710992074E+002
       -0.28957986644E+000        0.10062051243E+002        0.10062045870E+002
       -0.28590493406E+000        0.94052810869E+001        0.94052732010E+001
       -0.28223000168E+000        0.87475339587E+001        0.87475224422E+001
       -0.27855506930E+000        0.80952103996E+001        0.80951936646E+001
       -0.27488013692E+000        0.74541711160E+001        0.74541469180E+001
       -0.27120520454E+000        0.68296648939E+001        0.68296300783E+001
       -0.26753027216E+000        0.62262767162E+001        0.62262268721E+001
       -0.26385533978E+000        0.56478959813E+001        0.56478249747E+001
       -0.26018040741E+000        0.50977040697E+001        0.50976034158E+001
       -0.25650547503E+000        0.45781799227E+001        0.45780379485E+001
       -0.25283054265E+000        0.40911218334E+001        0.40909225658E+001
       -0.24915561027E+000        0.36376832841E+001        0.36374049836E+001
       -0.24548067789E+000        0.32184204282E+001        0.32180336677E+001
       -0.24180574551E+000        0.28333486877E+001        0.28328138496E+001
       -0.23813081313E+000        0.24820059259E+001        0.24812699626E+001
       -0.23445588075E+000        0.21635197355E+001        0.21625120041E+001
       -0.23078094837E+000        0.18766765573E+001        0.18753034959E+001
       -0.22710601599E+000        0.16199905760E+001        0.16181289471E+001
       -0.22343108361E+000        0.13917706308E+001        0.13892589991E+001
       -0.21975615124E+000        0.11901836941E+001        0.11868117510E+001
       -0.21608121886E+000        0.10133138045E+001        0.10088090844E+001
       -0.21240628648E+000        0.85921567021E+000        0.85322713492E+000
       -0.20873135410E+000        0.72596247457E+000        0.71804036763E+000
       -0.20505642172E+000        0.61168770108E+000        0.60125899981E+000
       -0.20138148934E+000        0.51462104784E+000        0.50095976566E+000
       -0.19770655696E+000        0.43311871013E+000        0.41531023277E+000
       -0.19403162458E+000        0.36568847331E+000        0.34258705130E+000
       -0.19035669220E+000        0.31101017464E+000        0.28118864815E+000
       -0.18668175982E+000        0.26795216269E+000        0.22964296800E+000
       -0.18300682744E+000        0.23558440873E+000        0.18661091668E+000
       -0.17933189507E+000        0.21318890980E+000        0.15088618182E+000
       -0.17565696269E+000        0.20026797259E+000        0.12139209847E+000
       -0.17198203031E+000        0.19655088535E+000        0.97176196529E-001
       -0.16830709793E+000        0.20199937885E+000        0.77403019371E-001
       -0.16463216555E+000        0.21681215071E+000        0.61345743601E-001
       -0.16095723317E+000        0.24142858848E+000        0.48377062679E-001
       -0.15728230079E+000        0.27653167958E+000        0.37959727299E-001
       -0.15360736841E+000        0.32304994836E+000        0.29637065470E-001
       -0.14993243603E+000        0.38215811620E+000        0.23023738441E-001
       -0.14625750365E+000        0.45527604788E+000        0.17796926784E-001
       -0.14258257127E+000        0.54406542974E+000        0.13688085594E-001
       -0.13890763890E+000        0.65042353005E+000        0.10475359550E-001
       -0.13523270652E+000        0.77647332388E+000        0.79767079584E-002
       -0.13155777414E+000        0.92454922903E+000        0.60437567060E-002
       -0.12788284176E+000        0.10971777002E+001        0.45563678855E-002
       -0.12420790938E+000        0.12970519707E+001        0.34178981626E-002
       -0.12053297700E+000        0.15270003140E+001        0.25511029366E-002
       -0.11685804462E+000        0.17899473294E+001        0.18946342080E-002
       -0.11318311224E+000        0.20888679241E+001        0.14000749765E-002
