 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.10686659525E+001        0.15485893450E-041        0.15485893450E-041
       -0.10649910201E+001        0.41780491061E-041        0.41780491061E-041
       -0.10613160878E+001        0.11216034616E-040        0.11216034616E-040
       -0.10576411554E+001        0.29959438492E-040        0.29959438492E-040
       -0.10539662230E+001        0.79626298111E-040        0.79626298111E-040
       -0.10502912906E+001        0.21057553325E-039        0.21057553325E-039
       -0.10466163582E+001        0.55409957927E-039        0.55409957927E-039
       -0.10429414259E+001        0.14507622930E-038        0.14507622930E-038
       -0.10392664935E+001        0.37794902180E-038        0.37794902180E-038
       -0.10355915611E+001        0.97971265900E-038        0.97971265900E-038
       -0.10319166287E+001        0.25269272643E-037        0.25269272643E-037
       -0.10282416963E+001        0.64850792914E-037        0.64850792914E-037
       -0.10245667640E+001        0.16560230113E-036        0.16560230113E-036
       -0.10208918316E+001        0.42077116616E-036        0.42077116616E-036
       -0.10172168992E+001        0.10637855912E-035        0.10637855912E-035
       -0.10135419668E+001        0.26760286771E-035        0.26760286771E-035
       -0.10098670345E+001        0.66981666766E-035        0.66981666766E-035
       -0.10061921021E+001        0.16682059468E-034        0.16682059468E-034
       -0.10025171697E+001        0.41340136602E-034        0.41340136602E-034
       -0.99884223732E+000        0.10193484744E-033        0.10193484744E-033
       -0.99516730494E+000        0.25009325257E-033        0.25009325257E-033
       -0.99149237256E+000        0.61053392341E-033        0.61053392341E-033
       -0.98781744018E+000        0.14830170790E-032        0.14830170790E-032
       -0.98414250780E+000        0.35843551365E-032        0.35843551365E-032
       -0.98046757542E+000        0.86199439266E-032        0.86199439266E-032
       -0.97679264304E+000        0.20626539660E-031        0.20626539660E-031
       -0.97311771066E+000        0.49110780834E-031        0.49110780834E-031
       -0.96944277828E+000        0.11634717155E-030        0.11634717155E-030
       -0.96576784590E+000        0.27426055347E-030        0.27426055347E-030
       -0.96209291353E+000        0.64327902954E-030        0.64327902954E-030
       -0.95841798115E+000        0.15012878413E-029        0.15012878413E-029
       -0.95474304877E+000        0.34862382886E-029        0.34862382886E-029
       -0.95106811639E+000        0.80552439414E-029        0.80552439414E-029
       -0.94739318401E+000        0.18519482770E-028        0.18519482770E-028
       -0.94371825163E+000        0.42365031816E-028        0.42365031816E-028
       -0.94004331925E+000        0.96430573193E-028        0.96430573193E-028
       -0.93636838687E+000        0.21839892040E-027        0.21839892040E-027
       -0.93269345449E+000        0.49216956461E-027        0.49216956461E-027
       -0.92901852211E+000        0.11035894698E-026        0.11035894698E-026
       -0.92534358973E+000        0.24622314238E-026        0.24622314238E-026
       -0.92166865736E+000        0.54661144273E-026        0.54661144273E-026
       -0.91799372498E+000        0.12074164706E-025        0.12074164706E-025
       -0.91431879260E+000        0.26537744004E-025        0.26537744004E-025
       -0.91064386022E+000        0.58036261975E-025        0.58036261975E-025
       -0.90696892784E+000        0.12628837996E-024        0.12628837996E-024
       -0.90329399546E+000        0.27343611781E-024        0.27343611781E-024
       -0.89961906308E+000        0.58908354851E-024        0.58908354851E-024
       -0.89594413070E+000        0.12627763416E-023        0.12627763416E-023
       -0.89226919832E+000        0.26934226425E-023        0.26934226425E-023
       -0.88859426594E+000        0.57162485520E-023        0.57162485520E-023
       -0.88491933356E+000        0.12071082819E-022        0.12071082819E-022
       -0.88124440119E+000        0.25363540836E-022        0.25363540836E-022
       -0.87756946881E+000        0.53027611133E-022        0.53027611133E-022
       -0.87389453643E+000        0.11031200310E-021        0.11031200310E-021
       -0.87021960405E+000        0.22833474742E-021        0.22833474742E-021
       -0.86654467167E+000        0.47027270163E-021        0.47027270163E-021
       -0.86286973929E+000        0.96373151333E-021        0.96373151333E-021
       -0.85919480691E+000        0.19651281583E-020        0.19651281583E-020
       -0.85551987453E+000        0.39870733427E-020        0.39870733427E-020
       -0.85184494215E+000        0.80490772996E-020        0.80490772996E-020
       -0.84817000977E+000        0.16168379687E-019        0.16168379687E-019
       -0.84449507739E+000        0.32315838423E-019        0.32315838423E-019
       -0.84082014502E+000        0.64267718732E-019        0.64267718732E-019
       -0.83714521264E+000        0.12717415721E-018        0.12717415721E-018
       -0.83347028026E+000        0.25039945525E-018        0.25039945525E-018
       -0.82979534788E+000        0.49056484087E-018        0.49056484087E-018
       -0.82612041550E+000        0.95628641331E-018        0.95628641331E-018
       -0.82244548312E+000        0.18548469478E-017        0.18548469478E-017
       -0.81877055074E+000        0.35797830024E-017        0.35797830024E-017
       -0.81509561836E+000        0.68743849980E-017        0.68743849980E-017
       -0.81142068598E+000        0.13135285841E-016        0.13135285841E-016
       -0.80774575360E+000        0.24973173400E-016        0.24973173400E-016
       -0.80407082122E+000        0.47242890864E-016        0.47242890864E-016
       -0.80039588885E+000        0.88925788490E-016        0.88925788490E-016
       -0.79672095647E+000        0.16655110258E-015        0.16655110258E-015
       -0.79304602409E+000        0.31038149959E-015        0.31038149959E-015
       -0.78937109171E+000        0.57553623263E-015        0.57553623263E-015
       -0.78569615933E+000        0.10618863539E-014        0.10618863539E-014
       -0.78202122695E+000        0.19494492674E-014        0.19494492674E-014
       -0.77834629457E+000        0.35610195907E-014        0.35610195907E-014
       -0.77467136219E+000        0.64723995028E-014        0.64723995028E-014
       -0.77099642981E+000        0.11705360576E-013        0.11705360576E-013
       -0.76732149743E+000        0.21063609973E-013        0.21063609973E-013
       -0.76364656505E+000        0.37714585606E-013        0.37714585606E-013
       -0.75997163268E+000        0.67191510367E-013        0.67191510367E-013
       -0.75629670030E+000        0.11910993685E-012        0.11910993685E-012
       -0.75262176792E+000        0.21009228903E-012        0.21009228903E-012
       -0.74894683554E+000        0.36872345025E-012        0.36872345025E-012
       -0.74527190316E+000        0.64390223510E-012        0.64390223510E-012
       -0.74159697078E+000        0.11188390965E-011        0.11188390965E-011
       -0.73792203840E+000        0.19343892174E-011        0.19343892174E-011
       -0.73424710602E+000        0.33277341160E-011        0.33277341160E-011
       -0.73057217364E+000        0.56961563724E-011        0.56961563724E-011
       -0.72689724126E+000        0.97016078232E-011        0.97016078232E-011
       -0.72322230888E+000        0.16441220504E-010        0.16441220504E-010
       -0.71954737651E+000        0.27723810443E-010        0.27723810443E-010
       -0.71587244413E+000        0.46515780785E-010        0.46515780785E-010
       -0.71219751175E+000        0.77656218240E-010        0.77656218240E-010
       -0.70852257937E+000        0.12899731972E-009        0.12899731972E-009
       -0.70484764699E+000        0.21321299162E-009        0.21321299162E-009
       -0.70117271461E+000        0.35065107010E-009        0.35065107010E-009
       -0.69749778223E+000        0.57380615300E-009        0.57380615300E-009
       -0.69382284985E+000        0.93429443247E-009        0.93429443247E-009
       -0.69014791747E+000        0.15136687621E-008        0.15136687621E-008
       -0.68647298509E+000        0.24400934744E-008        0.24400934744E-008
       -0.68279805271E+000        0.39139079391E-008        0.39139079391E-008
       -0.67912312034E+000        0.62465939535E-008        0.62465939535E-008
       -0.67544818796E+000        0.99198355919E-008        0.99198355919E-008
       -0.67177325558E+000        0.15674518177E-007        0.15674518177E-007
       -0.66809832320E+000        0.24644071088E-007        0.24644071088E-007
       -0.66442339082E+000        0.38553093675E-007        0.38553093675E-007
       -0.66074845844E+000        0.60011508236E-007        0.60011508236E-007
       -0.65707352606E+000        0.92947642223E-007        0.92947642223E-007
       -0.65339859368E+000        0.14324212034E-006        0.14324212034E-006
       -0.64972366130E+000        0.21965021467E-006        0.21965021467E-006
       -0.64604872892E+000        0.33513597593E-006        0.33513597593E-006
       -0.64237379654E+000        0.50879050371E-006        0.50879050371E-006
       -0.63869886417E+000        0.76857361413E-006        0.76857361413E-006
       -0.63502393179E+000        0.11552087560E-005        0.11552087560E-005
       -0.63134899941E+000        0.17276827656E-005        0.17276827656E-005
       -0.62767406703E+000        0.25709643675E-005        0.25709643675E-005
       -0.62399913465E+000        0.38067700313E-005        0.38067700313E-005
       -0.62032420227E+000        0.56084874632E-005        0.56084874632E-005
       -0.61664926989E+000        0.82217334496E-005        0.82217334496E-005
       -0.61297433751E+000        0.11992495376E-004        0.11992495376E-004
       -0.60929940513E+000        0.17405409849E-004        0.17405409849E-004
       -0.60562447275E+000        0.25135496965E-004        0.25135496965E-004
       -0.60194954037E+000        0.36117628447E-004        0.36117628447E-004
       -0.59827460800E+000        0.51639199731E-004        0.51639199731E-004
       -0.59459967562E+000        0.73462940544E-004        0.73462940544E-004
       -0.59092474324E+000        0.10398857827E-003        0.10398857827E-003
       -0.58724981086E+000        0.14646420568E-003        0.14646420568E-003
       -0.58357487848E+000        0.20526073905E-003        0.20526073905E-003
       -0.57989994610E+000        0.28622581688E-003        0.28622581688E-003
       -0.57622501372E+000        0.39713690447E-003        0.39713690447E-003
       -0.57255008134E+000        0.54827723855E-003        0.54827723855E-003
       -0.56887514896E+000        0.75316254580E-003        0.75316254580E-003
       -0.56520021658E+000        0.10294511435E-002        0.10294511435E-002
       -0.56152528420E+000        0.14000749765E-002        0.14000749765E-002
       -0.55785035183E+000        0.18946342080E-002        0.18946342080E-002
       -0.55417541945E+000        0.25511029366E-002        0.25511029366E-002
       -0.55050048707E+000        0.34178981626E-002        0.34178981626E-002
       -0.54682555469E+000        0.45563678855E-002        0.45563678855E-002
       -0.54315062231E+000        0.60437567060E-002        0.60437567060E-002
       -0.53947568993E+000        0.79767079584E-002        0.79767079584E-002
       -0.53580075755E+000        0.10475359550E-001        0.10475359550E-001
       -0.53212582517E+000        0.13688085594E-001        0.13688085594E-001
       -0.52845089279E+000        0.17796926784E-001        0.17796926784E-001
       -0.52477596041E+000        0.23023738441E-001        0.23023738441E-001
       -0.52110102803E+000        0.29637065470E-001        0.29637065470E-001
       -0.51742609566E+000        0.37959727299E-001        0.37959727299E-001
       -0.51375116328E+000        0.48377062679E-001        0.48377062679E-001
       -0.51007623090E+000        0.61345743601E-001        0.61345743601E-001
       -0.50640129852E+000        0.77403019371E-001        0.77403019371E-001
       -0.50272636614E+000        0.97176196529E-001        0.97176196529E-001
       -0.49905143376E+000        0.12139209847E+000        0.12139209847E+000
       -0.49537650138E+000        0.15088618182E+000        0.15088618182E+000
       -0.49170156900E+000        0.18661091668E+000        0.18661091668E+000
       -0.48802663662E+000        0.22964296800E+000        0.22964296800E+000
       -0.48435170424E+000        0.28118864815E+000        0.28118864815E+000
       -0.48067677186E+000        0.34258705130E+000        0.34258705130E+000
       -0.47700183949E+000        0.41531023277E+000        0.41531023277E+000
       -0.47332690711E+000        0.50095976566E+000        0.50095976566E+000
       -0.46965197473E+000        0.60125899981E+000        0.60125899981E+000
       -0.46597704235E+000        0.71804036763E+000        0.71804036763E+000
       -0.46230210997E+000        0.85322713492E+000        0.85322713492E+000
       -0.45862717759E+000        0.10088090844E+001        0.10088090844E+001
       -0.45495224521E+000        0.11868117510E+001        0.11868117510E+001
       -0.45127731283E+000        0.13892589991E+001        0.13892589991E+001
       -0.44760238045E+000        0.16181289471E+001        0.16181289471E+001
       -0.44392744807E+000        0.18753034959E+001        0.18753034959E+001
       -0.44025251569E+000        0.21625120041E+001        0.21625120041E+001
       -0.43657758332E+000        0.24812699626E+001        0.24812699626E+001
       -0.43290265094E+000        0.28328138496E+001        0.28328138496E+001
