 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.13367209092E+001        0.15485893450E-041        0.15485893450E-041
       -0.13330459768E+001        0.41780491061E-041        0.41780491061E-041
       -0.13293710444E+001        0.11216034616E-040        0.11216034616E-040
       -0.13256961120E+001        0.29959438492E-040        0.29959438492E-040
       -0.13220211797E+001        0.79626298111E-040        0.79626298111E-040
       -0.13183462473E+001        0.21057553325E-039        0.21057553325E-039
       -0.13146713149E+001        0.55409957927E-039        0.55409957927E-039
       -0.13109963825E+001        0.14507622930E-038        0.14507622930E-038
       -0.13073214501E+001        0.37794902180E-038        0.37794902180E-038
       -0.13036465178E+001        0.97971265900E-038        0.97971265900E-038
       -0.12999715854E+001        0.25269272643E-037        0.25269272643E-037
       -0.12962966530E+001        0.64850792914E-037        0.64850792914E-037
       -0.12926217206E+001        0.16560230113E-036        0.16560230113E-036
       -0.12889467883E+001        0.42077116616E-036        0.42077116616E-036
       -0.12852718559E+001        0.10637855912E-035        0.10637855912E-035
       -0.12815969235E+001        0.26760286771E-035        0.26760286771E-035
       -0.12779219911E+001        0.66981666766E-035        0.66981666766E-035
       -0.12742470587E+001        0.16682059468E-034        0.16682059468E-034
       -0.12705721264E+001        0.41340136602E-034        0.41340136602E-034
       -0.12668971940E+001        0.10193484744E-033        0.10193484744E-033
       -0.12632222616E+001        0.25009325257E-033        0.25009325257E-033
       -0.12595473292E+001        0.61053392341E-033        0.61053392341E-033
       -0.12558723968E+001        0.14830170790E-032        0.14830170790E-032
       -0.12521974645E+001        0.35843551365E-032        0.35843551365E-032
       -0.12485225321E+001        0.86199439266E-032        0.86199439266E-032
       -0.12448475997E+001        0.20626539660E-031        0.20626539660E-031
       -0.12411726673E+001        0.49110780834E-031        0.49110780834E-031
       -0.12374977349E+001        0.11634717155E-030        0.11634717155E-030
       -0.12338228026E+001        0.27426055347E-030        0.27426055347E-030
       -0.12301478702E+001        0.64327902954E-030        0.64327902954E-030
       -0.12264729378E+001        0.15012878413E-029        0.15012878413E-029
       -0.12227980054E+001        0.34862382886E-029        0.34862382886E-029
       -0.12191230731E+001        0.80552439414E-029        0.80552439414E-029
       -0.12154481407E+001        0.18519482770E-028        0.18519482770E-028
       -0.12117732083E+001        0.42365031816E-028        0.42365031816E-028
       -0.12080982759E+001        0.96430573193E-028        0.96430573193E-028
       -0.12044233435E+001        0.21839892040E-027        0.21839892040E-027
       -0.12007484112E+001        0.49216956461E-027        0.49216956461E-027
       -0.11970734788E+001        0.11035894698E-026        0.11035894698E-026
       -0.11933985464E+001        0.24622314238E-026        0.24622314238E-026
       -0.11897236140E+001        0.54661144273E-026        0.54661144273E-026
       -0.11860486816E+001        0.12074164706E-025        0.12074164706E-025
       -0.11823737493E+001        0.26537744004E-025        0.26537744004E-025
       -0.11786988169E+001        0.58036261975E-025        0.58036261975E-025
       -0.11750238845E+001        0.12628837996E-024        0.12628837996E-024
       -0.11713489521E+001        0.27343611781E-024        0.27343611781E-024
       -0.11676740197E+001        0.58908354851E-024        0.58908354851E-024
       -0.11639990874E+001        0.12627763416E-023        0.12627763416E-023
       -0.11603241550E+001        0.26934226425E-023        0.26934226425E-023
       -0.11566492226E+001        0.57162485520E-023        0.57162485520E-023
       -0.11529742902E+001        0.12071082819E-022        0.12071082819E-022
       -0.11492993578E+001        0.25363540836E-022        0.25363540836E-022
       -0.11456244255E+001        0.53027611133E-022        0.53027611133E-022
       -0.11419494931E+001        0.11031200310E-021        0.11031200310E-021
       -0.11382745607E+001        0.22833474742E-021        0.22833474742E-021
       -0.11345996283E+001        0.47027270163E-021        0.47027270163E-021
       -0.11309246960E+001        0.96373151333E-021        0.96373151333E-021
       -0.11272497636E+001        0.19651281583E-020        0.19651281583E-020
       -0.11235748312E+001        0.39870733427E-020        0.39870733427E-020
       -0.11198998988E+001        0.80490772996E-020        0.80490772996E-020
       -0.11162249664E+001        0.16168379687E-019        0.16168379687E-019
       -0.11125500341E+001        0.32315838423E-019        0.32315838423E-019
       -0.11088751017E+001        0.64267718732E-019        0.64267718732E-019
       -0.11052001693E+001        0.12717415721E-018        0.12717415721E-018
       -0.11015252369E+001        0.25039945525E-018        0.25039945525E-018
       -0.10978503045E+001        0.49056484087E-018        0.49056484087E-018
       -0.10941753722E+001        0.95628641331E-018        0.95628641331E-018
       -0.10905004398E+001        0.18548469478E-017        0.18548469478E-017
       -0.10868255074E+001        0.35797830024E-017        0.35797830024E-017
       -0.10831505750E+001        0.68743849980E-017        0.68743849980E-017
       -0.10794756426E+001        0.13135285841E-016        0.13135285841E-016
       -0.10758007103E+001        0.24973173400E-016        0.24973173400E-016
       -0.10721257779E+001        0.47242890864E-016        0.47242890864E-016
       -0.10684508455E+001        0.88925788490E-016        0.88925788490E-016
       -0.10647759131E+001        0.16655110258E-015        0.16655110258E-015
       -0.10611009808E+001        0.31038149959E-015        0.31038149959E-015
       -0.10574260484E+001        0.57553623263E-015        0.57553623263E-015
       -0.10537511160E+001        0.10618863539E-014        0.10618863539E-014
       -0.10500761836E+001        0.19494492674E-014        0.19494492674E-014
       -0.10464012512E+001        0.35610195907E-014        0.35610195907E-014
