 Time (a.u):    0.0000000000000000     
        0.35258171124E+001        0.35258171124E+001        0.59228128305E+001
        0.59228128305E+001        0.35258171124E+001        0.35258171124E+001
        0.35258171124E+001        0.59228128305E+001        0.35258171124E+001
        0.59228128305E+001        0.59228128305E+001        0.59228128305E+001
        0.49605307200E+001        0.49605307200E+001        0.49605307200E+001

 Time (a.u):    10.000000000000000     
        0.35266718096E+001        0.35266718095E+001        0.59227292360E+001
        0.59227293311E+001        0.35266718208E+001        0.35266716703E+001
        0.35266718207E+001        0.59227293317E+001        0.35266716701E+001
        0.59267755075E+001        0.59267755068E+001        0.59267753995E+001
        0.49600615989E+001        0.49600615988E+001        0.49600616919E+001

 Time (a.u):    20.000000000000000     
        0.35292241443E+001        0.35292241476E+001        0.59224839220E+001
        0.59224842909E+001        0.35292241863E+001        0.35292235970E+001
        0.35292241888E+001        0.59224842915E+001        0.35292236023E+001
        0.59383985825E+001        0.59383985849E+001        0.59383981671E+001
        0.49586779800E+001        0.49586779802E+001        0.49586783429E+001

 Time (a.u):    30.000000000000000     
        0.35334390396E+001        0.35334390490E+001        0.59220934616E+001
        0.59220942379E+001        0.35334391407E+001        0.35334378656E+001
        0.35334391400E+001        0.59220942397E+001        0.35334378744E+001
        0.59569401641E+001        0.59569401693E+001        0.59569392755E+001
        0.49564466070E+001        0.49564466064E+001        0.49564473843E+001

 Time (a.u):    40.000000000000000     
        0.35392586020E+001        0.35392586447E+001        0.59215859065E+001
        0.59215871112E+001        0.35392588354E+001        0.35392566934E+001
        0.35392587893E+001        0.59215871663E+001        0.35392566838E+001
        0.59813189833E+001        0.59813190183E+001        0.59813175400E+001
        0.49534655931E+001        0.49534655668E+001        0.49534668581E+001

 Time (a.u):    50.000000000000000     
        0.35466030230E+001        0.35466031047E+001        0.59210014261E+001
        0.59210030256E+001        0.35466034183E+001        0.35466003140E+001
        0.35466033216E+001        0.59210031486E+001        0.35466002951E+001
        0.60102862171E+001        0.60102863023E+001        0.60102842150E+001
        0.49498497510E+001        0.49498496915E+001        0.49498515298E+001

 Time (a.u):    60.000000000000000     
        0.35553712669E+001        0.35553713987E+001        0.59203930787E+001
        0.59203949628E+001        0.35553718394E+001        0.35553677841E+001
        0.35553717031E+001        0.59203951396E+001        0.35553677852E+001
        0.60425792461E+001        0.60425793882E+001        0.60425767787E+001
        0.49457175571E+001        0.49457174690E+001        0.49457198070E+001

 Time (a.u):    70.000000000000000     
        0.35654418864E+001        0.35654420728E+001        0.59198276039E+001
        0.59198295278E+001        0.35654426666E+001        0.35654377988E+001
        0.35654424912E+001        0.59198297579E+001        0.35654378245E+001
        0.60770267286E+001        0.60770269377E+001        0.60770240222E+001
        0.49411821498E+001        0.49411820321E+001        0.49411847287E+001

 Time (a.u):    80.000000000000000     
        0.35766737563E+001        0.35766740118E+001        0.59193860556E+001
        0.59193876415E+001        0.35766747873E+001        0.35766693708E+001
        0.35766745643E+001        0.59193879363E+001        0.35766694251E+001
        0.61126007707E+001        0.61126010595E+001        0.61125981802E+001
        0.49363467593E+001        0.49363466035E+001        0.49363494238E+001

 Time (a.u):    90.000000000000000     
