 Time (a.u):    0.0000000000000000     
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000
        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000

 Time (a.u):    10.000000000000000     
        0.17035159532E-003        0.17035176309E-003       -0.16445425482E-004
       -0.16426982253E-004        0.17035369646E-003        0.17032423380E-003
        0.17035382112E-003       -0.16426949368E-004        0.17032449823E-003
        0.77928759986E-003        0.77928771688E-003        0.77926682856E-003
       -0.92637000022E-004       -0.92636991188E-004       -0.92618857805E-004

 Time (a.u):    20.000000000000000     
        0.33836149860E-003        0.33836197886E-003       -0.31788717125E-004
       -0.31754658776E-004        0.33836599508E-003        0.33830976481E-003
        0.33836596304E-003       -0.31754600374E-004        0.33831021514E-003
        0.15082328315E-002        0.15082331281E-002        0.15081938039E-002
       -0.18074959918E-003       -0.18074961760E-003       -0.18071538128E-003

 Time (a.u):    30.000000000000000     
        0.50172288618E-003        0.50172485254E-003       -0.44900774173E-004
       -0.44858983817E-004        0.50173245587E-003        0.50165481717E-003
        0.50173002764E-003       -0.44856264129E-004        0.50165407566E-003
        0.21460200399E-002        0.21460216722E-002        0.21459686444E-002
       -0.26061934835E-003       -0.26062067202E-003       -0.26057423908E-003

 Time (a.u):    40.000000000000000     
        0.65819916847E-003        0.65820278538E-003       -0.54601777069E-004
       -0.54560615841E-004        0.65821387755E-003        0.65812241920E-003
        0.65820908039E-003       -0.54554556349E-004        0.65812103525E-003
        0.26673026458E-002        0.26673066480E-002        0.26672469711E-002
       -0.32984279899E-003       -0.32984574752E-003       -0.32979272042E-003

 Time (a.u):    50.000000000000000     
        0.80563324660E-003        0.80563770059E-003       -0.59641389772E-004
       -0.59607420331E-004        0.80565019911E-003        0.80555453441E-003
        0.80564568602E-003       -0.59601333560E-004        0.80555506970E-003
        0.30630131408E-002        0.30630184941E-002        0.30629619358E-002
       -0.38740179981E-003       -0.38740488929E-003       -0.38735255267E-003

 Time (a.u):    60.000000000000000     
        0.94194317439E-003        0.94194840035E-003       -0.58691112287E-004
       -0.58674887703E-004        0.94196241430E-003        0.94187424290E-003
        0.94195848316E-003       -0.58669536535E-004        0.94187646780E-003
        0.33370255791E-002        0.33370317677E-002        0.33369903637E-002
       -0.43338006080E-003       -0.43338297056E-003       -0.43334005663E-003

 Time (a.u):    70.000000000000000     
        0.10651244703E-002        0.10651306535E-002       -0.50351158781E-004
       -0.50366064649E-004        0.10651473975E-002        0.10650793381E-002
        0.10651430618E-002       -0.50360162999E-004        0.10650819915E-002
        0.35010762264E-002        0.35010835672E-002        0.35010700771E-002
       -0.46853988601E-003       -0.46854327108E-003       -0.46851916354E-003

 Time (a.u):    80.000000000000000     
        0.11732543888E-002        0.11732609661E-002       -0.33171461675E-004
       -0.33229951745E-004        0.11732812094E-002        0.11732458546E-002
        0.11732764350E-002       -0.33223157805E-004        0.11732483980E-002
        0.35701461332E-002        0.35701544058E-002        0.35701812607E-002
       -0.49393510537E-003       -0.49393903905E-003       -0.49394310254E-003

 Time (a.u):    90.000000000000000     
        0.12645132609E-002        0.12645194051E-002       -0.56865952839E-005
       -0.57988653362E-005        0.12645431438E-002        0.12645522083E-002
