 1:Time 2:Total Free(eV) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000       -0.21705243218E+003       -0.21705243218E+003        0.17025464169E+003        0.00000000000E+000       -0.86492566430E+002       -0.50103249220E+003        0.12255856917E+002       -0.12658198435E-001        0.00000000000E+000        0.18154280627E+003        0.00000000000E+000        0.13339772438E-321        0.64319797736E+001        0.00000000000E+000
        0.20000000000E+002       -0.21705550965E+003       -0.21727235920E+003        0.16978327137E+003        0.00000000000E+000       -0.86378752713E+002       -0.49939380305E+003        0.12194279201E+002       -0.12658198435E-001        0.00000000000E+000        0.18093654659E+003        0.00000000000E+000        0.13339772438E-321        0.55987575932E+001        0.21684955016E+000
        0.40000000000E+002       -0.21706028518E+003       -0.21775566410E+003        0.16861308497E+003        0.00000000000E+000       -0.86097634195E+002       -0.49537059877E+003        0.12050624348E+002       -0.12658198435E-001        0.00000000000E+000        0.17947607171E+003        0.00000000000E+000        0.13339772438E-321        0.35854460374E+001        0.69537892717E+000
        0.60000000000E+002       -0.21706203314E+003       -0.21819737669E+003        0.16727427027E+003        0.00000000000E+000       -0.85780275386E+002       -0.49087259867E+003        0.11901989045E+002       -0.12658198435E-001        0.00000000000E+000        0.17790923954E+003        0.00000000000E+000        0.13339772438E-321        0.13826567133E+001        0.11353435455E+001
        0.80000000000E+002       -0.21706140217E+003       -0.21844073304E+003        0.16622954300E+003        0.00000000000E+000       -0.85540859802E+002       -0.48750444447E+003        0.11798007867E+002       -0.12658198435E-001        0.00000000000E+000        0.17682574875E+003        0.00000000000E+000        0.13339772438E-321       -0.23607019437E+000        0.13793308781E+001
        0.10000000000E+003       -0.21706017207E+003       -0.21847850919E+003        0.16570248227E+003        0.00000000000E+000       -0.85433767342E+002       -0.48597646142E+003        0.11752178739E+002       -0.12658198435E-001        0.00000000000E+000        0.17644020259E+003        0.00000000000E+000        0.13339772438E-321       -0.95048583677E+000        0.14183371192E+001
        0.12000000000E+003       -0.21705907850E+003       -0.21836199165E+003        0.16569785006E+003        0.00000000000E+000       -0.85459257514E+002       -0.48624993094E+003        0.11759514700E+002       -0.12658198435E-001        0.00000000000E+000        0.17669233192E+003        0.00000000000E+000        0.13339772438E-321       -0.78984166779E+000        0.13029131489E+001
        0.14000000000E+003       -0.21705824391E+003       -0.21815344256E+003        0.16607568072E+003        0.00000000000E+000       -0.85583192043E+002       -0.48784076682E+003        0.11807478068E+002       -0.12658198435E-001        0.00000000000E+000        0.17739296448E+003        0.00000000000E+000        0.13339772438E-321        0.70512414922E-002        0.10951986485E+001
        0.16000000000E+003       -0.21705766161E+003       -0.21791042978E+003        0.16661179827E+003        0.00000000000E+000       -0.85752280961E+002       -0.49001975161E+003        0.11880274524E+002       -0.12658198435E-001        0.00000000000E+000        0.17829411358E+003        0.00000000000E+000        0.13339772438E-321        0.10880746116E+001        0.85276816814E+000
        0.18000000000E+003       -0.21705729608E+003       -0.21768211165E+003        0.16704947147E+003        0.00000000000E+000       -0.85905779938E+002       -0.49195869152E+003        0.11961069487E+002       -0.12658198435E-001        0.00000000000E+000        0.17912270053E+003        0.00000000000E+000        0.13339772438E-321        0.20617765138E+001        0.62481556895E+000
