        0.00000000000E+000        0.35258171124E+001        0.35258171124E+001        0.59228128305E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.31378477789E-001        0.31378472227E-001       -0.30690043569E-002
        0.00000000000E+000        0.59228128305E+001        0.35258171124E+001        0.35258171124E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.30655137505E-002        0.31378889568E-001        0.31373363340E-001
        0.00000000000E+000        0.35258171124E+001        0.59228128305E+001        0.35258171124E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.31378885311E-001       -0.30654887285E-002        0.31373356862E-001
        0.00000000000E+000        0.59228128305E+001        0.59228128305E+001        0.59228128305E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000        0.14548165768E+000        0.14548163078E+000        0.14547769102E+000
        0.00000000000E+000        0.49605307200E+001        0.49605307200E+001        0.49605307200E+001        0.00000000000E+000        0.00000000000E+000        0.00000000000E+000       -0.20535701814E+000       -0.20535708489E+000       -0.20531633705E+000
        0.10000000000E+002        0.35266718096E+001        0.35266718095E+001        0.59227292360E+001        0.17035159532E-003        0.17035176309E-003       -0.16445425482E-004        0.31162659251E-001        0.31162726406E-001       -0.29686004383E-002
        0.10000000000E+002        0.59227293311E+001        0.35266718208E+001        0.35266716703E+001       -0.16426982253E-004        0.17035369646E-003        0.17032423380E-003       -0.29653199868E-002        0.31163018862E-001        0.31157728474E-001
        0.10000000000E+002        0.35266718207E+001        0.59227293317E+001        0.35266716701E+001        0.17035382112E-003       -0.16426949368E-004        0.17032449823E-003        0.31163068887E-001       -0.29653329357E-002        0.31157832034E-001
        0.10000000000E+002        0.59267755075E+001        0.59267755068E+001        0.59267753995E+001        0.77928759986E-003        0.77928771688E-003        0.77926682856E-003        0.14061799689E+000        0.14061806676E+000        0.14061433779E+000
        0.10000000000E+002        0.49600615989E+001        0.49600615988E+001        0.49600616919E+001       -0.92637000022E-004       -0.92636991188E-004       -0.92618857805E-004       -0.20016000501E+000       -0.20015989959E+000       -0.20012126882E+000
        0.20000000000E+002        0.35292241443E+001        0.35292241476E+001        0.59224839220E+001        0.33836149860E-003        0.33836197886E-003       -0.31788717125E-004        0.30518773000E-001        0.30518820570E-001       -0.26643782462E-002
        0.20000000000E+002        0.59224842909E+001        0.35292241863E+001        0.35292235970E+001       -0.31754658776E-004        0.33836599508E-003        0.33830976481E-003       -0.26619259227E-002        0.30519292788E-001        0.30514755991E-001
        0.20000000000E+002        0.35292241888E+001        0.59224842915E+001        0.35292236023E+001        0.33836596304E-003       -0.31754600374E-004        0.33831021514E-003        0.30519185236E-001       -0.26619036059E-002        0.30514720678E-001
        0.20000000000E+002        0.59383985825E+001        0.59383985849E+001        0.59383981671E+001        0.15082328315E-002        0.15082331281E-002        0.15081938039E-002        0.12699947708E+000        0.12699947315E+000        0.12699643374E+000
        0.20000000000E+002        0.49586779800E+001        0.49586779802E+001        0.49586783429E+001       -0.18074959918E-003       -0.18074961760E-003       -0.18071538128E-003       -0.18555152388E+000       -0.18555174862E+000       -0.18551988904E+000
        0.30000000000E+002        0.35334390396E+001        0.35334390490E+001        0.59220934616E+001        0.50172288618E-003        0.50172485254E-003       -0.44900774173E-004        0.29456050885E-001        0.29456548907E-001       -0.21494478598E-002
        0.30000000000E+002        0.59220942379E+001        0.35334391407E+001        0.35334378656E+001       -0.44858983817E-004        0.50173245587E-003        0.50165481717E-003       -0.21490615334E-002        0.29457393627E-001        0.29454070748E-001
        0.30000000000E+002        0.35334391400E+001        0.59220942397E+001        0.35334378744E+001        0.50173002764E-003       -0.44856264129E-004        0.50165407566E-003        0.29456621462E-001       -0.21481068129E-002        0.29453668503E-001
        0.30000000000E+002        0.59569401641E+001        0.59569401693E+001        0.59569392755E+001        0.21460200399E-002        0.21460216722E-002        0.21459686444E-002        0.10715117546E+000        0.10715166977E+000        0.10714967816E+000
        0.30000000000E+002        0.49564466070E+001        0.49564466064E+001        0.49564473843E+001       -0.26061934835E-003       -0.26062067202E-003       -0.26057423908E-003       -0.16407705773E+000       -0.16408254669E+000       -0.16406101576E+000
        0.40000000000E+002        0.35392586020E+001        0.35392586447E+001        0.59215859065E+001        0.65819916847E-003        0.65820278538E-003       -0.54601777069E-004        0.27991046080E-001        0.27991154025E-001       -0.14120788190E-002
        0.40000000000E+002        0.59215871112E+001        0.35392588354E+001        0.35392566934E+001       -0.54560615841E-004        0.65821387755E-003        0.65812241920E-003       -0.14126961174E-002        0.27991590160E-001        0.27989839436E-001
        0.40000000000E+002        0.35392587893E+001        0.59215871663E+001        0.35392566838E+001        0.65820908039E-003       -0.54554556349E-004        0.65812103525E-003        0.27991492623E-001       -0.14124246965E-002        0.27990005822E-001
        0.40000000000E+002        0.59813189833E+001        0.59813190183E+001        0.59813175400E+001        0.26673026458E-002        0.26673066480E-002        0.26672469711E-002        0.84227172548E-001        0.84227548285E-001        0.84227098836E-001
        0.40000000000E+002        0.49534655931E+001        0.49534655668E+001        0.49534668581E+001       -0.32984279899E-003       -0.32984574752E-003       -0.32979272042E-003       -0.13894751811E+000       -0.13894914193E+000       -0.13894180704E+000
        0.50000000000E+002        0.35466030230E+001        0.35466031047E+001        0.59210014261E+001        0.80563324660E-003        0.80563770059E-003       -0.59641389772E-004        0.26136388816E-001        0.26136588186E-001       -0.43811288682E-003
        0.50000000000E+002        0.59210030256E+001        0.35466034183E+001        0.35466003140E+001       -0.59607420331E-004        0.80565019911E-003        0.80555453441E-003       -0.44013590689E-003        0.26136668363E-001        0.26136874811E-001
        0.50000000000E+002        0.35466033216E+001        0.59210031486E+001        0.35466002951E+001        0.80564568602E-003       -0.59601333560E-004        0.80555506970E-003        0.26136870193E-001       -0.44039731312E-003        0.26137413037E-001
        0.50000000000E+002        0.60102862171E+001        0.60102863023E+001        0.60102842150E+001        0.30630131408E-002        0.30630184941E-002        0.30629619358E-002        0.61049918924E-001        0.61050039220E-001        0.61051633602E-001
        0.50000000000E+002        0.49498497510E+001        0.49498496915E+001        0.49498515298E+001       -0.38740179981E-003       -0.38740488929E-003       -0.38735255267E-003       -0.11301611047E+000       -0.11301510368E+000       -0.11302546112E+000
        0.60000000000E+002        0.35553712669E+001        0.35553713987E+001        0.59203930787E+001        0.94194317439E-003        0.94194840035E-003       -0.58691112287E-004        0.23907039647E-001        0.23907123691E-001        0.78698801385E-003
        0.60000000000E+002        0.59203949628E+001        0.35553718394E+001        0.35553677841E+001       -0.58674887703E-004        0.94196241430E-003        0.94187424290E-003        0.78249636892E-003        0.23907599872E-001        0.23910144439E-001
        0.60000000000E+002        0.35553717031E+001        0.59203951396E+001        0.35553677852E+001        0.94195848316E-003       -0.58669536535E-004        0.94187646780E-003        0.23907611694E-001        0.78248771336E-003        0.23910226519E-001
        0.60000000000E+002        0.60425792461E+001        0.60425793882E+001        0.60425767787E+001        0.33370255791E-002        0.33370317677E-002        0.33369903637E-002        0.39548196517E-001        0.39548382911E-001        0.39552352107E-001
        0.60000000000E+002        0.49457175571E+001        0.49457174690E+001        0.49457198070E+001       -0.43338006080E-003       -0.43338297056E-003       -0.43334005663E-003       -0.88253010069E-001       -0.88253230168E-001       -0.88284120408E-001
