 1:Time 2:Total Free(GPa) 3: Total Pot 4:Hartree 5:-kTEntropy   6:xc 7:Ion Local 8:Ion_Non_local 9:Core 10:External  11:kinetic 12:kinetic_local 13:kinetic_dynamic 14:nuclear_Pot 15:nuclear_kinetic
        0.00000000000E+000        0.31745612845E+002        0.72740847662E+002        0.00000000000E+000       -0.34749877467E+002       -0.21860049556E+003        0.54495938622E+002       -0.16224546449E-001        0.00000000000E+000        0.15512737761E+003        0.00000000000E+000        0.65922626825E-309        0.27480465232E+001        0.00000000000E+000
        0.50000000000E+002        0.29866310469E+002        0.71748055451E+002        0.00000000000E+000       -0.34515257630E+002       -0.21508299656E+003        0.53223308659E+002       -0.16224546449E-001        0.00000000000E+000        0.15266459320E+003        0.00000000000E+000        0.65922626825E-309        0.10462719020E+001        0.79855999304E+000
        0.10000000000E+003        0.28297642804E+002        0.70795962456E+002        0.00000000000E+000       -0.34306009774E+002       -0.21196733592E+003        0.52218152048E+002       -0.16224546449E-001        0.00000000000E+000        0.15076722948E+003        0.00000000000E+000        0.65922626825E-309       -0.40609258595E+000        0.12119616437E+001
        0.15000000000E+003        0.29013257462E+002        0.71068288615E+002        0.00000000000E+000       -0.34406816904E+002       -0.21328850249E+003        0.52634733588E+002       -0.16224546449E-001        0.00000000000E+000        0.15195941719E+003        0.00000000000E+000        0.65922626825E-309        0.22918635739E+000        0.83317565763E+000
        0.20000000000E+003        0.30254178164E+002        0.71415704988E+002        0.00000000000E+000       -0.34546119785E+002       -0.21507230077E+003        0.53501052045E+002       -0.16224546449E-001        0.00000000000E+000        0.15348808660E+003        0.00000000000E+000        0.65922626825E-309        0.10982444270E+001        0.38573520171E+000
        0.25000000000E+003        0.30052290356E+002        0.70570135751E+002        0.00000000000E+000       -0.34419368763E+002       -0.21302469136E+003        0.53806361667E+002       -0.16224546449E-001        0.00000000000E+000        0.15256554124E+003        0.00000000000E+000        0.65922626825E-309        0.24377437847E+000        0.32676198883E+000
        0.30000000000E+003        0.28298332350E+002        0.68775482003E+002        0.00000000000E+000       -0.34050208521E+002       -0.20767893243E+003        0.53337659097E+002       -0.16224546449E-001        0.00000000000E+000        0.14945302010E+003        0.00000000000E+000        0.65922626825E-309       -0.20998548138E+001        0.57739145755E+000
        0.35000000000E+003        0.26509066523E+002        0.67483510442E+002        0.00000000000E+000       -0.33739692713E+002       -0.20344601703E+003        0.52566405920E+002       -0.16224546449E-001        0.00000000000E+000        0.14679512567E+003        0.00000000000E+000        0.65922626825E-309       -0.39809570338E+001        0.84691582268E+000
        0.40000000000E+003        0.26198919140E+002        0.68003754970E+002        0.00000000000E+000       -0.33781085527E+002       -0.20441197162E+003        0.51991969793E+002       -0.16224546449E-001        0.00000000000E+000        0.14699938763E+003        0.00000000000E+000        0.65922626825E-309       -0.36015459921E+001        0.10146344332E+001
        0.45000000000E+003        0.28233689678E+002        0.70666207436E+002        0.00000000000E+000       -0.34277039841E+002       -0.21197329720E+003        0.52244756118E+002       -0.16224546449E-001        0.00000000000E+000        0.15113305847E+003        0.00000000000E+000        0.65922626825E-309       -0.28159435800E+000        0.73782359892E+000
        0.50000000000E+003        0.31211867149E+002        0.73837106012E+002        0.00000000000E+000       -0.34889113044E+002       -0.22123462896E+003        0.53139490894E+002       -0.16224546449E-001        0.00000000000E+000        0.15642298063E+003        0.00000000000E+000        0.65922626825E-309        0.38458118201E+001        0.10644434940E+000
        0.55000000000E+003        0.31426162268E+002        0.74774939477E+002        0.00000000000E+000       -0.35021977171E+002       -0.22317182695E+003        0.52849425192E+002       -0.16224546449E-001        0.00000000000E+000        0.15674131388E+003        0.00000000000E+000        0.65922626825E-309        0.45624087570E+001        0.70810362612E+000
        0.60000000000E+003        0.31228982774E+002        0.74342559001E+002        0.00000000000E+000       -0.34938597242E+002       -0.22164566944E+003        0.53027189807E+002       -0.16224546449E-001        0.00000000000E+000        0.15550897650E+003        0.00000000000E+000        0.65922626825E-309        0.38154634240E+001        0.11352852739E+001
        0.65000000000E+003        0.31910990848E+002        0.73693866902E+002        0.00000000000E+000       -0.34899160880E+002       -0.22062545187E+003        0.54039456887E+002       -0.16224546449E-001        0.00000000000E+000        0.15551633620E+003        0.00000000000E+000        0.65922626825E-309        0.34480367474E+001        0.75413140621E+000
