 Time (a.u):    0.0000000000000000     
        0.31378477789E-001        0.31378472227E-001       -0.30690043569E-002
       -0.30655137505E-002        0.31378889568E-001        0.31373363340E-001
        0.31378885311E-001       -0.30654887285E-002        0.31373356862E-001
        0.14548165768E+000        0.14548163078E+000        0.14547769102E+000
       -0.20535701814E+000       -0.20535708489E+000       -0.20531633705E+000

 Time (a.u):    10.000000000000000     
        0.31162659251E-001        0.31162726406E-001       -0.29686004383E-002
       -0.29653199868E-002        0.31163018862E-001        0.31157728474E-001
        0.31163068887E-001       -0.29653329357E-002        0.31157832034E-001
        0.14061799689E+000        0.14061806676E+000        0.14061433779E+000
       -0.20016000501E+000       -0.20015989959E+000       -0.20012126882E+000

 Time (a.u):    20.000000000000000     
        0.30518773000E-001        0.30518820570E-001       -0.26643782462E-002
       -0.26619259227E-002        0.30519292788E-001        0.30514755991E-001
        0.30519185236E-001       -0.26619036059E-002        0.30514720678E-001
        0.12699947708E+000        0.12699947315E+000        0.12699643374E+000
       -0.18555152388E+000       -0.18555174862E+000       -0.18551988904E+000

 Time (a.u):    30.000000000000000     
        0.29456050885E-001        0.29456548907E-001       -0.21494478598E-002
       -0.21490615334E-002        0.29457393627E-001        0.29454070748E-001
        0.29456621462E-001       -0.21481068129E-002        0.29453668503E-001
        0.10715117546E+000        0.10715166977E+000        0.10714967816E+000
       -0.16407705773E+000       -0.16408254669E+000       -0.16406101576E+000

 Time (a.u):    40.000000000000000     
        0.27991046080E-001        0.27991154025E-001       -0.14120788190E-002
       -0.14126961174E-002        0.27991590160E-001        0.27989839436E-001
        0.27991492623E-001       -0.14124246965E-002        0.27990005822E-001
        0.84227172548E-001        0.84227548285E-001        0.84227098836E-001
       -0.13894751811E+000       -0.13894914193E+000       -0.13894180704E+000

 Time (a.u):    50.000000000000000     
        0.26136388816E-001        0.26136588186E-001       -0.43811288682E-003
       -0.44013590689E-003        0.26136668363E-001        0.26136874811E-001
        0.26136870193E-001       -0.44039731312E-003        0.26137413037E-001
        0.61049918924E-001        0.61050039220E-001        0.61051633602E-001
       -0.11301611047E+000       -0.11301510368E+000       -0.11302546112E+000

 Time (a.u):    60.000000000000000     
        0.23907039647E-001        0.23907123691E-001        0.78698801385E-003
        0.78249636892E-003        0.23907599872E-001        0.23910144439E-001
        0.23907611694E-001        0.78248771336E-003        0.23910226519E-001
        0.39548196517E-001        0.39548382911E-001        0.39552352107E-001
       -0.88253010069E-001       -0.88253230168E-001       -0.88284120408E-001

 Time (a.u):    70.000000000000000     
        0.21316477584E-001        0.21316744979E-001        0.22748569552E-002
        0.22679196856E-002        0.21317271082E-001        0.21322110239E-001
        0.21317110739E-001        0.22681304394E-002        0.21322185462E-001
        0.20679675105E-001        0.20679911742E-001        0.20686190573E-001
       -0.65658576547E-001       -0.65660437104E-001       -0.65711871535E-001

 Time (a.u):    80.000000000000000     
        0.18381231379E-001        0.18381108685E-001        0.40323207913E-002
        0.40232570037E-002        0.18381867254E-001        0.18389034937E-001
        0.18381866551E-001        0.40233738361E-002        0.18388919327E-001
        0.46779419014E-002        0.46780473230E-002        0.46865803506E-002
       -0.45508600262E-001       -0.45509141225E-001       -0.45581025005E-001

 Time (a.u):    90.000000000000000     
        0.15122614696E-001        0.15122578350E-001        0.60581910837E-002
        0.60475106405E-002        0.15123103091E-001        0.15132243027E-001
        0.15123197732E-001        0.60474481734E-002        0.15132297093E-001
       -0.86123563753E-002       -0.86123945759E-002       -0.86019859926E-002
       -0.27688498795E-001       -0.27688287495E-001       -0.27777328872E-001

 Time (a.u):    100.00000000000000     
        0.11570492521E-001        0.11570494458E-001        0.83442017880E-002
        0.83326000254E-002        0.11570767472E-001        0.11581318296E-001
        0.11570870215E-001        0.83323542261E-002        0.11581392876E-001
       -0.19469733183E-001       -0.19469776108E-001       -0.19458002063E-001
       -0.11975268413E-001       -0.11974318705E-001       -0.12075356102E-001

 Time (a.u):    110.00000000000000     
        0.77657016617E-002        0.77662052917E-002        0.10871697869E-001
        0.10858092839E-001        0.77663825951E-002        0.77786542832E-002
        0.77658061385E-002        0.10858515403E-001        0.77785289836E-002
       -0.28176168012E-001       -0.28176438159E-001       -0.28162974222E-001
        0.18548116333E-002        0.18524330560E-002        0.17361721101E-002

 Time (a.u):    120.00000000000000     
        0.37664270811E-002        0.37664134090E-002        0.13607942367E-001
        0.13594626671E-001        0.37655031596E-002        0.37788262096E-002
        0.37657749559E-002        0.13594411370E-001        0.37790875336E-002
       -0.34985591919E-001       -0.34985582167E-001       -0.34971319267E-001
        0.13959040419E-001        0.13959803278E-001        0.13835741730E-001

 Time (a.u):    130.00000000000000     
       -0.35690202652E-003       -0.35691148321E-003        0.16505455225E-001
        0.16492338562E-001       -0.35866612001E-003       -0.34473415270E-003
       -0.35849457336E-003        0.16492198841E-001       -0.34457495230E-003
       -0.40146816974E-001       -0.40146939691E-001       -0.40132463119E-001
        0.24499272950E-001        0.24499762910E-001        0.24372464036E-001

 Time (a.u):    140.00000000000000     
       -0.45153882081E-002       -0.45154371420E-002        0.19498580010E-001
        0.19486379017E-001       -0.45185138052E-002       -0.45043005754E-002
       -0.45183255836E-002        0.19486202253E-001       -0.45041709312E-002
       -0.43916295049E-001       -0.43916544641E-001       -0.43902292234E-001
        0.33618028088E-001        0.33618742149E-001        0.33491852364E-001

 Time (a.u):    150.00000000000000     
       -0.86052746239E-002       -0.86054313011E-002        0.22502360520E-001
        0.22492016975E-001       -0.86105148635E-002       -0.85963259060E-002
       -0.86100252958E-002        0.22491555612E-001       -0.85960011483E-002
       -0.46553306442E-001       -0.46554468684E-001       -0.46540753107E-001
        0.41450830319E-001        0.41454022747E-001        0.41330735399E-001

 Time (a.u):    160.00000000000000     
       -0.12508686901E-001       -0.12508887186E-001        0.25412099097E-001
        0.25403750659E-001       -0.12515881736E-001       -0.12502070342E-001
       -0.12515810815E-001        0.25403584272E-001       -0.12502088572E-001
       -0.48307881624E-001       -0.48308378461E-001       -0.48295508036E-001
        0.48120243269E-001        0.48121315313E-001        0.48004763912E-001

 Time (a.u):    170.00000000000000     
       -0.16097231247E-001       -0.16097494129E-001        0.28104237634E-001
        0.28099123041E-001       -0.16107367463E-001       -0.16094087618E-001
       -0.16107077558E-001        0.28098741134E-001       -0.16094063080E-001
       -0.49399403420E-001       -0.49400131991E-001       -0.49388333495E-001
        0.53707023062E-001        0.53708911702E-001        0.53601846644E-001

 Time (a.u):    180.00000000000000     
       -0.19242404580E-001       -0.19242437759E-001        0.30443817135E-001
        0.30441912745E-001       -0.19255376992E-001       -0.19242871686E-001
       -0.19255303857E-001        0.30441818171E-001       -0.19242804770E-001
       -0.50012863412E-001       -0.50012950436E-001       -0.50002389997E-001
        0.58280470452E-001        0.58280450497E-001        0.58184836839E-001

 Time (a.u):    190.00000000000000     
       -0.21821077311E-001       -0.21821157591E-001        0.32291145262E-001
        0.32293310371E-001       -0.21837451941E-001       -0.21825807298E-001
       -0.21837240737E-001        0.32293131126E-001       -0.21825668932E-001
       -0.50291466237E-001       -0.50291511238E-001       -0.50282362023E-001
        0.61872758482E-001        0.61873262604E-001        0.61790810532E-001

 Time (a.u):    200.00000000000000     
       -0.23730079011E-001       -0.23730014434E-001        0.33514235505E-001
        0.33520565682E-001       -0.23749482483E-001       -0.23738855356E-001
       -0.23749345244E-001        0.33520305878E-001       -0.23738649241E-001
       -0.50342188603E-001       -0.50342058174E-001       -0.50334379784E-001
        0.64517848375E-001        0.64517911630E-001        0.64449401561E-001

 Time (a.u):    210.00000000000000     
       -0.24894531029E-001       -0.24894571931E-001        0.33998107907E-001
        0.34008681472E-001       -0.24917132384E-001       -0.24907629932E-001
       -0.24916605111E-001        0.34008206755E-001       -0.24907129231E-001
       -0.50243393036E-001       -0.50243611331E-001       -0.50237496190E-001
        0.66262908046E-001        0.66264967153E-001        0.66210711198E-001

 Time (a.u):    220.00000000000000     
       -0.25277834265E-001       -0.25277807407E-001        0.33662441671E-001
        0.33676538457E-001       -0.25302486143E-001       -0.25294182707E-001
       -0.25302129897E-001        0.33676242097E-001       -0.25293821392E-001
       -0.50046632411E-001       -0.50046805530E-001       -0.50042275678E-001
        0.67162265630E-001        0.67163199858E-001        0.67122506596E-001

 Time (a.u):    230.00000000000000     
       -0.24884644968E-001       -0.24884539598E-001        0.32462395915E-001
        0.32479733330E-001       -0.24910890163E-001       -0.24903868681E-001
       -0.24910518992E-001        0.32479423860E-001       -0.24903424715E-001
       -0.49790409005E-001       -0.49790543345E-001       -0.49787605317E-001
        0.67314438908E-001        0.67315550013E-001        0.67287298771E-001

 Time (a.u):    240.00000000000000     
       -0.23762639481E-001       -0.23762491365E-001        0.30403423873E-001
        0.30422953056E-001       -0.23789200343E-001       -0.23783535180E-001
       -0.23789166698E-001        0.30422939234E-001       -0.23783492959E-001
       -0.49496839481E-001       -0.49496727181E-001       -0.49495467441E-001
        0.66828713062E-001        0.66827423346E-001        0.66810500431E-001

 Time (a.u):    250.00000000000000     
       -0.21995536204E-001       -0.21995500284E-001        0.27532560241E-001
        0.27553810829E-001       -0.22022021877E-001       -0.22017802094E-001
       -0.22021999844E-001        0.27553894384E-001       -0.22017748327E-001
       -0.49180267994E-001       -0.49180123419E-001       -0.49180454469E-001
        0.65841571952E-001        0.65840589753E-001        0.65832852192E-001

 Time (a.u):    260.00000000000000     
       -0.19694249394E-001       -0.19694282098E-001        0.23938924321E-001
        0.23961235969E-001       -0.19719710610E-001       -0.19716992069E-001
       -0.19719635483E-001        0.23961271467E-001       -0.19716947767E-001
       -0.48846772193E-001       -0.48846669139E-001       -0.48848531777E-001
        0.64491247856E-001        0.64491117800E-001        0.64490527442E-001

 Time (a.u):    270.00000000000000     
       -0.16986999702E-001       -0.16987015738E-001        0.19742541847E-001
        0.19764947270E-001       -0.17010438749E-001       -0.17009272062E-001
       -0.17010607885E-001        0.19765218835E-001       -0.17009444946E-001
       -0.48496120420E-001       -0.48495772018E-001       -0.48499159484E-001
        0.62916501957E-001        0.62915229349E-001        0.62920184603E-001

 Time (a.u):    280.00000000000000     
       -0.14005805813E-001       -0.14005758592E-001        0.15082291282E-001
        0.15104149672E-001       -0.14026680501E-001       -0.14027070454E-001
       -0.14026910765E-001        0.15104562252E-001       -0.14027296642E-001
       -0.48120861738E-001       -0.48120131382E-001       -0.48125015937E-001
        0.61232413301E-001        0.61230217513E-001        0.61238839400E-001

 Time (a.u):    290.00000000000000     
       -0.10878666996E-001       -0.10878474809E-001        0.10104926209E-001
        0.10125533585E-001       -0.10896285268E-001       -0.10898278866E-001
       -0.10896745315E-001        0.10126143645E-001       -0.10898575686E-001
       -0.47704030815E-001       -0.47702998398E-001       -0.47709386202E-001
        0.59532143766E-001        0.59528524681E-001        0.59539320808E-001

 Time (a.u):    300.00000000000000     
       -0.77204872171E-002       -0.77203731709E-002        0.49523417258E-002
        0.49714790497E-002       -0.77348622303E-002       -0.77383364980E-002
       -0.77352302130E-002        0.49719680676E-002       -0.77386005495E-002
       -0.47219856283E-001       -0.47219036334E-001       -0.47226854766E-001
        0.57879897640E-001        0.57877270981E-001        0.57888425043E-001

 Time (a.u):    310.00000000000000     
       -0.46297745128E-002       -0.46296295020E-002       -0.24170642644E-003
       -0.22456334035E-003       -0.46404996639E-002       -0.46454802734E-002
       -0.46408817768E-002       -0.22404535270E-003       -0.46457562078E-002
       -0.46626774484E-001       -0.46625968573E-001       -0.46635236422E-001
        0.56296277092E-001        0.56293385954E-001        0.56304183677E-001

 Time (a.u):    320.00000000000000     
       -0.16858719219E-002       -0.16859345368E-002       -0.53605906991E-002
       -0.53455431714E-002       -0.16931016607E-002       -0.16994745612E-002
       -0.16932943097E-002       -0.53453073468E-002       -0.16996523165E-002
       -0.45863286560E-001       -0.45862941724E-001       -0.45873504812E-001
        0.54761355298E-001        0.54760210827E-001        0.54768949832E-001

 Time (a.u):    330.00000000000000     
        0.10501182004E-002        0.10501366538E-002       -0.10306429533E-001
       -0.10293322837E-001        0.10465235503E-002        0.10388550817E-002
        0.10465290982E-002       -0.10293242668E-001        0.10387551268E-002
       -0.44841970042E-001       -0.44841747185E-001       -0.44853597869E-001
        0.53211758843E-001        0.53211270778E-001        0.53218142772E-001

 Time (a.u):    340.00000000000000     
        0.35350185198E-002        0.35349403978E-002       -0.15000857102E-001
       -0.14990199586E-001        0.35352237509E-002        0.35262382607E-002
        0.35351245586E-002       -0.14990003133E-001        0.35260718373E-002
       -0.43445872236E-001       -0.43445559487E-001       -0.43458582172E-001
        0.51540187271E-001        0.51539187489E-001        0.51543607147E-001

 Time (a.u):    350.00000000000000     
