 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
       -0.10699801282E+001        0.15485893450E-041        0.15485893450E-041
       -0.10663051958E+001        0.41780491061E-041        0.41780491061E-041
       -0.10626302634E+001        0.11216034616E-040        0.11216034616E-040
       -0.10589553311E+001        0.29959438492E-040        0.29959438492E-040
       -0.10552803987E+001        0.79626298111E-040        0.79626298111E-040
       -0.10516054663E+001        0.21057553325E-039        0.21057553325E-039
       -0.10479305339E+001        0.55409957927E-039        0.55409957927E-039
       -0.10442556015E+001        0.14507622930E-038        0.14507622930E-038
       -0.10405806692E+001        0.37794902180E-038        0.37794902180E-038
       -0.10369057368E+001        0.97971265900E-038        0.97971265900E-038
       -0.10332308044E+001        0.25269272643E-037        0.25269272643E-037
       -0.10295558720E+001        0.64850792914E-037        0.64850792914E-037
       -0.10258809397E+001        0.16560230113E-036        0.16560230113E-036
       -0.10222060073E+001        0.42077116616E-036        0.42077116616E-036
       -0.10185310749E+001        0.10637855912E-035        0.10637855912E-035
       -0.10148561425E+001        0.26760286771E-035        0.26760286771E-035
       -0.10111812101E+001        0.66981666766E-035        0.66981666766E-035
       -0.10075062778E+001        0.16682059468E-034        0.16682059468E-034
       -0.10038313454E+001        0.41340136602E-034        0.41340136602E-034
       -0.10001564130E+001        0.10193484744E-033        0.10193484744E-033
       -0.99648148062E+000        0.25009325257E-033        0.25009325257E-033
       -0.99280654824E+000        0.61053392341E-033        0.61053392341E-033
       -0.98913161586E+000        0.14830170790E-032        0.14830170790E-032
       -0.98545668348E+000        0.35843551365E-032        0.35843551365E-032
       -0.98178175110E+000        0.86199439266E-032        0.86199439266E-032
       -0.97810681872E+000        0.20626539660E-031        0.20626539660E-031
       -0.97443188634E+000        0.49110780834E-031        0.49110780834E-031
       -0.97075695397E+000        0.11634717155E-030        0.11634717155E-030
       -0.96708202159E+000        0.27426055347E-030        0.27426055347E-030
       -0.96340708921E+000        0.64327902954E-030        0.64327902954E-030
       -0.95973215683E+000        0.15012878413E-029        0.15012878413E-029
       -0.95605722445E+000        0.34862382886E-029        0.34862382886E-029
       -0.95238229207E+000        0.80552439414E-029        0.80552439414E-029
       -0.94870735969E+000        0.18519482770E-028        0.18519482770E-028
       -0.94503242731E+000        0.42365031816E-028        0.42365031816E-028
       -0.94135749493E+000        0.96430573193E-028        0.96430573193E-028
       -0.93768256255E+000        0.21839892040E-027        0.21839892040E-027
       -0.93400763017E+000        0.49216956461E-027        0.49216956461E-027
       -0.93033269780E+000        0.11035894698E-026        0.11035894698E-026
       -0.92665776542E+000        0.24622314238E-026        0.24622314238E-026
       -0.92298283304E+000        0.54661144273E-026        0.54661144273E-026
       -0.91930790066E+000        0.12074164706E-025        0.12074164706E-025
       -0.91563296828E+000        0.26537744004E-025        0.26537744004E-025
       -0.91195803590E+000        0.58036261975E-025        0.58036261975E-025
       -0.90828310352E+000        0.12628837996E-024        0.12628837996E-024
       -0.90460817114E+000        0.27343611781E-024        0.27343611781E-024
       -0.90093323876E+000        0.58908354851E-024        0.58908354851E-024
       -0.89725830638E+000        0.12627763416E-023        0.12627763416E-023
       -0.89358337400E+000        0.26934226425E-023        0.26934226425E-023
       -0.88990844163E+000        0.57162485520E-023        0.57162485520E-023
       -0.88623350925E+000        0.12071082819E-022        0.12071082819E-022
       -0.88255857687E+000        0.25363540836E-022        0.25363540836E-022
       -0.87888364449E+000        0.53027611133E-022        0.53027611133E-022
       -0.87520871211E+000        0.11031200310E-021        0.11031200310E-021
       -0.87153377973E+000        0.22833474742E-021        0.22833474742E-021
       -0.86785884735E+000        0.47027270163E-021        0.47027270163E-021
       -0.86418391497E+000        0.96373151333E-021        0.96373151333E-021
       -0.86050898259E+000        0.19651281583E-020        0.19651281583E-020
       -0.85683405021E+000        0.39870733427E-020        0.39870733427E-020
       -0.85315911783E+000        0.80490772996E-020        0.80490772996E-020
       -0.84948418546E+000        0.16168379687E-019        0.16168379687E-019
       -0.84580925308E+000        0.32315838423E-019        0.32315838423E-019
       -0.84213432070E+000        0.64267718732E-019        0.64267718732E-019
       -0.83845938832E+000        0.12717415721E-018        0.12717415721E-018
       -0.83478445594E+000        0.25039945525E-018        0.25039945525E-018
       -0.83110952356E+000        0.49056484087E-018        0.49056484087E-018
       -0.82743459118E+000        0.95628641331E-018        0.95628641331E-018
       -0.82375965880E+000        0.18548469478E-017        0.18548469478E-017
       -0.82008472642E+000        0.35797830024E-017        0.35797830024E-017
       -0.81640979404E+000        0.68743849980E-017        0.68743849980E-017
       -0.81273486166E+000        0.13135285841E-016        0.13135285841E-016
       -0.80905992929E+000        0.24973173400E-016        0.24973173400E-016
       -0.80538499691E+000        0.47242890864E-016        0.47242890864E-016
       -0.80171006453E+000        0.88925788490E-016        0.88925788490E-016
       -0.79803513215E+000        0.16655110258E-015        0.16655110258E-015
       -0.79436019977E+000        0.31038149959E-015        0.31038149959E-015
       -0.79068526739E+000        0.57553623263E-015        0.57553623263E-015
       -0.78701033501E+000        0.10618863539E-014        0.10618863539E-014
       -0.78333540263E+000        0.19494492674E-014        0.19494492674E-014
       -0.77966047025E+000        0.35610195907E-014        0.35610195907E-014
       -0.77598553787E+000        0.64723995028E-014        0.64723995028E-014
       -0.77231060549E+000        0.11705360576E-013        0.11705360576E-013
       -0.76863567312E+000        0.21063609973E-013        0.21063609973E-013
       -0.76496074074E+000        0.37714585606E-013        0.37714585606E-013
       -0.76128580836E+000        0.67191510367E-013        0.67191510367E-013
       -0.75761087598E+000        0.11910993685E-012        0.11910993685E-012
       -0.75393594360E+000        0.21009228903E-012        0.21009228903E-012
       -0.75026101122E+000        0.36872345025E-012        0.36872345025E-012
       -0.74658607884E+000        0.64390223510E-012        0.64390223510E-012
       -0.74291114646E+000        0.11188390965E-011        0.11188390965E-011
       -0.73923621408E+000        0.19343892174E-011        0.19343892174E-011
       -0.73556128170E+000        0.33277341160E-011        0.33277341160E-011
       -0.73188634933E+000        0.56961563724E-011        0.56961563724E-011
       -0.72821141695E+000        0.97016078232E-011        0.97016078232E-011
       -0.72453648457E+000        0.16441220504E-010        0.16441220504E-010
       -0.72086155219E+000        0.27723810443E-010        0.27723810443E-010
       -0.71718661981E+000        0.46515780785E-010        0.46515780785E-010
       -0.71351168743E+000        0.77656218240E-010        0.77656218240E-010
       -0.70983675505E+000        0.12899731972E-009        0.12899731972E-009
       -0.70616182267E+000        0.21321299162E-009        0.21321299162E-009
       -0.70248689029E+000        0.35065107010E-009        0.35065107010E-009
       -0.69881195791E+000        0.57380615300E-009        0.57380615300E-009
       -0.69513702553E+000        0.93429443247E-009        0.93429443247E-009
       -0.69146209316E+000        0.15136687621E-008        0.15136687621E-008
       -0.68778716078E+000        0.24400934744E-008        0.24400934744E-008
       -0.68411222840E+000        0.39139079391E-008        0.39139079391E-008
       -0.68043729602E+000        0.62465939535E-008        0.62465939535E-008
       -0.67676236364E+000        0.99198355919E-008        0.99198355919E-008
       -0.67308743126E+000        0.15674518177E-007        0.15674518177E-007
       -0.66941249888E+000        0.24644071088E-007        0.24644071088E-007
       -0.66573756650E+000        0.38553093675E-007        0.38553093675E-007
       -0.66206263412E+000        0.60011508236E-007        0.60011508236E-007
       -0.65838770174E+000        0.92947642223E-007        0.92947642223E-007
       -0.65471276936E+000        0.14324212034E-006        0.14324212034E-006
       -0.65103783699E+000        0.21965021467E-006        0.21965021467E-006
       -0.64736290461E+000        0.33513597593E-006        0.33513597593E-006
       -0.64368797223E+000        0.50879050371E-006        0.50879050371E-006
       -0.64001303985E+000        0.76857361413E-006        0.76857361413E-006
       -0.63633810747E+000        0.11552087560E-005        0.11552087560E-005
       -0.63266317509E+000        0.17276827656E-005        0.17276827656E-005
       -0.62898824271E+000        0.25709643675E-005        0.25709643675E-005
       -0.62531331033E+000        0.38067700313E-005        0.38067700313E-005
       -0.62163837795E+000        0.56084874632E-005        0.56084874632E-005
       -0.61796344557E+000        0.82217334496E-005        0.82217334496E-005
       -0.61428851319E+000        0.11992495376E-004        0.11992495376E-004
       -0.61061358082E+000        0.17405409849E-004        0.17405409849E-004
       -0.60693864844E+000        0.25135496965E-004        0.25135496965E-004
       -0.60326371606E+000        0.36117628447E-004        0.36117628447E-004
       -0.59958878368E+000        0.51639199731E-004        0.51639199731E-004
       -0.59591385130E+000        0.73462940544E-004        0.73462940544E-004
       -0.59223891892E+000        0.10398857827E-003        0.10398857827E-003
       -0.58856398654E+000        0.14646420568E-003        0.14646420568E-003
       -0.58488905416E+000        0.20526073905E-003        0.20526073905E-003
       -0.58121412178E+000        0.28622581688E-003        0.28622581688E-003
       -0.57753918940E+000        0.39713690447E-003        0.39713690447E-003
       -0.57386425702E+000        0.54827723855E-003        0.54827723855E-003
       -0.57018932465E+000        0.75316254580E-003        0.75316254580E-003
       -0.56651439227E+000        0.10294511435E-002        0.10294511435E-002
       -0.56283945989E+000        0.14000749765E-002        0.14000749765E-002
       -0.55916452751E+000        0.18946342080E-002        0.18946342080E-002
       -0.55548959513E+000        0.25511029366E-002        0.25511029366E-002
       -0.55181466275E+000        0.34178981626E-002        0.34178981626E-002
       -0.54813973037E+000        0.45563678855E-002        0.45563678855E-002
       -0.54446479799E+000        0.60437567060E-002        0.60437567060E-002
       -0.54078986561E+000        0.79767079584E-002        0.79767079584E-002
       -0.53711493323E+000        0.10475359550E-001        0.10475359550E-001
       -0.53344000085E+000        0.13688085594E-001        0.13688085594E-001
       -0.52976506848E+000        0.17796926784E-001        0.17796926784E-001
       -0.52609013610E+000        0.23023738441E-001        0.23023738441E-001
       -0.52241520372E+000        0.29637065470E-001        0.29637065470E-001
       -0.51874027134E+000        0.37959727299E-001        0.37959727299E-001
       -0.51506533896E+000        0.48377062679E-001        0.48377062679E-001
       -0.51139040658E+000        0.61345743601E-001        0.61345743601E-001
       -0.50771547420E+000        0.77403019371E-001        0.77403019371E-001
       -0.50404054182E+000        0.97176196529E-001        0.97176196529E-001
       -0.50036560944E+000        0.12139209847E+000        0.12139209847E+000
       -0.49669067706E+000        0.15088618182E+000        0.15088618182E+000
       -0.49301574468E+000        0.18661091668E+000        0.18661091668E+000
       -0.48934081231E+000        0.22964296800E+000        0.22964296800E+000
       -0.48566587993E+000        0.28118864815E+000        0.28118864815E+000
       -0.48199094755E+000        0.34258705130E+000        0.34258705130E+000
       -0.47831601517E+000        0.41531023277E+000        0.41531023277E+000
       -0.47464108279E+000        0.50095976566E+000        0.50095976566E+000
       -0.47096615041E+000        0.60125899981E+000        0.60125899981E+000
       -0.46729121803E+000        0.71804036763E+000        0.71804036763E+000
       -0.46361628565E+000        0.85322713492E+000        0.85322713492E+000
       -0.45994135327E+000        0.10088090844E+001        0.10088090844E+001
       -0.45626642089E+000        0.11868117510E+001        0.11868117510E+001
       -0.45259148851E+000        0.13892589991E+001        0.13892589991E+001
       -0.44891655614E+000        0.16181289471E+001        0.16181289471E+001
       -0.44524162376E+000        0.18753034959E+001        0.18753034959E+001
       -0.44156669138E+000        0.21625120041E+001        0.21625120041E+001
       -0.43789175900E+000        0.24812699626E+001        0.24812699626E+001
       -0.43421682662E+000        0.28328138496E+001        0.28328138496E+001
       -0.43054189424E+000        0.32180336677E+001        0.32180336677E+001
       -0.42686696186E+000        0.36374049836E+001        0.36374049836E+001
       -0.42319202948E+000        0.40909225658E+001        0.40909225658E+001
       -0.41951709710E+000        0.45780379485E+001        0.45780379485E+001
       -0.41584216472E+000        0.50976034158E+001        0.50976034158E+001
       -0.41216723234E+000        0.56478249747E+001        0.56478249747E+001
       -0.40849229997E+000        0.62262268721E+001        0.62262268721E+001
       -0.40481736759E+000        0.68296300783E+001        0.68296300783E+001
       -0.40114243521E+000        0.74541469180E+001        0.74541469180E+001
       -0.39746750283E+000        0.80951936646E+001        0.80951936646E+001
       -0.39379257045E+000        0.87475224423E+001        0.87475224422E+001
       -0.39011763807E+000        0.94052732010E+001        0.94052732010E+001
       -0.38644270569E+000        0.10062045870E+002        0.10062045870E+002
       -0.38276777331E+000        0.10710992074E+002        0.10710992074E+002
       -0.37909284093E+000        0.11344925039E+002        0.11344925039E+002
       -0.37541790855E+000        0.11956445566E+002        0.11956445565E+002
       -0.37174297617E+000        0.12538081221E+002        0.12538081221E+002
       -0.36806804380E+000        0.13082435263E+002        0.13082435262E+002
       -0.36439311142E+000        0.13582341241E+002        0.13582341240E+002
       -0.36071817904E+000        0.14031018851E+002        0.14031018849E+002
       -0.35704324666E+000        0.14422226319E+002        0.14422226316E+002
       -0.35336831428E+000        0.14750404573E+002        0.14750404569E+002
       -0.34969338190E+000        0.15010808544E+002        0.15010808538E+002
       -0.34601844952E+000        0.15199621275E+002        0.15199621266E+002
       -0.34234351714E+000        0.15314047000E+002        0.15314046985E+002
       -0.33866858476E+000        0.15352380023E+002        0.15352379999E+002
       -0.33499365238E+000        0.15314047022E+002        0.15314046985E+002
       -0.33131872000E+000        0.15199621324E+002        0.15199621266E+002
       -0.32764378763E+000        0.15010808628E+002        0.15010808538E+002
       -0.32396885525E+000        0.14750404707E+002        0.14750404569E+002
       -0.32029392287E+000        0.14422226528E+002        0.14422226316E+002
       -0.31661899049E+000        0.14031019173E+002        0.14031018849E+002
       -0.31294405811E+000        0.13582341732E+002        0.13582341240E+002
       -0.30926912573E+000        0.13082436006E+002        0.13082435262E+002
       -0.30559419335E+000        0.12538082339E+002        0.12538081221E+002
       -0.30191926097E+000        0.11956447240E+002        0.11956445565E+002
       -0.29824432859E+000        0.11344927533E+002        0.11344925039E+002
       -0.29456939621E+000        0.10710995770E+002        0.10710992074E+002
       -0.29089446383E+000        0.10062051320E+002        0.10062045870E+002
       -0.28721953146E+000        0.94052811986E+001        0.94052732010E+001
       -0.28354459908E+000        0.87475341197E+001        0.87475224422E+001
       -0.27986966670E+000        0.80952106306E+001        0.80951936646E+001
       -0.27619473432E+000        0.74541714455E+001        0.74541469180E+001
       -0.27251980194E+000        0.68296653617E+001        0.68296300783E+001
       -0.26884486956E+000        0.62262773768E+001        0.62262268721E+001
       -0.26516993718E+000        0.56478969095E+001        0.56478249747E+001
       -0.26149500480E+000        0.50977053671E+001        0.50976034158E+001
       -0.25782007242E+000        0.45781817270E+001        0.45780379485E+001
       -0.25414514004E+000        0.40911243297E+001        0.40909225658E+001
       -0.25047020766E+000        0.36376867202E+001        0.36374049836E+001
       -0.24679527529E+000        0.32184251335E+001        0.32180336677E+001
       -0.24312034291E+000        0.28333550981E+001        0.28328138496E+001
       -0.23944541053E+000        0.24820146143E+001        0.24812699626E+001
       -0.23577047815E+000        0.21635314512E+001        0.21625120041E+001
       -0.23209554577E+000        0.18766922739E+001        0.18753034959E+001
       -0.22842061339E+000        0.16200115514E+001        0.16181289471E+001
       -0.22474568101E+000        0.13917984809E+001        0.13892589991E+001
       -0.22107074863E+000        0.11902204821E+001        0.11868117510E+001
       -0.21739581625E+000        0.10133621489E+001        0.10088090844E+001
       -0.21372088387E+000        0.85927887454E+000        0.85322713492E+000
       -0.21004595149E+000        0.72604468135E+000        0.71804036763E+000
       -0.20637101912E+000        0.61179407315E+000        0.60125899981E+000
       -0.20269608674E+000        0.51475798017E+000        0.50095976566E+000
       -0.19902115436E+000        0.43329407472E+000        0.41531023277E+000
       -0.19534622198E+000        0.36591189972E+000        0.34258705130E+000
       -0.19167128960E+000        0.31129336788E+000        0.28118864815E+000
       -0.18799635722E+000        0.26830925961E+000        0.22964296800E+000
       -0.18432142484E+000        0.23603237281E+000        0.18661091668E+000
       -0.18064649246E+000        0.21374796294E+000        0.15088618182E+000
       -0.17697156008E+000        0.20096206077E+000        0.12139209847E+000
       -0.17329662770E+000        0.19740817317E+000        0.97176196529E-001
       -0.16962169532E+000        0.20305276541E+000        0.77403019371E-001
       -0.16594676295E+000        0.21809979690E+000        0.61345743601E-001
       -0.16227183057E+000        0.24299444279E+000        0.48377062679E-001
       -0.15859689819E+000        0.27842598677E+000        0.37959727299E-001
       -0.15492196581E+000        0.32532972190E+000        0.29637065470E-001
       -0.15124703343E+000        0.38488755284E+000        0.23023738441E-001
       -0.14757210105E+000        0.45852685954E+000        0.17796926784E-001
       -0.14389716867E+000        0.54791706565E+000        0.13688085594E-001
       -0.14022223629E+000        0.65496326022E+000        0.10475359550E-001
       -0.13654730391E+000        0.78179615360E+000        0.79767079584E-002
       -0.13287237153E+000        0.93075761399E+000        0.60437567060E-002
       -0.12919743916E+000        0.11043810327E+001        0.45563678855E-002
       -0.12552250678E+000        0.13053658093E+001        0.34178981626E-002
       -0.12184757440E+000        0.15365453328E+001        0.25511029366E-002
       -0.11817264202E+000        0.18008479672E+001        0.18946342080E-002
       -0.11449770964E+000        0.21012507221E+001        0.14000749765E-002
       -0.11082277726E+000        0.24407255073E+001        0.10294511435E-002
       -0.10714784488E+000        0.28221781243E+001        0.75316254580E-003
       -0.10347291250E+000        0.32483804341E+001        0.54827723855E-003
       -0.99797980122E-001        0.37218964497E+001        0.39713690447E-003
       -0.96123047743E-001        0.42450034241E+001        0.28622581688E-003
       -0.92448115364E-001        0.48196093288E+001        0.20526073905E-003
       -0.88773182985E-001        0.54471684269E+001        0.14646420568E-003
       -0.85098250606E-001        0.61285969289E+001        0.10398857827E-003
       -0.81423318227E-001        0.68641909628E+001        0.73462940544E-004
